timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:46:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4929,1.4940,106.455,71.3,0,4,8,2917,9801,54,0
2025-10-13T15:46:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4928,1.4950,105.849,70.8,0,4,8,2917,9801,54,0
2025-10-13T15:46:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6216,1.6228,132.999,82.0,0,4,8,2902,9801,58,0
2025-10-13T15:46:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6217,1.6228,133.137,82.0,0,4,8,2902,9801,58,0
2025-10-13T15:46:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6218,1.6229,133.017,82.0,0,4,8,2902,9801,59,0
2025-10-13T15:46:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6220,1.6241,141.220,87.0,0,4,8,2902,9801,59,0
2025-10-13T15:46:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6216,1.6227,134.062,82.6,0,4,8,2902,9801,59,0
2025-10-13T15:46:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0839,1.0855,90.447,83.3,0,4,8,2902,9801,61,0
2025-10-13T15:46:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0840,1.0851,90.596,83.5,0,4,8,2902,9801,61,0
2025-10-13T15:46:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0840,1.0850,99.148,91.4,0,4,8,2902,9801,61,0
2025-10-13T15:46:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0840,1.0852,98.724,91.0,0,4,8,2902,9801,62,0
2025-10-13T15:46:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0836,1.0847,99.932,92.1,0,4,8,2902,9801,62,0
2025-10-13T15:46:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4197,1.4208,152.269,107.2,0,4,8,2895,9801,65,0
2025-10-13T15:46:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4196,1.4206,142.502,100.3,0,4,8,2895,9801,65,0
2025-10-13T15:46:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4198,1.4209,142.301,100.1,0,4,8,2895,9801,65,0
2025-10-13T15:47:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4202,1.4212,142.447,100.2,0,4,8,2895,9801,66,0
2025-10-13T15:47:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4198,1.4210,152.897,107.6,0,4,8,2895,9801,66,0
2025-10-13T15:47:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9609,1.9620,221.734,113.0,0,4,8,2895,9801,70,0
2025-10-13T15:47:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9613,1.9624,233.796,119.1,0,4,8,2895,9801,71,0
2025-10-13T15:47:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9615,1.9626,233.780,119.1,0,4,8,2895,9801,71,0
2025-10-13T15:47:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9611,1.9622,222.034,113.2,0,4,8,2895,9801,71,0
2025-10-13T15:47:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9612,1.9623,233.483,119.0,0,4,8,2902,9801,71,0
2025-10-13T15:47:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6715,1.6726,189.486,113.3,0,4,8,2895,9801,72,0
2025-10-13T15:47:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6718,1.6729,201.053,120.2,0,4,8,2887,9801,72,0
2025-10-13T15:47:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6716,1.6728,199.807,119.4,0,4,8,2887,9801,72,0
2025-10-13T15:47:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6718,1.6736,200.713,119.9,0,4,8,2887,9801,72,0
2025-10-13T15:47:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6718,1.6729,190.203,113.7,0,4,8,2887,9801,72,0
2025-10-13T15:47:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1728,1.1741,143.836,122.5,0,4,8,2887,9801,73,0
2025-10-13T15:47:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1727,1.1738,132.894,113.2,0,4,8,2887,9801,73,0
2025-10-13T15:47:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1728,1.1738,144.852,123.4,0,4,8,2887,9801,73,0
2025-10-13T15:47:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1728,1.1739,145.379,123.8,0,4,8,2887,9801,73,0
2025-10-13T15:47:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1728,1.1740,143.823,122.5,0,4,8,2887,9801,73,0
2025-10-13T15:47:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6812,1.6824,208.200,123.8,0,4,8,2887,9801,74,0
2025-10-13T15:47:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6810,1.6821,208.348,123.9,0,4,8,2887,9801,74,0
2025-10-13T15:47:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6812,1.6823,208.109,123.7,0,4,8,2887,9801,74,0
2025-10-13T15:47:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6810,1.6834,207.746,123.4,0,4,8,2887,9801,74,0
2025-10-13T15:47:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6789,1.6801,196.882,117.2,0,4,8,2887,9801,74,0
2025-10-13T15:47:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5770,203.882,129.3,0,4,8,2887,9801,75,0
2025-10-13T15:47:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5761,202.936,128.8,0,4,8,2887,9801,75,0
2025-10-13T15:47:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5761,190.940,121.1,0,4,8,2887,9801,75,0
2025-10-13T15:47:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5761,203.347,129.0,0,4,8,2887,9801,76,0
2025-10-13T15:47:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5761,203.676,129.2,0,4,8,2887,9801,76,0
2025-10-13T15:48:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3469,1.3481,164.609,122.1,0,4,8,2887,9801,75,0
2025-10-13T15:48:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3482,176.694,131.1,0,4,8,2887,9801,76,0
2025-10-13T15:48:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3479,164.889,122.3,0,4,8,2887,9801,76,0
2025-10-13T15:48:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3481,176.796,131.1,0,4,8,2887,9801,76,0
2025-10-13T15:48:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3479,165.055,122.5,0,4,8,2887,9801,76,0
2025-10-13T15:48:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0540,1.0553,127.074,120.4,0,4,8,2887,9801,76,0
2025-10-13T15:48:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0540,1.0551,139.625,132.3,0,4,8,2887,9801,76,0
2025-10-13T15:48:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0541,1.0552,127.053,120.4,0,4,8,2887,9801,76,0
2025-10-13T15:48:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0540,1.0557,140.083,132.7,0,4,8,2887,9801,76,0
2025-10-13T15:48:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0540,1.0551,127.515,120.9,0,4,8,2887,9801,76,0
2025-10-13T15:48:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5605,1.5619,190.979,122.3,0,4,8,2887,9801,76,0
2025-10-13T15:48:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5605,1.5617,203.527,130.3,0,4,8,2887,9801,76,0
2025-10-13T15:48:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5604,1.5616,203.557,130.4,0,4,8,2887,9801,76,0
2025-10-13T15:48:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5604,1.5616,191.078,122.4,0,4,8,2887,9801,76,0
2025-10-13T15:48:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5605,1.5618,202.713,129.8,0,4,8,2887,9801,76,0
2025-10-13T15:48:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1066,1.1081,141.742,127.9,0,4,8,2887,9801,76,0
2025-10-13T15:48:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1066,1.1078,141.166,127.4,0,4,8,2887,9801,76,0
2025-10-13T15:48:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1067,1.1080,139.952,126.3,0,4,8,2887,9801,77,0
2025-10-13T15:48:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1066,1.1078,140.966,127.3,0,4,8,2887,9801,77,0
2025-10-13T15:48:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1067,1.1091,153.163,138.1,0,4,8,2887,9801,77,0
2025-10-13T15:48:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5136,192.012,126.9,0,4,8,2887,9801,77,0
2025-10-13T15:48:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5135,192.688,127.3,0,4,8,2887,9801,77,0
2025-10-13T15:48:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5134,193.074,127.6,0,4,8,2887,9801,77,0
2025-10-13T15:48:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5134,193.751,128.0,0,4,8,2887,9801,77,0
2025-10-13T15:48:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5144,205.065,135.4,0,4,8,2887,9801,77,0
2025-10-13T15:48:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0037,1.0052,127.188,126.5,0,4,8,2887,9801,77,0
2025-10-13T15:48:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0037,1.0050,126.563,125.9,0,4,8,2887,9801,77,0
2025-10-13T15:48:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0037,1.0050,125.769,125.1,0,4,8,2887,9801,77,0
2025-10-13T15:48:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0036,1.0050,127.100,126.5,0,4,8,2887,9801,77,0
2025-10-13T15:48:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0036,1.0050,126.422,125.8,0,4,8,2887,9801,77,0
2025-10-13T15:48:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2987,1.3003,163.801,126.0,0,4,8,2887,9801,77,0
2025-10-13T15:48:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2987,1.3001,163.859,126.0,0,4,8,2887,9801,77,0
2025-10-13T15:48:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2987,1.3002,163.686,125.9,0,4,8,2887,9801,77,0
2025-10-13T15:49:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2987,1.3004,163.506,125.7,0,4,8,2887,9801,77,0
2025-10-13T15:49:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2987,1.3001,165.267,127.1,0,4,8,2887,9801,77,0
