timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:20:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1059,1.1059,359.473,325.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.0785,1.0785,351.802,326.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2523,1.2523,419.756,335.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2532,1.2532,419.232,334.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2526,1.2526,418.467,334.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2552,1.2552,418.370,333.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2546,1.2546,417.591,332.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:20:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4563,1.4563,481.552,330.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4787,1.4787,487.163,329.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:20:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4613,1.4613,480.324,328.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:20:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4594,1.4594,479.755,328.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4620,1.4620,480.490,328.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:20:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1727,1.1727,382.186,325.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:20:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1737,1.1737,382.421,325.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1745,1.1745,382.144,325.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:20:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1747,1.1747,381.361,324.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1746,1.1746,381.338,324.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3418,1.3418,440.212,328.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3422,1.3422,440.041,327.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3417,1.3417,439.588,327.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3445,1.3445,439.694,327.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3449,1.3449,439.567,326.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8551,1.8551,578.845,312.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8579,1.8579,578.502,311.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8590,1.8590,579.009,311.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8594,1.8594,578.894,311.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8625,1.8625,578.927,310.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0926,1.0926,350.295,320.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0942,1.0942,350.102,320.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0941,1.0941,350.017,319.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0947,1.0947,350.436,320.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0941,1.0941,348.964,318.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6604,1.6604,533.174,321.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6579,1.6579,532.380,321.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6614,1.6614,531.686,320.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6630,1.6630,532.397,320.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6628,1.6628,532.253,320.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1041,1.1041,350.408,317.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1035,1.1035,349.367,316.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1036,1.1036,350.300,317.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1030,1.1030,349.651,317.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1042,1.1042,348.708,315.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6716,1.6716,536.103,320.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6747,1.6747,534.124,318.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6735,1.6735,534.354,319.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6758,1.6758,535.544,319.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6798,1.6798,535.448,318.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:21:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1059,1.1059,350.943,317.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1066,1.1066,351.038,317.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1051,1.1051,348.986,315.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1057,1.1057,350.005,316.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1067,1.1067,350.308,316.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8846,1.8846,605.723,321.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8860,1.8860,605.546,321.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8928,1.8928,605.132,319.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:21:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8954,1.8954,605.714,319.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:22:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8953,1.8953,603.620,318.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:22:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.1998,1.1998,383.759,319.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:22:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.1992,1.1992,382.477,318.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:22:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.1991,1.1991,382.337,318.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:22:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.1999,1.1999,383.698,319.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:22:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.1997,1.1997,382.833,319.1,0,NA,NA,NA,NA,100.0,NA
