timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:49:17,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5103,1.5113,107.493,71.1,0,3,8,2902,9801,55,0
2025-10-11T15:49:18,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5103,1.5113,107.670,71.2,0,3,8,2902,9801,55,0
2025-10-11T15:49:23,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5826,1.5853,137.555,86.8,0,3,8,2902,9801,60,0
2025-10-11T15:49:25,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5827,1.5838,138.480,87.4,0,3,8,2902,9801,60,0
2025-10-11T15:49:26,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5824,1.5835,130.221,82.2,0,3,8,2902,9801,60,0
2025-10-11T15:49:28,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5830,1.5857,139.296,87.8,0,3,8,2902,9801,61,0
2025-10-11T15:49:29,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5833,1.5844,139.521,88.1,0,3,8,2902,9801,61,0
2025-10-11T15:49:33,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0722,1.0734,93.161,86.8,0,3,8,2887,9801,63,0
2025-10-11T15:49:34,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0723,1.0734,102.960,95.9,0,3,8,2887,9801,63,0
2025-10-11T15:49:35,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0724,1.0734,102.857,95.8,0,3,8,2887,9801,63,0
2025-10-11T15:49:36,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0724,1.0748,102.737,95.6,0,3,8,2887,9801,63,0
2025-10-11T15:49:37,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0723,1.0734,93.669,87.3,0,3,8,2887,9801,64,0
2025-10-11T15:49:41,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4507,1.4519,151.626,104.4,0,3,8,2895,9801,66,0
2025-10-11T15:49:43,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4512,1.4538,152.739,105.1,0,3,8,2895,9801,66,0
2025-10-11T15:49:44,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4509,1.4536,142.815,98.3,0,3,8,2895,9801,66,0
2025-10-11T15:49:46,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4511,1.4523,152.492,105.0,0,3,8,2895,9801,66,0
2025-10-11T15:49:47,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4513,1.4524,142.728,98.3,0,3,8,2895,9801,67,0
2025-10-11T15:49:53,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9922,1.9941,234.480,117.6,0,3,8,2902,9801,71,0
2025-10-11T15:49:55,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9921,1.9932,235.948,118.4,0,3,8,2902,9801,71,0
2025-10-11T15:49:57,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9923,1.9934,235.347,118.1,0,3,8,2887,9801,72,0
2025-10-11T15:49:59,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9923,1.9934,236.543,118.7,0,3,8,2902,9801,72,0
2025-10-11T15:50:01,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9923,1.9939,236.333,118.5,0,3,8,2902,9801,72,0
2025-10-11T15:50:06,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6766,1.6778,201.478,120.1,0,3,8,2895,9801,72,0
2025-10-11T15:50:08,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6774,1.6785,201.978,120.3,0,3,8,2887,9801,72,0
2025-10-11T15:50:10,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6772,1.6783,201.852,120.3,0,3,8,2880,9801,73,0
2025-10-11T15:50:11,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6774,1.6785,190.403,113.4,0,3,8,2887,9801,73,0
2025-10-11T15:50:13,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6774,1.6784,202.051,120.4,0,3,8,2887,9801,73,0
2025-10-11T15:50:16,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1747,1.1758,146.219,124.4,0,3,8,2887,9801,73,0
2025-10-11T15:50:18,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1747,1.1770,134.566,114.3,0,3,8,2887,9801,74,0
2025-10-11T15:50:19,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1748,1.1759,146.849,124.9,0,3,8,2887,9801,74,0
2025-10-11T15:50:20,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1748,1.1771,145.932,124.0,0,3,8,2887,9801,74,0
2025-10-11T15:50:21,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1748,1.1758,146.087,124.2,0,3,8,2887,9801,74,0
2025-10-11T15:50:26,rock-ms7a95,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6782,1.6794,209.852,125.0,0,3,8,2887,9801,74,0
2025-10-11T15:50:28,rock-ms7a95,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6785,1.6797,210.359,125.2,0,3,8,2887,9801,74,0
2025-10-11T15:50:30,rock-ms7a95,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6783,1.6794,210.554,125.4,0,3,8,2887,9801,74,0
2025-10-11T15:50:31,rock-ms7a95,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6783,1.6794,198.109,118.0,0,3,8,2887,9801,75,0
2025-10-11T15:50:33,rock-ms7a95,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6782,1.6793,210.631,125.4,0,3,8,2887,9801,75,0
2025-10-11T15:50:38,rock-ms7a95,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5914,1.5926,204.100,128.2,0,3,8,2857,9801,75,0
2025-10-11T15:50:39,rock-ms7a95,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5847,1.5858,205.428,129.5,0,3,8,2887,9801,76,0
2025-10-11T15:50:41,rock-ms7a95,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5772,1.5797,193.220,122.3,0,3,8,2887,9801,76,0
2025-10-11T15:50:42,rock-ms7a95,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5772,1.5798,206.229,130.5,0,3,8,2887,9801,76,0
2025-10-11T15:50:44,rock-ms7a95,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5775,1.5786,206.370,130.7,0,3,8,2887,9801,76,0
2025-10-11T15:50:48,rock-ms7a95,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3469,1.3481,166.886,123.8,0,3,8,2887,9801,76,0
2025-10-11T15:50:49,rock-ms7a95,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3469,1.3486,179.834,133.3,0,3,8,2887,9801,76,0
2025-10-11T15:50:51,rock-ms7a95,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3469,1.3480,167.673,124.4,0,3,8,2887,9801,76,0
2025-10-11T15:50:52,rock-ms7a95,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3469,1.3480,180.256,133.7,0,3,8,2887,9801,76,0
2025-10-11T15:50:53,rock-ms7a95,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3471,1.3483,166.834,123.7,0,3,8,2887,9801,76,0
2025-10-11T15:50:57,rock-ms7a95,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0546,1.0559,140.654,133.2,0,3,8,2887,9801,76,0
2025-10-11T15:50:58,rock-ms7a95,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0546,1.0557,141.389,133.9,0,3,8,2887,9801,76,0
2025-10-11T15:50:59,rock-ms7a95,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0546,1.0558,128.872,122.1,0,3,8,2887,9801,76,0
2025-10-11T15:51:00,rock-ms7a95,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0619,1.0630,141.172,132.8,0,3,8,2887,9801,76,0
2025-10-11T15:51:01,rock-ms7a95,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0548,1.0559,128.449,121.6,0,3,8,2887,9801,76,0
2025-10-11T15:51:05,rock-ms7a95,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5608,1.5622,193.263,123.7,0,3,8,2887,9801,76,0
2025-10-11T15:51:07,rock-ms7a95,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5685,1.5697,205.442,130.9,0,3,8,2857,9801,76,0
2025-10-11T15:51:09,rock-ms7a95,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5609,1.5621,206.598,132.3,0,3,8,2887,9801,76,0
2025-10-11T15:51:10,rock-ms7a95,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5768,1.5780,192.102,121.7,0,3,8,2857,9801,76,0
2025-10-11T15:51:12,rock-ms7a95,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5610,1.5622,206.418,132.1,0,3,8,2887,9801,76,0
2025-10-11T15:51:15,rock-ms7a95,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1077,1.1092,143.193,129.1,0,3,8,2887,9801,77,4
2025-10-11T15:51:16,rock-ms7a95,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1078,1.1090,143.172,129.1,0,3,8,2887,9801,77,4
2025-10-11T15:51:17,rock-ms7a95,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1078,1.1091,144.541,130.3,0,3,8,2887,9801,77,4
2025-10-11T15:51:18,rock-ms7a95,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1100,1.1112,155.361,139.8,0,3,8,2880,9801,77,4
2025-10-11T15:51:20,rock-ms7a95,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1101,1.1116,142.722,128.4,0,3,8,2880,9801,77,4
2025-10-11T15:51:24,rock-ms7a95,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5135,1.5157,195.617,129.1,0,3,8,2887,9801,77,4
2025-10-11T15:51:26,rock-ms7a95,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5135,1.5148,194.974,128.7,0,3,8,2887,9801,77,4
2025-10-11T15:51:27,rock-ms7a95,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5173,1.5185,196.021,129.1,0,3,8,2887,9801,77,4
2025-10-11T15:51:29,rock-ms7a95,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5162,1.5175,207.373,136.7,0,3,8,2880,9801,77,4
2025-10-11T15:51:30,rock-ms7a95,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5161,1.5174,194.525,128.2,0,3,8,2880,9801,77,4
2025-10-11T15:51:33,rock-ms7a95,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0053,1.0069,128.145,127.3,0,3,8,2887,9801,77,0
2025-10-11T15:51:34,rock-ms7a95,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0053,1.0067,128.797,127.9,0,3,8,2887,9801,77,0
2025-10-11T15:51:35,rock-ms7a95,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0054,1.0068,128.435,127.6,0,3,8,2887,9801,77,0
2025-10-11T15:51:36,rock-ms7a95,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0053,1.0066,128.055,127.2,0,3,8,2887,9801,77,0
2025-10-11T15:51:37,rock-ms7a95,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0062,1.0075,128.727,127.8,0,3,8,2887,9801,77,0
2025-10-11T15:51:41,rock-ms7a95,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3008,1.3023,167.412,128.5,0,3,8,2887,9801,77,0
2025-10-11T15:51:42,rock-ms7a95,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3093,1.3108,166.782,127.2,0,3,8,2857,9801,77,0
2025-10-11T15:51:44,rock-ms7a95,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3010,1.3024,167.738,128.8,0,3,8,2887,9801,77,0
2025-10-11T15:51:45,rock-ms7a95,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3011,1.3025,167.651,128.7,0,3,8,2887,9801,77,0
2025-10-11T15:51:46,rock-ms7a95,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3007,1.3022,167.552,128.7,0,3,8,2887,9801,77,0
