timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T18:22:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3881,1.3945,280.314,201.0,0,3,16,1980,9501,56,0
2025-10-10T18:22:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3880,1.3908,281.395,202.3,0,3,16,1980,9501,57,0
2025-10-10T18:22:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8723,1.8752,458.345,244.4,0,3,16,1965,9501,58,0
2025-10-10T18:22:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8792,1.8820,480.372,255.2,0,3,16,1965,9501,58,0
2025-10-10T18:22:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8795,1.8824,479.767,254.9,0,3,16,1965,9501,59,0
2025-10-10T18:22:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8775,1.8829,479.240,254.5,0,3,16,1965,9501,59,0
2025-10-10T18:22:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8747,1.8776,484.525,258.1,0,3,16,1965,9501,59,0
2025-10-10T18:23:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6778,1.6813,448.914,267.0,0,3,16,1965,9501,61,0
2025-10-10T18:23:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6778,1.6811,448.908,267.0,0,3,16,1965,9501,61,0
2025-10-10T18:23:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6775,1.6803,422.286,251.3,0,3,16,1965,9501,61,0
2025-10-10T18:23:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6773,1.6801,424.754,252.8,0,3,16,1965,9501,61,0
2025-10-10T18:23:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6774,1.6802,448.192,266.8,0,3,16,1965,9501,61,0
2025-10-10T18:23:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8724,1.8759,575.571,306.8,0,3,16,1950,9501,63,0
2025-10-10T18:23:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8741,1.8774,576.486,307.1,0,3,16,1950,9501,63,0
2025-10-10T18:23:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8741,1.8773,577.251,307.5,0,3,16,1950,9501,64,0
2025-10-10T18:23:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8742,1.8778,547.087,291.3,0,3,16,1950,9501,64,0
2025-10-10T18:23:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8742,1.8771,577.900,307.9,0,3,16,1950,9501,64,0
2025-10-10T18:23:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3654,1.3698,481.270,351.3,0,3,16,1935,9501,66,4
2025-10-10T18:23:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3625,1.3654,487.581,357.1,0,3,16,1935,9501,66,4
2025-10-10T18:23:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3623,1.3652,450.524,330.0,0,3,16,1935,9501,66,4
2025-10-10T18:23:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3645,1.3704,479.518,349.9,0,3,16,1920,9501,66,4
2025-10-10T18:23:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3664,1.3703,481.977,351.7,0,3,16,1935,9501,66,4
2025-10-10T18:23:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6024,1.6070,557.681,347.0,0,3,16,1860,9501,67,4
2025-10-10T18:23:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6044,1.6085,594.515,369.6,0,3,16,1860,9501,67,4
2025-10-10T18:23:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6023,1.6071,562.423,350.0,0,3,16,1860,9501,68,4
2025-10-10T18:23:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6034,1.6064,561.267,349.4,0,3,16,1860,9501,68,4
2025-10-10T18:23:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6060,1.6089,554.656,344.7,0,3,16,1845,9501,68,4
2025-10-10T18:23:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2421,1.2462,456.373,366.2,0,3,16,1800,9501,67,4
2025-10-10T18:23:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2427,1.2457,417.353,335.0,0,3,16,1800,9501,67,4
2025-10-10T18:23:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2419,1.2492,450.876,360.9,0,3,16,1800,9501,67,4
2025-10-10T18:23:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2457,1.2487,416.379,333.5,0,3,16,1785,9501,67,4
2025-10-10T18:23:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2446,1.2491,447.108,357.9,0,3,16,1800,9501,67,4
2025-10-10T18:23:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6231,1.6263,554.442,340.9,0,3,16,1785,9501,67,4
2025-10-10T18:23:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6230,1.6262,550.099,338.3,0,3,16,1770,9501,67,4
2025-10-10T18:23:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6241,1.6271,589.497,362.3,0,3,16,1770,9501,67,4
2025-10-10T18:24:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6217,1.6271,551.822,339.1,0,3,16,1785,9501,67,4
2025-10-10T18:24:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6243,1.6273,554.295,340.6,0,3,16,1785,9501,67,4
2025-10-10T18:24:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4158,1.4191,517.337,364.6,0,3,16,1725,9501,67,4
2025-10-10T18:24:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4159,1.4190,487.145,343.3,0,3,16,1710,9501,67,4
2025-10-10T18:24:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4170,1.4204,479.772,337.8,0,3,16,1725,9501,67,4
2025-10-10T18:24:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4167,1.4227,479.165,336.8,0,3,16,1710,9501,67,4
2025-10-10T18:24:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4159,1.4191,485.368,342.0,0,3,16,1710,9501,67,4
2025-10-10T18:24:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9526,1.9562,662.678,338.8,0,3,16,1665,9501,67,4
2025-10-10T18:24:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9513,1.9566,690.409,352.9,0,3,16,1665,9501,67,4
2025-10-10T18:24:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9519,1.9568,655.772,335.1,0,3,16,1665,9501,67,4
2025-10-10T18:24:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9532,1.9578,691.128,353.0,0,3,16,1665,9501,67,4
2025-10-10T18:24:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9509,1.9554,690.997,353.4,0,3,16,1665,9501,68,4
2025-10-10T18:24:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5776,1.5810,559.819,354.1,0,3,16,1680,9501,68,4
2025-10-10T18:24:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5827,1.5860,523.851,330.3,0,3,16,1650,9501,68,4
2025-10-10T18:24:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5784,1.5846,554.635,350.0,0,3,16,1680,9501,68,4
2025-10-10T18:24:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5814,1.5846,557.269,351.7,0,3,16,1665,9501,68,4
2025-10-10T18:24:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5772,1.5805,558.085,353.1,0,3,16,1680,9501,68,4
2025-10-10T18:24:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0901,1.0960,380.284,347.0,0,3,16,1665,9501,68,4
2025-10-10T18:24:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0905,1.0978,380.297,346.4,0,3,16,1680,9501,68,4
2025-10-10T18:24:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0891,1.0924,380.518,348.3,0,3,16,1665,9501,68,4
2025-10-10T18:24:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0911,1.0976,374.668,341.4,0,3,16,1665,9501,68,4
2025-10-10T18:24:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0898,1.0952,375.345,342.7,0,3,16,1665,9501,68,4
2025-10-10T18:24:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3183,1.3218,483.358,365.7,0,3,16,1545,9501,68,4
2025-10-10T18:24:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3179,1.3219,451.923,341.9,0,3,16,1545,9501,68,4
2025-10-10T18:24:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3177,1.3234,444.643,336.0,0,3,16,1545,9501,68,4
2025-10-10T18:24:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3194,1.3228,449.285,339.7,0,3,16,1545,9501,68,4
2025-10-10T18:24:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3180,1.3211,484.468,366.7,0,3,16,1545,9501,68,4
2025-10-10T18:24:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0580,1.0620,381.564,359.3,0,3,16,1635,9501,68,4
2025-10-10T18:24:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0570,1.0603,380.286,358.7,0,3,16,1635,9501,68,4
2025-10-10T18:24:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0573,1.0605,344.940,325.2,0,3,16,1635,9501,68,4
2025-10-10T18:24:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0577,1.0609,379.019,357.3,0,3,16,1620,9501,68,4
2025-10-10T18:25:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0568,1.0600,378.103,356.7,0,3,16,1605,9501,68,4
2025-10-10T18:25:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2243,1.2293,417.322,339.5,0,3,16,1545,9501,68,4
2025-10-10T18:25:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2248,1.2306,414.237,336.6,0,3,16,1560,9501,68,4
2025-10-10T18:25:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2237,1.2270,452.324,368.6,0,3,16,1545,9501,68,4
2025-10-10T18:25:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2254,1.2287,413.472,336.5,0,3,16,1545,9501,68,4
2025-10-10T18:25:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2251,1.2284,415.284,338.1,0,3,16,1545,9501,68,4
2025-10-10T18:25:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3830,1.3870,449.728,324.2,0,3,16,1680,9501,69,4
2025-10-10T18:25:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3799,1.3842,477.529,345.0,0,3,16,1665,9501,69,4
2025-10-10T18:25:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3782,1.3813,484.277,350.6,0,3,16,1680,9501,69,4
2025-10-10T18:25:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3799,1.3831,483.077,349.3,0,3,16,1665,9501,69,4
2025-10-10T18:25:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3801,1.3851,480.523,346.9,0,3,16,1650,9501,69,4
