timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:43:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8541,1.8541,352.345,190.0,0,NA,NA,NA,NA,53.4,NA
2025-10-10T12:43:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8490,1.8490,359.301,194.3,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:43:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8456,1.8456,351.024,190.2,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:43:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4925,1.4925,288.739,193.5,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:43:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4931,1.4931,289.367,193.8,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:43:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4881,1.4881,288.096,193.6,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:43:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4924,1.4924,288.939,193.6,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:43:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4880,1.4880,288.343,193.8,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:43:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1500,1.1500,225.360,196.0,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:43:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1508,1.1508,224.534,195.1,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:43:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1501,1.1501,224.343,195.1,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:43:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1500,1.1500,225.711,196.3,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:43:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1426,1.1426,223.623,195.7,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:43:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6472,1.6472,326.662,198.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:43:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6402,1.6402,326.731,199.2,0,NA,NA,NA,NA,54.9,NA
2025-10-10T12:43:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6401,1.6401,325.614,198.5,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:43:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6429,1.6429,326.123,198.5,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:43:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6503,1.6503,327.731,198.6,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:43:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1000,1.1000,223.661,203.3,0,NA,NA,NA,NA,55.1,NA
2025-10-10T12:43:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1007,1.1007,222.750,202.4,0,NA,NA,NA,NA,55.1,NA
2025-10-10T12:43:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1008,1.1008,222.570,202.2,0,NA,NA,NA,NA,55.1,NA
2025-10-10T12:43:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1101,1.1101,224.219,202.0,0,NA,NA,NA,NA,55.1,NA
2025-10-10T12:43:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1111,1.1111,225.107,202.6,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:43:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5252,1.5252,310.895,203.8,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:43:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5241,1.5241,310.037,203.4,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:43:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5198,1.5198,310.086,204.0,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:43:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5126,1.5126,308.507,204.0,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:43:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5168,1.5168,308.814,203.6,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:43:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0110,1.0110,204.260,202.0,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:43:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0120,1.0120,204.868,202.4,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:43:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0179,1.0179,206.860,203.2,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:44:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0162,1.0162,204.918,201.7,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:44:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0150,1.0150,210.660,207.6,0,NA,NA,NA,NA,56.0,NA
2025-10-10T12:44:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2546,1.2546,258.054,205.7,0,NA,NA,NA,NA,56.1,NA
2025-10-10T12:44:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2573,1.2573,258.674,205.7,0,NA,NA,NA,NA,56.1,NA
2025-10-10T12:44:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2612,1.2612,259.399,205.7,0,NA,NA,NA,NA,56.1,NA
2025-10-10T12:44:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2526,1.2526,257.262,205.4,0,NA,NA,NA,NA,56.1,NA
2025-10-10T12:44:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2589,1.2589,258.828,205.6,0,NA,NA,NA,NA,56.1,NA
