timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T20:21:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6588,1.6628,469.383,282.3,0,3,16,1965,9501,58,0
2025-10-12T20:21:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6588,1.6620,444.051,267.2,0,3,16,1965,9501,58,0
2025-10-12T20:21:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6588,1.6615,471.547,283.8,0,3,16,1965,9501,58,0
2025-10-12T20:21:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8352,1.8431,596.723,323.8,0,3,16,1965,9501,59,0
2025-10-12T20:21:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8438,1.8466,625.615,338.8,0,3,16,1965,9501,60,4
2025-10-12T20:21:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8485,1.8512,588.640,318.0,0,3,16,1965,9501,60,4
2025-10-12T20:21:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8485,1.8540,623.920,336.5,0,3,16,1965,9501,60,4
2025-10-12T20:21:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8485,1.8521,591.444,319.3,0,3,16,1965,9501,60,4
2025-10-12T20:21:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3700,1.3732,478.906,348.8,0,3,16,1920,9501,61,4
2025-10-12T20:21:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3704,1.3733,474.347,345.4,0,3,16,1905,9501,61,4
2025-10-12T20:21:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3710,1.3738,474.803,345.6,0,3,16,1905,9501,61,4
2025-10-12T20:21:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3716,1.3745,441.009,320.9,0,3,16,1905,9501,61,4
2025-10-12T20:21:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3703,1.3754,477.933,347.5,0,3,16,1905,9501,61,4
2025-10-12T20:21:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6300,1.6332,543.691,332.9,0,3,16,1815,9501,62,4
2025-10-12T20:21:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6251,1.6308,581.972,356.9,0,3,16,1830,9501,62,4
2025-10-12T20:21:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6309,1.6382,546.204,333.4,0,3,16,1800,9501,61,4
2025-10-12T20:21:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6266,1.6296,582.120,357.2,0,3,16,1815,9501,61,4
2025-10-12T20:21:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6313,1.6345,547.698,335.1,0,3,16,1830,9501,62,4
2025-10-12T20:22:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2634,1.2667,407.529,321.7,0,3,16,1755,9501,61,4
2025-10-12T20:22:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2642,1.2705,439.768,346.1,0,3,16,1755,9501,61,4
2025-10-12T20:22:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2640,1.2670,439.831,347.1,0,3,16,1740,9501,61,4
2025-10-12T20:22:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2646,1.2684,437.760,345.1,0,3,16,1740,9501,61,4
2025-10-12T20:22:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2637,1.2668,406.114,320.6,0,3,16,1740,9501,61,4
2025-10-12T20:22:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6471,1.6548,544.585,329.1,0,3,16,1740,9501,62,4
2025-10-12T20:22:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6473,1.6505,578.279,350.4,0,3,16,1740,9501,61,4
2025-10-12T20:22:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6492,1.6551,572.444,345.9,0,3,16,1740,9501,62,4
2025-10-12T20:22:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6484,1.6514,546.601,331.0,0,3,16,1740,9501,62,4
2025-10-12T20:22:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6500,1.6530,575.394,348.1,0,3,16,1740,9501,61,4
2025-10-12T20:22:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4353,1.4395,476.721,331.2,0,3,16,1680,9501,62,4
2025-10-12T20:22:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4379,1.4411,473.994,328.9,0,3,16,1680,9501,62,4
2025-10-12T20:22:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4363,1.4395,507.655,352.7,0,3,16,1650,9501,61,4
2025-10-12T20:22:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4360,1.4392,474.098,329.4,0,3,16,1665,9501,62,4
2025-10-12T20:22:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4363,1.4396,506.255,351.7,0,3,16,1665,9501,62,4
2025-10-12T20:22:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,2.0005,2.0081,679.493,338.4,0,3,16,1635,9501,62,4
2025-10-12T20:22:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,2.0002,2.0036,681.772,340.3,0,3,16,1635,9501,62,4
2025-10-12T20:22:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,2.0012,2.0046,680.292,339.4,0,3,16,1635,9501,62,4
2025-10-12T20:22:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9999,2.0046,677.202,337.8,0,3,16,1635,9501,62,4
2025-10-12T20:22:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,2.0005,2.0037,682.253,340.5,0,3,16,1635,9501,62,4
2025-10-12T20:22:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6096,1.6139,549.196,340.3,0,3,16,1635,9501,62,4
2025-10-12T20:22:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6068,1.6131,545.453,338.1,0,3,16,1635,9501,62,4
2025-10-12T20:22:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6075,1.6108,546.795,339.5,0,3,16,1635,9501,62,4
2025-10-12T20:22:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6076,1.6132,583.577,361.7,0,3,16,1635,9501,62,4
2025-10-12T20:22:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6073,1.6106,550.648,341.9,0,3,16,1635,9501,62,4
2025-10-12T20:22:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1137,1.1180,372.419,333.1,0,3,16,1635,9501,62,4
2025-10-12T20:22:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1120,1.1178,372.194,333.0,0,3,16,1620,9501,62,4
2025-10-12T20:22:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1132,1.1174,371.259,332.3,0,3,16,1620,9501,62,4
2025-10-12T20:23:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1129,1.1169,371.883,332.9,0,3,16,1605,9501,62,4
2025-10-12T20:23:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1122,1.1159,406.895,364.6,0,3,16,1620,9501,62,4
2025-10-12T20:23:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3596,1.3654,470.938,344.9,0,3,16,1515,9501,62,4
2025-10-12T20:23:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3572,1.3605,441.388,324.4,0,3,16,1500,9501,62,4
2025-10-12T20:23:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3549,1.3583,476.713,351.0,0,3,16,1515,9501,62,4
2025-10-12T20:23:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3549,1.3582,476.642,350.9,0,3,16,1500,9501,62,4
2025-10-12T20:23:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3576,1.3608,439.920,323.3,0,3,16,1485,9501,62,4
2025-10-12T20:23:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0767,1.0827,343.159,316.9,0,3,16,1620,9501,62,4
2025-10-12T20:23:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0753,1.0791,376.136,348.6,0,3,16,1605,9501,62,4
2025-10-12T20:23:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0759,1.0798,375.144,347.4,0,3,16,1590,9501,62,4
2025-10-12T20:23:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0761,1.0794,374.240,346.7,0,3,16,1590,9501,62,4
2025-10-12T20:23:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0752,1.0785,374.593,347.3,0,3,16,1590,9501,62,4
2025-10-12T20:23:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2588,1.2624,443.747,351.5,0,3,16,1500,9501,62,4
2025-10-12T20:23:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2611,1.2644,438.809,347.1,0,3,16,1485,9501,63,4
2025-10-12T20:23:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2561,1.2636,403.930,319.7,0,3,16,1515,9501,62,4
2025-10-12T20:23:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2556,1.2592,445.202,353.5,0,3,16,1485,9501,62,4
2025-10-12T20:23:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2568,1.2601,443.077,351.6,0,3,16,1515,9501,62,4
2025-10-12T20:23:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4097,1.4140,475.933,336.6,0,3,16,1620,9501,63,4
2025-10-12T20:23:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4073,1.4107,476.968,338.1,0,3,16,1635,9501,62,4
2025-10-12T20:23:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4061,1.4116,475.193,336.6,0,3,16,1650,9501,63,4
2025-10-12T20:23:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4064,1.4098,475.008,336.9,0,3,16,1635,9501,63,4
2025-10-12T20:23:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4074,1.4149,469.787,332.0,0,3,16,1620,9501,63,4
