timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:20:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,128,1.0,1.0730,1.0730,119.449,111.3,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:20:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7102,1.7102,190.754,111.5,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:20:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7169,1.7169,191.677,111.6,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:20:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7105,1.7105,190.536,111.4,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:20:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7114,1.7114,190.987,111.6,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:20:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,128,1.0,1.7116,1.7116,191.103,111.7,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:20:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.2760,1.2760,142.070,111.3,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:20:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.2804,1.2804,142.826,111.5,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:20:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.2810,1.2810,143.080,111.7,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:20:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.2762,1.2762,142.124,111.4,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:20:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,64,1.0,1.2787,1.2787,142.761,111.6,0,NA,NA,NA,NA,47.6,NA
2025-10-10T11:21:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,64,1.0,1.8703,1.8703,209.526,112.0,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:21:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,64,1.0,1.8414,1.8414,204.995,111.3,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:21:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,64,1.0,1.8463,1.8463,205.445,111.3,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:21:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,64,1.0,1.8154,1.8154,202.353,111.5,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:21:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,64,1.0,1.8521,1.8521,206.002,111.2,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:21:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,32,1.0,1.2425,1.2425,139.879,112.6,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:21:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,32,1.0,1.2436,1.2436,139.386,112.1,0,NA,NA,NA,NA,47.4,NA
2025-10-10T11:21:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,32,1.0,1.2384,1.2384,138.524,111.9,0,NA,NA,NA,NA,47.4,NA
2025-10-10T11:21:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,32,1.0,1.2441,1.2441,139.530,112.1,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:21:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,32,1.0,1.2392,1.2392,139.328,112.4,0,NA,NA,NA,NA,47.4,NA
2025-10-10T11:21:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,32,1.0,1.6582,1.6582,185.043,111.6,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:21:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,32,1.0,1.6510,1.6510,184.244,111.6,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:21:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,32,1.0,1.6582,1.6582,185.032,111.6,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:21:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,32,1.0,1.6576,1.6576,185.077,111.7,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:21:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,32,1.0,1.6447,1.6447,184.232,112.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:21:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,16,1.0,1.0631,1.0631,119.076,112.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:21:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,16,1.0,1.0633,1.0633,119.116,112.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:21:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,16,1.0,1.0631,1.0631,118.791,111.7,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:21:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,16,1.0,1.0635,1.0635,119.028,111.9,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:21:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,16,1.0,1.0629,1.0629,119.021,112.0,0,NA,NA,NA,NA,47.2,NA
