timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T20:00:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3683,1.3712,477.145,348.0,0,3,16,1905,9501,60,4
2025-10-12T20:00:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3681,1.3748,473.053,344.1,0,3,16,1905,9501,61,4
2025-10-12T20:00:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6205,1.6240,551.502,339.6,0,3,16,1830,9501,61,4
2025-10-12T20:00:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6238,1.6267,546.566,336.0,0,3,16,1815,9501,61,4
2025-10-12T20:01:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6215,1.6271,579.633,356.2,0,3,16,1830,9501,61,4
2025-10-12T20:01:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6214,1.6243,549.086,338.0,0,3,16,1830,9501,61,4
2025-10-12T20:01:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6241,1.6279,545.125,334.9,0,3,16,1815,9501,61,4
2025-10-12T20:01:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2580,1.2612,441.436,350.0,0,3,16,1770,9501,61,4
2025-10-12T20:01:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2608,1.2637,404.994,320.5,0,3,16,1755,9501,61,4
2025-10-12T20:01:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2590,1.2650,435.852,344.5,0,3,16,1755,9501,61,4
2025-10-12T20:01:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2578,1.2607,442.292,350.8,0,3,16,1755,9501,61,4
2025-10-12T20:01:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2585,1.2615,406.680,322.4,0,3,16,1755,9501,61,4
2025-10-12T20:01:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6465,1.6506,539.133,326.6,0,3,16,1740,9501,61,4
2025-10-12T20:01:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6435,1.6465,577.961,351.0,0,3,16,1755,9501,61,4
2025-10-12T20:01:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6432,1.6462,541.657,329.0,0,3,16,1755,9501,61,4
2025-10-12T20:01:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6470,1.6499,575.811,349.0,0,3,16,1725,9501,61,4
2025-10-12T20:01:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6455,1.6485,539.682,327.4,0,3,16,1725,9501,61,4
2025-10-12T20:01:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4320,1.4353,472.964,329.5,0,3,16,1665,9501,61,4
2025-10-12T20:01:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4329,1.4360,508.939,354.4,0,3,16,1680,9501,61,4
2025-10-12T20:01:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4323,1.4354,473.474,329.9,0,3,16,1680,9501,61,4
2025-10-12T20:01:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4314,1.4346,509.760,355.3,0,3,16,1680,9501,61,4
2025-10-12T20:01:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4333,1.4365,475.447,331.0,0,3,16,1665,9501,61,4
2025-10-12T20:01:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9964,1.9999,680.356,340.2,0,3,16,1635,9501,61,4
2025-10-12T20:01:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9945,1.9977,682.076,341.4,0,3,16,1650,9501,61,4
2025-10-12T20:01:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9941,1.9974,681.672,341.3,0,3,16,1650,9501,61,4
2025-10-12T20:01:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9932,1.9964,681.141,341.2,0,3,16,1650,9501,61,4
2025-10-12T20:01:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9948,1.9981,681.133,340.9,0,3,16,1635,9501,61,4
2025-10-12T20:01:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6043,1.6076,549.345,341.7,0,3,16,1650,9501,62,4
2025-10-12T20:01:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6029,1.6090,545.268,338.9,0,3,16,1635,9501,61,4
2025-10-12T20:01:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6035,1.6068,548.117,341.1,0,3,16,1635,9501,61,4
2025-10-12T20:01:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6015,1.6060,544.703,339.2,0,3,16,1650,9501,62,4
2025-10-12T20:01:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6029,1.6062,549.082,341.9,0,3,16,1650,9501,62,4
2025-10-12T20:02:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1084,1.1161,373.529,334.7,0,3,16,1635,9501,62,4
2025-10-12T20:02:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1090,1.1123,369.389,332.1,0,3,16,1620,9501,62,4
2025-10-12T20:02:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1086,1.1126,370.980,333.4,0,3,16,1605,9501,62,4
2025-10-12T20:02:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1090,1.1162,407.296,364.9,0,3,16,1620,9501,62,4
2025-10-12T20:02:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1087,1.1120,372.480,335.0,0,3,16,1620,9501,62,4
2025-10-12T20:02:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3552,1.3590,473.699,348.6,0,3,16,1500,9501,62,4
2025-10-12T20:02:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3507,1.3547,440.756,325.3,0,3,16,1500,9501,61,4
2025-10-12T20:02:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3497,1.3565,478.331,352.6,0,3,16,1515,9501,62,4
2025-10-12T20:02:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3521,1.3561,475.424,350.6,0,3,16,1485,9501,62,4
2025-10-12T20:02:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3537,1.3582,440.398,324.3,0,3,16,1470,9501,62,4
2025-10-12T20:02:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0746,1.0788,375.593,348.2,0,3,16,1590,9501,62,4
2025-10-12T20:02:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0733,1.0769,374.460,347.7,0,3,16,1575,9501,62,4
2025-10-12T20:02:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0737,1.0782,374.916,347.7,0,3,16,1590,9501,62,4
2025-10-12T20:02:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0734,1.0768,375.101,348.3,0,3,16,1590,9501,62,4
2025-10-12T20:02:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0741,1.0773,340.912,316.4,0,3,16,1590,9501,62,4
2025-10-12T20:02:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2533,1.2637,445.189,352.3,0,3,16,1530,9501,62,4
2025-10-12T20:02:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2547,1.2581,408.082,324.4,0,3,16,1530,9501,62,4
2025-10-12T20:02:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2556,1.2590,442.513,351.5,0,3,16,1515,9501,62,4
2025-10-12T20:02:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2538,1.2571,443.035,352.4,0,3,16,1500,9501,62,4
2025-10-12T20:02:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2534,1.2567,408.419,325.0,0,3,16,1530,9501,62,4
2025-10-12T20:02:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4070,1.4106,472.298,334.8,0,3,16,1650,9501,62,4
2025-10-12T20:02:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4019,1.4061,470.068,334.3,0,3,16,1635,9501,62,4
2025-10-12T20:02:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4014,1.4046,474.934,338.1,0,3,16,1650,9501,62,4
2025-10-12T20:02:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4027,1.4103,470.763,333.8,0,3,16,1635,9501,62,4
2025-10-12T20:02:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4027,1.4058,473.836,337.1,0,3,16,1620,9501,62,4
