timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T20:05:44,32,32,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.012037,1.012037,1.012037,53.654391,5.531381e-01,53.016217,2.060600e-09,0.020378,0.020378,2.603824e+10,25.73,53.02,f,,,3701,,38,
2025-11-11T20:05:45,33,33,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006679,1.006679,1.006679,53.391739,5.504303e-01,53.037495,2.050513e-09,0.020270,0.020270,2.603824e+10,25.87,53.04,f,,,3701,,38,
2025-11-11T20:05:46,34,34,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010814,1.010814,1.010814,53.595770,5.525337e-01,53.022378,2.058348e-09,0.020353,0.020353,2.603824e+10,25.76,53.02,f,,,3701,,38,
2025-11-11T20:05:47,35,35,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009609,1.009609,1.009609,53.532800,5.518845e-01,53.023296,2.055930e-09,0.020329,0.020329,2.603824e+10,25.79,53.02,f,,,3701,,38,
2025-11-11T20:05:48,36,36,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.011068,1.011068,1.011068,53.583365,5.524058e-01,52.996795,2.057872e-09,0.020358,0.020358,2.603824e+10,25.75,53.00,f,,,3701,,38,
2025-11-11T20:05:49,37,37,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009567,1.009567,1.009567,53.557823,5.521425e-01,53.050283,2.056891e-09,0.020328,0.020328,2.603824e+10,25.79,53.05,f,,,3701,,38,
2025-11-11T20:05:50,38,38,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009022,1.009022,1.009022,53.485332,5.513952e-01,53.007105,2.054107e-09,0.020317,0.020317,2.603824e+10,25.81,53.01,f,,,3701,,38,
2025-11-11T20:05:51,39,39,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009570,1.009570,1.009570,53.532037,5.518767e-01,53.024611,2.055901e-09,0.020328,0.020328,2.603824e+10,25.79,53.02,f,,,3701,,38,
2025-11-11T20:05:52,40,40,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006839,1.006839,1.006839,53.370790,5.502143e-01,53.008285,2.049708e-09,0.020273,0.020273,2.603824e+10,25.86,53.01,f,,,3701,,38,
2025-11-11T20:05:53,41,41,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010235,1.010235,1.010235,53.511927,5.516694e-01,52.969755,2.055128e-09,0.020341,0.020341,2.603824e+10,25.77,52.97,f,,,3701,,38,
2025-11-11T20:05:54,42,42,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006637,1.006637,1.006637,53.355395,5.500556e-01,53.003608,2.049117e-09,0.020269,0.020269,2.603824e+10,25.87,53.00,f,,,3701,,38,
2025-11-11T20:05:55,43,43,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.011050,1.011050,1.011050,53.554130,5.521044e-01,52.968825,2.056749e-09,0.020358,0.020358,2.603824e+10,25.75,52.97,f,,,3701,,38,
2025-11-11T20:05:56,44,44,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010677,1.010677,1.010677,53.498683,5.515328e-01,52.933505,2.054620e-09,0.020350,0.020350,2.603824e+10,25.76,52.93,f,,,3701,,38,
2025-11-11T20:05:57,45,45,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010896,1.010896,1.010896,53.538460,5.519429e-01,52.961402,2.056147e-09,0.020355,0.020355,2.603824e+10,25.76,52.96,f,,,3701,,38,
2025-11-11T20:05:58,46,46,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.008297,1.008297,1.008297,53.396683,5.504813e-01,52.957316,2.050703e-09,0.020302,0.020302,2.603824e+10,25.82,52.96,f,,,3701,,38,
2025-11-11T20:05:59,47,47,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.011351,1.011351,1.011351,53.623966,5.528244e-01,53.022124,2.059431e-09,0.020364,0.020364,2.603824e+10,25.75,53.02,f,,,3701,,38,
2025-11-11T20:06:00,48,48,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009683,1.009683,1.009683,53.438352,5.509108e-01,52.925891,2.052303e-09,0.020330,0.020330,2.603824e+10,25.79,52.93,f,,,3701,,38,
2025-11-11T20:06:01,49,49,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010208,1.010208,1.010208,53.489284,5.514359e-01,52.948798,2.054259e-09,0.020341,0.020341,2.603824e+10,25.78,52.95,f,,,3701,,38,
2025-11-11T20:06:02,50,50,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010992,1.010992,1.010992,53.540917,5.519682e-01,52.958769,2.056242e-09,0.020357,0.020357,2.603824e+10,25.76,52.96,f,,,3701,,38,
2025-11-11T20:07:04,51,51,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.019163,1.019163,1.019163,53.341678,1.088606e+00,52.338709,2.027686e-09,0.020312,0.020312,2.630667e+10,25.81,52.34,f,,,3701,,38,
2025-11-11T20:07:05,52,52,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016588,1.016588,1.016588,53.191418,1.085539e+00,52.323492,2.021974e-09,0.020260,0.020260,2.630667e+10,25.88,52.32,f,,,3701,,38,
2025-11-11T20:07:06,53,53,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016158,1.016158,1.016158,53.220850,1.086140e+00,52.374565,2.023093e-09,0.020252,0.020252,2.630667e+10,25.89,52.37,f,,,3701,,38,
2025-11-11T20:07:07,54,54,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016158,1.016158,1.016158,53.249092,1.086716e+00,52.402352,2.024167e-09,0.020252,0.020252,2.630667e+10,25.89,52.40,f,,,3701,,38,
2025-11-11T20:07:09,55,55,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.015923,1.015923,1.015923,53.283164,1.087412e+00,52.448054,2.025462e-09,0.020247,0.020247,2.630667e+10,25.89,52.45,f,,,3701,,38,
2025-11-11T20:07:10,56,56,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.011735,1.011735,1.011735,53.064318,1.082945e+00,52.448855,2.017143e-09,0.020164,0.020164,2.630667e+10,26.00,52.45,f,,,3701,,38,
2025-11-11T20:07:11,57,57,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.012290,1.012290,1.012290,53.132781,1.084342e+00,52.487703,2.019745e-09,0.020175,0.020175,2.630667e+10,25.99,52.49,f,,,3701,,38,
2025-11-11T20:07:12,58,58,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016122,1.016122,1.016122,53.329639,1.088360e+00,52.483499,2.027228e-09,0.020251,0.020251,2.630667e+10,25.89,52.48,f,,,3701,,38,
2025-11-11T20:07:13,59,59,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016902,1.016902,1.016902,53.401001,1.089816e+00,52.513433,2.029941e-09,0.020267,0.020267,2.630667e+10,25.87,52.51,f,,,3701,,38,
2025-11-11T20:07:14,60,60,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.013154,1.013154,1.013154,53.221536,1.086154e+00,52.530553,2.023119e-09,0.020192,0.020192,2.630667e+10,25.97,52.53,f,,,3701,,38,
2025-11-11T20:07:15,61,61,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.013453,1.013453,1.013453,53.274009,1.087225e+00,52.566823,2.025114e-09,0.020198,0.020198,2.630667e+10,25.96,52.57,f,,,3701,,38,
2025-11-11T20:07:16,62,62,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016339,1.016339,1.016339,53.382921,1.089447e+00,52.524743,2.029254e-09,0.020255,0.020255,2.630667e+10,25.88,52.52,f,,,3701,,38,
2025-11-11T20:07:17,63,63,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016480,1.016480,1.016480,53.443281,1.090679e+00,52.576805,2.031548e-09,0.020258,0.020258,2.630667e+10,25.88,52.58,f,,,3701,,38,
2025-11-11T20:07:18,64,64,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.014041,1.014041,1.014041,53.307439,1.087907e+00,52.569293,2.026385e-09,0.020210,0.020210,2.630667e+10,25.94,52.57,f,,,3701,,38,
2025-11-11T20:07:19,65,65,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016525,1.016525,1.016525,53.465481,1.091132e+00,52.596318,2.032392e-09,0.020259,0.020259,2.630667e+10,25.88,52.60,f,,,3701,,38,
2025-11-11T20:07:20,66,66,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016550,1.016550,1.016550,53.471860,1.091262e+00,52.601297,2.032635e-09,0.020260,0.020260,2.630667e+10,25.88,52.60,f,,,3701,,38,
2025-11-11T20:07:21,67,67,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016422,1.016422,1.016422,53.428206,1.090372e+00,52.564996,2.030975e-09,0.020257,0.020257,2.630667e+10,25.88,52.56,f,,,3701,,38,
2025-11-11T20:07:22,68,68,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.015908,1.015908,1.015908,53.441953,1.090652e+00,52.605113,2.031498e-09,0.020247,0.020247,2.630667e+10,25.89,52.61,f,,,3701,,38,
2025-11-11T20:07:23,69,69,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.013402,1.013402,1.013402,53.288993,1.087530e+00,52.584250,2.025683e-09,0.020197,0.020197,2.630667e+10,25.96,52.58,f,,,3701,,38,
2025-11-11T20:07:24,70,70,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016038,1.016038,1.016038,53.443266,1.090679e+00,52.599690,2.031548e-09,0.020249,0.020249,2.630667e+10,25.89,52.60,f,,,3701,,38,
2025-11-11T20:07:25,71,71,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.013601,1.013601,1.013601,53.295401,1.087661e+00,52.580279,2.025927e-09,0.020201,0.020201,2.630667e+10,25.95,52.58,f,,,3701,,38,
2025-11-11T20:07:26,72,72,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016071,1.016071,1.016071,53.490474,1.091642e+00,52.644423,2.033342e-09,0.020250,0.020250,2.630667e+10,25.89,52.64,f,,,3701,,38,
2025-11-11T20:07:27,73,73,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.014757,1.014757,1.014757,53.384141,1.089472e+00,52.607829,2.029300e-09,0.020224,0.020224,2.630667e+10,25.92,52.61,f,,,3701,,38,
2025-11-11T20:07:28,74,74,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016565,1.016565,1.016565,53.479579,1.091420e+00,52.608128,2.032928e-09,0.020260,0.020260,2.630667e+10,25.88,52.61,f,,,3701,,38,
2025-11-11T20:07:29,75,75,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.012814,1.012814,1.012814,53.233102,1.086390e+00,52.559601,2.023559e-09,0.020185,0.020185,2.630667e+10,25.97,52.56,f,,,3701,,38,
2025-11-11T20:07:30,76,76,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.011773,1.011773,1.011773,53.201015,1.085735e+00,52.581986,2.022339e-09,0.020164,0.020164,2.630667e+10,26.00,52.58,f,,,3701,,38,
2025-11-11T20:07:31,77,77,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016418,1.016418,1.016418,53.444562,1.090705e+00,52.581272,2.031597e-09,0.020257,0.020257,2.630667e+10,25.88,52.58,f,,,3701,,38,
2025-11-11T20:07:32,78,78,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016383,1.016383,1.016383,53.498790,1.091812e+00,52.636430,2.033658e-09,0.020256,0.020256,2.630667e+10,25.88,52.64,f,,,3701,,38,
2025-11-11T20:07:33,79,79,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.013032,1.013032,1.013032,53.305440,1.087866e+00,52.619688,2.026309e-09,0.020190,0.020190,2.630667e+10,25.97,52.62,f,,,3701,,38,
2025-11-11T20:07:34,80,80,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.014726,1.014726,1.014726,53.386903,1.089529e+00,52.612117,2.029405e-09,0.020223,0.020223,2.630667e+10,25.92,52.61,f,,,3701,,38,
2025-11-11T20:07:35,81,81,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016537,1.016537,1.016537,53.499537,1.091827e+00,52.629208,2.033687e-09,0.020259,0.020259,2.630667e+10,25.88,52.63,f,,,3701,,38,
2025-11-11T20:07:36,82,82,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016256,1.016256,1.016256,53.430876,1.090426e+00,52.576184,2.031077e-09,0.020254,0.020254,2.630667e+10,25.89,52.58,f,,,3701,,38,
2025-11-11T20:07:37,83,83,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.013317,1.013317,1.013317,53.344974,1.088673e+00,52.643930,2.027811e-09,0.020195,0.020195,2.630667e+10,25.96,52.64,f,,,3701,,38,
2025-11-11T20:07:38,84,84,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016538,1.016538,1.016538,53.441191,1.090637e+00,52.571773,2.031469e-09,0.020259,0.020259,2.630667e+10,25.88,52.57,f,,,3701,,38,
2025-11-11T20:07:39,85,85,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016434,1.016434,1.016434,53.441526,1.090643e+00,52.577482,2.031482e-09,0.020257,0.020257,2.630667e+10,25.88,52.58,f,,,3701,,38,
2025-11-11T20:07:40,86,86,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.015310,1.015310,1.015310,53.442198,1.090657e+00,52.636330,2.031507e-09,0.020235,0.020235,2.630667e+10,25.91,52.64,f,,,3701,,38,
2025-11-11T20:07:41,87,87,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016490,1.016490,1.016490,53.434294,1.090496e+00,52.567461,2.031207e-09,0.020258,0.020258,2.630667e+10,25.88,52.57,f,,,3701,,38,
2025-11-11T20:07:42,88,88,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.018325,1.018325,1.018325,53.539208,1.092637e+00,52.575780,2.035195e-09,0.020295,0.020295,2.630667e+10,25.83,52.58,f,,,3701,,38,
2025-11-11T20:07:43,89,89,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.015402,1.015402,1.015402,53.437102,1.090553e+00,52.626572,2.031313e-09,0.020237,0.020237,2.630667e+10,25.91,52.63,f,,,3701,,38,
2025-11-11T20:07:44,90,90,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.018725,1.018725,1.018725,53.586752,1.093607e+00,52.601762,2.037002e-09,0.020303,0.020303,2.630667e+10,25.82,52.60,f,,,3701,,38,
2025-11-11T20:07:45,91,91,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016030,1.016030,1.016030,53.444440,1.090703e+00,52.601229,2.031592e-09,0.020249,0.020249,2.630667e+10,25.89,52.60,f,,,3701,,38,
2025-11-11T20:07:46,92,92,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.011925,1.011925,1.011925,53.259681,1.086932e+00,52.632056,2.024569e-09,0.020168,0.020168,2.630667e+10,26.00,52.63,f,,,3701,,38,
2025-11-11T20:07:47,93,93,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.011639,1.011639,1.011639,53.236566,1.086461e+00,52.624094,2.023690e-09,0.020162,0.020162,2.630667e+10,26.00,52.62,f,,,3701,,38,
2025-11-11T20:07:48,94,94,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.012069,1.012069,1.012069,53.227945,1.086285e+00,52.593201,2.023363e-09,0.020170,0.020170,2.630667e+10,25.99,52.59,f,,,3701,,38,
2025-11-11T20:07:49,95,95,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.015844,1.015844,1.015844,53.381471,1.089418e+00,52.548883,2.029199e-09,0.020246,0.020246,2.630667e+10,25.90,52.55,f,,,3701,,38,
2025-11-11T20:07:50,96,96,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016234,1.016234,1.016234,53.439970,1.090612e+00,52.586283,2.031422e-09,0.020253,0.020253,2.630667e+10,25.89,52.59,f,,,3701,,38,
2025-11-11T20:07:51,97,97,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.014451,1.014451,1.014451,53.384233,1.089474e+00,52.623762,2.029304e-09,0.020218,0.020218,2.630667e+10,25.93,52.62,f,,,3701,,38,
2025-11-11T20:07:52,98,98,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.014836,1.014836,1.014836,53.375200,1.089290e+00,52.594884,2.028960e-09,0.020226,0.020226,2.630667e+10,25.92,52.59,f,,,3701,,38,
2025-11-11T20:07:53,99,99,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.013592,1.013592,1.013592,53.284109,1.087431e+00,52.569603,2.025498e-09,0.020201,0.020201,2.630667e+10,25.95,52.57,f,,,3701,,38,
2025-11-11T20:07:54,100,100,Ryzen Threadripper 3970X 32-Core Processor,1,64,49,1024,1.016560,1.016560,1.016560,53.441847,1.090650e+00,52.571250,2.031494e-09,0.020260,0.020260,2.630667e+10,25.88,52.57,f,,,3701,,38,
2025-11-11T20:08:59,101,1,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017015,1.017015,1.017015,54.716073,1.013261e+00,53.800635,9.436725e-10,0.073569,0.073569,5.798206e+10,57.01,53.80,f,,,3701,,38,
2025-11-11T20:09:00,102,2,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017183,1.017183,1.017183,54.735222,1.013615e+00,53.810570,9.440027e-10,0.073581,0.073581,5.798206e+10,57.00,53.81,f,,,3701,,38,
2025-11-11T20:09:02,103,3,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020986,1.020986,1.020986,54.966808,1.017904e+00,53.836970,9.479968e-10,0.073856,0.073856,5.798206e+10,56.79,53.84,f,,,3701,,38,
2025-11-11T20:09:03,104,4,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.034895,1.034895,1.034895,55.644552,1.030455e+00,53.768285,9.596857e-10,0.074862,0.074862,5.798206e+10,56.03,53.77,f,,,3701,,38,
2025-11-11T20:09:04,105,5,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.021040,1.021040,1.021040,55.021111,1.018909e+00,53.887298,9.489334e-10,0.073860,0.073860,5.798206e+10,56.79,53.89,f,,,3701,,38,
2025-11-11T20:09:05,106,6,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017374,1.017374,1.017374,54.837588,1.015511e+00,53.901093,9.457682e-10,0.073595,0.073595,5.798206e+10,56.99,53.90,f,,,3701,,38,
2025-11-11T20:09:06,107,7,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.018595,1.018595,1.018595,54.924269,1.017116e+00,53.921619,9.472632e-10,0.073683,0.073683,5.798206e+10,56.92,53.92,f,,,3701,,38,
