timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T18:15:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4170,1.4202,487.307,343.1,0,3,16,1695,9501,67,4
2025-10-10T18:15:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4192,1.4223,488.462,343.4,0,3,16,1695,9501,67,4
2025-10-10T18:15:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4156,1.4186,485.709,342.4,0,3,16,1710,9501,67,4
2025-10-10T18:15:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4210,1.4276,480.435,336.5,0,3,16,1695,9501,67,4
2025-10-10T18:16:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9521,1.9578,697.238,356.1,0,3,16,1665,9501,68,4
2025-10-10T18:16:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9511,1.9567,696.257,355.8,0,3,16,1650,9501,67,4
2025-10-10T18:16:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9507,1.9581,663.048,338.6,0,3,16,1680,9501,68,4
2025-10-10T18:16:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9502,1.9580,696.344,355.6,0,3,16,1680,9501,68,4
2025-10-10T18:16:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9501,1.9562,662.400,338.6,0,3,16,1695,9501,68,4
2025-10-10T18:16:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5753,1.5786,528.916,335.1,0,3,16,1680,9501,68,4
2025-10-10T18:16:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5818,1.5850,555.330,350.4,0,3,16,1650,9501,68,4
2025-10-10T18:16:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5745,1.5846,556.752,351.4,0,3,16,1680,9501,68,4
2025-10-10T18:16:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5795,1.5827,557.618,352.3,0,3,16,1665,9501,68,4
2025-10-10T18:16:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5785,1.5817,558.041,352.8,0,3,16,1680,9501,68,4
2025-10-10T18:16:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0887,1.0954,380.820,347.7,0,3,16,1650,9501,68,4
2025-10-10T18:16:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0892,1.0927,376.612,344.7,0,3,16,1665,9501,68,4
2025-10-10T18:16:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0890,1.0932,378.165,345.9,0,3,16,1665,9501,68,4
2025-10-10T18:16:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0885,1.0951,379.046,346.1,0,3,16,1665,9501,68,4
2025-10-10T18:16:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0878,1.0912,380.020,348.2,0,3,16,1680,9501,68,4
2025-10-10T18:16:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3167,1.3257,450.843,340.1,0,3,16,1545,9501,68,4
2025-10-10T18:16:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3143,1.3176,451.527,342.7,0,3,16,1560,9501,68,4
2025-10-10T18:16:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3180,1.3212,486.382,368.1,0,3,16,1545,9501,68,4
2025-10-10T18:16:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3206,1.3238,447.618,338.1,0,3,16,1560,9501,68,4
2025-10-10T18:16:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3167,1.3199,448.235,339.6,0,3,16,1545,9501,68,4
2025-10-10T18:16:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0559,1.0594,382.112,360.7,0,3,16,1620,9501,68,4
2025-10-10T18:16:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0551,1.0583,346.553,327.5,0,3,16,1635,9501,68,4
2025-10-10T18:16:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0559,1.0591,381.130,359.9,0,3,16,1635,9501,68,4
2025-10-10T18:16:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0559,1.0592,345.472,326.2,0,3,16,1620,9501,68,4
2025-10-10T18:16:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0556,1.0589,349.273,329.9,0,3,16,1620,9501,68,4
2025-10-10T18:16:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2228,1.2261,451.422,368.2,0,3,16,1545,9501,68,4
2025-10-10T18:16:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2232,1.2274,416.861,339.6,0,3,16,1560,9501,68,4
2025-10-10T18:16:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2225,1.2259,416.522,339.8,0,3,16,1545,9501,68,4
2025-10-10T18:16:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2235,1.2272,413.466,336.9,0,3,16,1560,9501,68,4
2025-10-10T18:16:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2240,1.2272,452.127,368.4,0,3,16,1560,9501,68,4
2025-10-10T18:16:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3794,1.3828,483.966,350.0,0,3,16,1665,9501,69,4
2025-10-10T18:16:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3785,1.3816,483.572,350.0,0,3,16,1665,9501,69,4
2025-10-10T18:16:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3778,1.3810,451.435,326.9,0,3,16,1665,9501,69,4
2025-10-10T18:17:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3786,1.3834,479.308,346.5,0,3,16,1665,9501,69,4
2025-10-10T18:17:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3779,1.3811,484.536,350.8,0,3,16,1665,9501,69,4
