timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T12:19:51,15,15,Intel Core i9-7900X,1,64,250000,0.974323,0.974323,0.974323,76.855882,3.074235e-04,78.881331,5.863638e-10,0.003897,0.003897,1.310720e+11,134.53,78.88,t,,,3300,,55,
2025-11-04T12:19:52,16,16,Intel Core i9-7900X,1,64,250000,1.064906,1.064906,1.064906,82.977448,3.319098e-04,77.920007,6.330677e-10,0.004260,0.004260,1.310720e+11,123.08,77.92,f,,,3300,,55,
2025-11-04T12:19:53,17,17,Intel Core i9-7900X,1,64,250000,1.069848,1.069848,1.069848,83.131256,3.325250e-04,77.703786,6.342411e-10,0.004279,0.004279,1.310720e+11,122.51,77.70,f,,,3300,,55,
2025-11-04T12:19:54,18,18,Intel Core i9-7900X,1,64,250000,1.035955,1.035955,1.035955,80.626746,3.225070e-04,77.828402,6.151333e-10,0.004144,0.004144,1.310720e+11,126.52,77.83,f,,,3300,,55,
2025-11-04T12:19:55,19,19,Intel Core i9-7900X,1,64,250000,1.064695,1.064695,1.064695,82.899080,3.315963e-04,77.861817,6.324698e-10,0.004259,0.004259,1.310720e+11,123.11,77.86,f,,,3300,,55,
2025-11-04T12:19:56,20,20,Intel Core i9-7900X,1,64,250000,1.064912,1.064912,1.064912,83.140656,3.325626e-04,78.072789,6.343129e-10,0.004260,0.004260,1.310720e+11,123.08,78.07,f,,,3300,,55,
2025-11-04T12:19:58,21,21,Intel Core i9-7900X,1,64,250000,1.063920,1.063920,1.063920,82.814364,3.312575e-04,77.838932,6.318235e-10,0.004256,0.004256,1.310720e+11,123.20,77.84,f,,,3300,,54,
2025-11-04T12:19:59,22,22,Intel Core i9-7900X,1,64,250000,1.063963,1.063963,1.063963,82.853670,3.314147e-04,77.872708,6.321233e-10,0.004256,0.004256,1.310720e+11,123.19,77.87,f,,,3300,,55,
2025-11-04T12:20:00,23,23,Intel Core i9-7900X,1,64,250000,1.063909,1.063909,1.063909,83.062042,3.322482e-04,78.072494,6.337131e-10,0.004256,0.004256,1.310720e+11,123.20,78.07,f,,,3299,,55,
2025-11-04T12:20:01,24,24,Intel Core i9-7900X,1,64,250000,1.070866,1.070866,1.070866,83.249910,3.329996e-04,77.740767,6.351464e-10,0.004283,0.004283,1.310720e+11,122.40,77.74,f,,,3300,,55,
2025-11-04T12:20:02,25,25,Intel Core i9-7900X,1,64,250000,1.064784,1.064784,1.064784,85.419336,3.416773e-04,80.222206,6.516978e-10,0.004259,0.004259,1.310720e+11,123.10,80.22,f,,,3299,,55,
2025-11-04T12:20:03,26,26,Intel Core i9-7900X,1,64,250000,1.067106,1.067106,1.067106,83.052766,3.322111e-04,77.829925,6.336423e-10,0.004268,0.004268,1.310720e+11,122.83,77.83,f,,,3300,,55,
2025-11-04T12:20:04,27,27,Intel Core i9-7900X,1,64,250000,1.065748,1.065748,1.065748,82.975252,3.319010e-04,77.856362,6.330509e-10,0.004263,0.004263,1.310720e+11,122.99,77.86,f,,,3300,,54,
2025-11-04T12:20:05,28,28,Intel Core i9-7900X,1,64,250000,1.065991,1.065991,1.065991,83.000396,3.320016e-04,77.862165,6.332428e-10,0.004264,0.004264,1.310720e+11,122.96,77.86,f,,,3299,,55,
2025-11-04T12:20:06,29,29,Intel Core i9-7900X,1,64,250000,1.065550,1.065550,1.065550,83.279450,3.331178e-04,78.156329,6.353718e-10,0.004262,0.004262,1.310720e+11,123.01,78.16,f,,,3300,,55,
2025-11-04T12:20:07,30,30,Intel Core i9-7900X,1,64,250000,1.065516,1.065516,1.065516,83.298006,3.331920e-04,78.176183,6.355134e-10,0.004262,0.004262,1.310720e+11,123.01,78.18,f,,,3300,,54,
2025-11-04T12:20:08,31,31,Intel Core i9-7900X,1,64,250000,1.071184,1.071184,1.071184,83.702300,3.348092e-04,78.140003,6.385979e-10,0.004285,0.004285,1.310720e+11,122.36,78.14,f,,,3300,,54,
2025-11-04T12:20:09,32,32,Intel Core i9-7900X,1,64,250000,1.064589,1.064589,1.064589,83.145966,3.325839e-04,78.101454,6.343534e-10,0.004258,0.004258,1.310720e+11,123.12,78.10,f,,,3299,,54,
2025-11-04T12:20:10,33,33,Intel Core i9-7900X,1,64,250000,1.065763,1.065763,1.065763,83.225252,3.329010e-04,78.089857,6.349583e-10,0.004263,0.004263,1.310720e+11,122.98,78.09,f,,,3300,,54,
2025-11-04T12:20:11,34,34,Intel Core i9-7900X,1,64,250000,1.068492,1.068492,1.068492,83.594756,3.343790e-04,78.236183,6.377774e-10,0.004274,0.004274,1.310720e+11,122.67,78.24,f,,,3300,,54,
2025-11-04T12:20:12,35,35,Intel Core i9-7900X,1,64,250000,1.066062,1.066062,1.066062,83.053742,3.322150e-04,77.907066,6.336498e-10,0.004264,0.004264,1.310720e+11,122.95,77.91,f,,,3300,,55,
2025-11-04T12:20:13,36,36,Intel Core i9-7900X,1,64,250000,1.007525,1.007525,1.007525,80.660072,3.226403e-04,80.057613,6.153875e-10,0.004030,0.004030,1.310720e+11,130.09,80.06,f,,,3300,,54,
2025-11-04T12:20:15,37,37,Intel Core i9-7900X,1,64,250000,1.065634,1.065634,1.065634,83.222810,3.328912e-04,78.097023,6.349397e-10,0.004263,0.004263,1.310720e+11,123.00,78.10,f,,,3300,,54,
2025-11-04T12:20:16,38,38,Intel Core i9-7900X,1,64,250000,0.966792,0.966792,0.966792,78.239546,3.129582e-04,80.926952,5.969204e-10,0.003867,0.003867,1.310720e+11,135.57,80.93,t,,,3300,,54,
2025-11-04T12:20:16,39,39,Intel Core i9-7900X,1,64,250000,0.966738,0.966738,0.966738,77.594406,3.103776e-04,80.264180,5.919983e-10,0.003867,0.003867,1.310720e+11,135.58,80.26,t,,,3300,,54,
2025-11-04T12:20:18,40,40,Intel Core i9-7900X,1,64,250000,1.036518,1.036518,1.036518,80.927894,3.237116e-04,78.076713,6.174308e-10,0.004146,0.004146,1.310720e+11,126.45,78.08,f,,,3299,,55,
2025-11-04T12:20:19,41,41,Intel Core i9-7900X,1,64,250000,1.070652,1.070652,1.070652,83.286408,3.331456e-04,77.790378,6.354249e-10,0.004283,0.004283,1.310720e+11,122.42,77.79,f,,,3300,,54,
2025-11-04T12:20:20,42,42,Intel Core i9-7900X,1,64,250000,1.069237,1.069237,1.069237,83.176302,3.327052e-04,77.790364,6.345848e-10,0.004277,0.004277,1.310720e+11,122.58,77.79,f,,,3300,,54,
2025-11-04T12:20:21,43,43,Intel Core i9-7900X,1,64,250000,1.069190,1.069190,1.069190,83.118438,3.324738e-04,77.739651,6.341434e-10,0.004277,0.004277,1.310720e+11,122.59,77.74,f,,,3300,,54,
2025-11-04T12:20:22,44,44,Intel Core i9-7900X,1,64,250000,1.070945,1.070945,1.070945,83.271150,3.330846e-04,77.754869,6.353085e-10,0.004284,0.004284,1.310720e+11,122.39,77.75,f,,,3300,,54,
2025-11-04T12:20:23,45,45,Intel Core i9-7900X,1,64,250000,1.065200,1.065200,1.065200,82.909578,3.316383e-04,77.834783,6.325499e-10,0.004261,0.004261,1.310720e+11,123.05,77.83,f,,,3299,,54,
2025-11-04T12:20:24,46,46,Intel Core i9-7900X,1,64,250000,1.064312,1.064312,1.064312,83.031404,3.321256e-04,78.014151,6.334793e-10,0.004257,0.004257,1.310720e+11,123.15,78.01,f,,,3300,,54,
2025-11-04T12:20:25,47,47,Intel Core i9-7900X,1,64,250000,1.071198,1.071198,1.071198,83.253450,3.330138e-04,77.719980,6.351734e-10,0.004285,0.004285,1.310720e+11,122.36,77.72,f,,,3300,,54,
2025-11-04T12:20:26,48,48,Intel Core i9-7900X,1,64,250000,1.069517,1.069517,1.069517,83.211212,3.328448e-04,77.802620,6.348512e-10,0.004278,0.004278,1.310720e+11,122.55,77.80,f,,,3300,,54,
2025-11-04T12:20:27,49,49,Intel Core i9-7900X,1,64,250000,1.069405,1.069405,1.069405,83.238190,3.329528e-04,77.835984,6.350570e-10,0.004278,0.004278,1.310720e+11,122.57,77.84,f,,,3300,,55,
2025-11-04T12:20:28,50,50,Intel Core i9-7900X,1,64,250000,1.065354,1.065354,1.065354,83.106964,3.324279e-04,78.008794,6.340558e-10,0.004261,0.004261,1.310720e+11,123.03,78.01,f,,,3300,,55,
2025-11-04T12:21:32,51,1,Intel Core i9-7900X,1,128,26751,1.001738,1.001738,1.001738,78.282392,2.926335e-03,78.146596,6.976927e-10,0.037447,0.037447,1.122018e+11,112.01,78.15,f,,,3300,,52,
2025-11-04T12:21:33,52,2,Intel Core i9-7900X,1,128,26751,1.003997,1.003997,1.003997,79.589884,2.975212e-03,79.273036,7.093457e-10,0.037531,0.037531,1.122018e+11,111.76,79.27,f,,,3300,,52,
2025-11-04T12:21:34,53,3,Intel Core i9-7900X,1,128,26751,1.006446,1.006446,1.006446,81.277746,3.038307e-03,80.757201,7.243888e-10,0.037623,0.037623,1.122018e+11,111.48,80.76,f,,,3300,,52,
2025-11-04T12:21:35,54,4,Intel Core i9-7900X,1,128,26751,1.001335,1.001335,1.001335,80.103554,2.994413e-03,79.996789,7.139238e-10,0.037432,0.037432,1.122018e+11,112.05,80.00,f,,,3299,,52,
2025-11-04T12:21:36,55,5,Intel Core i9-7900X,1,128,26751,0.999929,0.999929,0.999929,79.380534,2.967386e-03,79.386164,7.074799e-10,0.037379,0.037379,1.122018e+11,112.21,79.39,t,,,3299,,52,
2025-11-04T12:21:37,56,6,Intel Core i9-7900X,1,128,26751,1.004368,1.004368,1.004368,78.819624,2.946418e-03,78.476860,7.024808e-10,0.037545,0.037545,1.122018e+11,111.71,78.48,f,,,3300,,52,
2025-11-04T12:21:38,57,7,Intel Core i9-7900X,1,128,26751,1.001013,1.001013,1.001013,78.442182,2.932308e-03,78.362768,6.991168e-10,0.037420,0.037420,1.122018e+11,112.09,78.36,f,,,3300,,52,
2025-11-04T12:21:39,58,8,Intel Core i9-7900X,1,128,26751,0.998245,0.998245,0.998245,77.831954,2.909497e-03,77.968813,6.936781e-10,0.037316,0.037316,1.122018e+11,112.40,77.97,t,,,3300,,52,
2025-11-04T12:21:40,59,9,Intel Core i9-7900X,1,128,26751,1.002233,1.002233,1.002233,78.010422,2.916168e-03,77.836615,6.952687e-10,0.037465,0.037465,1.122018e+11,111.95,77.84,f,,,3300,,52,
2025-11-04T12:21:41,60,10,Intel Core i9-7900X,1,128,26751,0.999593,0.999593,0.999593,77.948164,2.913841e-03,77.979936,6.947139e-10,0.037367,0.037367,1.122018e+11,112.25,77.98,t,,,3300,,52,
2025-11-04T12:21:42,61,11,Intel Core i9-7900X,1,128,26751,0.999150,0.999150,0.999150,77.727340,2.905586e-03,77.793455,6.927458e-10,0.037350,0.037350,1.122018e+11,112.30,77.79,t,,,3300,,52,
2025-11-04T12:21:43,62,12,Intel Core i9-7900X,1,128,26751,0.998610,0.998610,0.998610,77.315354,2.890186e-03,77.422982,6.890739e-10,0.037330,0.037330,1.122018e+11,112.36,77.42,t,,,3300,,52,
2025-11-04T12:21:44,63,13,Intel Core i9-7900X,1,128,26751,0.975329,0.975329,0.975329,76.341846,2.853794e-03,78.272956,6.803975e-10,0.036460,0.036460,1.122018e+11,115.04,78.27,t,,,3300,,52,
2025-11-04T12:21:45,64,14,Intel Core i9-7900X,1,128,26751,0.975658,0.975658,0.975658,75.996510,2.840885e-03,77.892585,6.773197e-10,0.036472,0.036472,1.122018e+11,115.00,77.89,t,,,3300,,52,
2025-11-04T12:21:46,65,15,Intel Core i9-7900X,1,128,26751,0.998011,0.998011,0.998011,76.589404,2.863048e-03,76.742024,6.826039e-10,0.037307,0.037307,1.122018e+11,112.43,76.74,t,,,3299,,52,
2025-11-04T12:21:47,66,16,Intel Core i9-7900X,1,128,26751,0.997822,0.997822,0.997822,76.974534,2.877445e-03,77.142573,6.860364e-10,0.037300,0.037300,1.122018e+11,112.45,77.14,t,,,3300,,52,
2025-11-04T12:21:48,67,17,Intel Core i9-7900X,1,128,26751,0.997780,0.997780,0.997780,77.336106,2.890961e-03,77.508154,6.892589e-10,0.037299,0.037299,1.122018e+11,112.45,77.51,t,,,3299,,52,
2025-11-04T12:21:49,68,18,Intel Core i9-7900X,1,128,26751,0.997831,0.997831,0.997831,77.326584,2.890605e-03,77.494690,6.891740e-10,0.037301,0.037301,1.122018e+11,112.45,77.49,t,,,3299,,52,
2025-11-04T12:21:50,69,19,Intel Core i9-7900X,1,128,26751,0.998196,0.998196,0.998196,77.316454,2.890227e-03,77.456182,6.890837e-10,0.037314,0.037314,1.122018e+11,112.40,77.46,t,,,3300,,52,
2025-11-04T12:21:51,70,20,Intel Core i9-7900X,1,128,26751,0.997737,0.997737,0.997737,77.599654,2.900813e-03,77.775668,6.916078e-10,0.037297,0.037297,1.122018e+11,112.46,77.78,t,,,3300,,52,
2025-11-04T12:21:52,71,21,Intel Core i9-7900X,1,128,26751,0.965489,0.965489,0.965489,75.355764,2.816933e-03,78.049364,6.716091e-10,0.036092,0.036092,1.122018e+11,116.21,78.05,t,,,3300,,52,
2025-11-04T12:21:53,72,22,Intel Core i9-7900X,1,128,26751,0.980840,0.980840,0.980840,76.340136,2.853730e-03,77.831355,6.803823e-10,0.036666,0.036666,1.122018e+11,114.39,77.83,t,,,3300,,52,
2025-11-04T12:21:54,73,23,Intel Core i9-7900X,1,128,26751,0.996572,0.996572,0.996572,77.699874,2.904560e-03,77.967156,6.925010e-10,0.037254,0.037254,1.122018e+11,112.59,77.97,t,,,3300,,52,
2025-11-04T12:21:55,74,24,Intel Core i9-7900X,1,128,26751,0.996852,0.996852,0.996852,77.605026,2.901014e-03,77.850116,6.916556e-10,0.037264,0.037264,1.122018e+11,112.56,77.85,t,,,3300,,52,
2025-11-04T12:21:56,75,25,Intel Core i9-7900X,1,128,26751,0.999699,0.999699,0.999699,77.862106,2.910624e-03,77.885532,6.939469e-10,0.037371,0.037371,1.122018e+11,112.24,77.89,t,,,3300,,52,
2025-11-04T12:21:57,76,26,Intel Core i9-7900X,1,128,26751,0.999817,0.999817,0.999817,77.807418,2.908580e-03,77.821668,6.934595e-10,0.037375,0.037375,1.122018e+11,112.22,77.82,t,,,3300,,52,
2025-11-04T12:21:58,77,27,Intel Core i9-7900X,1,128,26751,0.996273,0.996273,0.996273,77.746994,2.906321e-03,78.037809,6.929209e-10,0.037242,0.037242,1.122018e+11,112.62,78.04,t,,,3300,,52,
2025-11-04T12:21:59,78,28,Intel Core i9-7900X,1,128,26751,0.995918,0.995918,0.995918,77.832198,2.909506e-03,78.151206,6.936803e-10,0.037229,0.037229,1.122018e+11,112.66,78.15,t,,,3300,,52,
2025-11-04T12:22:00,79,29,Intel Core i9-7900X,1,128,26751,0.999726,0.999726,0.999726,78.188644,2.922831e-03,78.210055,6.968571e-10,0.037372,0.037372,1.122018e+11,112.23,78.21,t,,,3300,,52,
2025-11-04T12:22:01,80,30,Intel Core i9-7900X,1,128,26751,0.997981,0.997981,0.997981,77.696702,2.904441e-03,77.853901,6.924727e-10,0.037306,0.037306,1.122018e+11,112.43,77.85,t,,,3300,,52,
2025-11-04T12:22:02,81,31,Intel Core i9-7900X,1,128,26751,0.998338,0.998338,0.998338,78.222090,2.924081e-03,78.352281,6.971552e-10,0.037320,0.037320,1.122018e+11,112.39,78.35,t,,,3300,,52,
2025-11-04T12:22:03,82,32,Intel Core i9-7900X,1,128,26751,0.998336,0.998336,0.998336,78.021650,2.916588e-03,78.151727,6.953688e-10,0.037320,0.037320,1.122018e+11,112.39,78.15,t,,,3300,,52,
2025-11-04T12:22:04,83,33,Intel Core i9-7900X,1,128,26751,0.964217,0.964217,0.964217,78.672528,2.940919e-03,81.592121,7.011698e-10,0.036044,0.036044,1.122018e+11,116.37,81.59,t,,,3300,,52,
2025-11-04T12:22:05,84,34,Intel Core i9-7900X,1,128,26751,0.988385,0.988385,0.988385,77.452316,2.895305e-03,78.362503,6.902946e-10,0.036948,0.036948,1.122018e+11,113.52,78.36,t,,,3300,,52,
2025-11-04T12:22:06,85,35,Intel Core i9-7900X,1,128,26751,0.984667,0.984667,0.984667,77.377976,2.892526e-03,78.582917,6.896321e-10,0.036809,0.036809,1.122018e+11,113.95,78.58,t,,,3300,,52,
2025-11-04T12:22:07,86,36,Intel Core i9-7900X,1,128,26751,1.000159,1.000159,1.000159,78.779950,2.944935e-03,78.767410,7.021272e-10,0.037388,0.037388,1.122018e+11,112.18,78.77,f,,,3300,,52,
2025-11-04T12:22:08,87,37,Intel Core i9-7900X,1,128,26751,0.998187,0.998187,0.998187,77.691574,2.904249e-03,77.832667,6.924270e-10,0.037314,0.037314,1.122018e+11,112.41,77.83,t,,,3300,,52,
2025-11-04T12:22:09,88,38,Intel Core i9-7900X,1,128,26751,0.998181,0.998181,0.998181,78.179488,2.922488e-03,78.321979,6.967755e-10,0.037314,0.037314,1.122018e+11,112.41,78.32,t,,,3300,,52,
2025-11-04T12:22:10,89,39,Intel Core i9-7900X,1,128,26751,0.996647,0.996647,0.996647,77.628464,2.901890e-03,77.889641,6.918645e-10,0.037256,0.037256,1.122018e+11,112.58,77.89,t,,,3300,,52,
2025-11-04T12:22:11,90,40,Intel Core i9-7900X,1,128,26751,0.979096,0.979096,0.979096,79.378948,2.967326e-03,81.073684,7.074657e-10,0.036600,0.036600,1.122018e+11,114.60,81.07,t,,,3300,,52,
2025-11-04T12:22:12,91,41,Intel Core i9-7900X,1,128,26751,0.980764,0.980764,0.980764,77.207200,2.886143e-03,78.721486,6.881100e-10,0.036663,0.036663,1.122018e+11,114.40,78.72,t,,,3300,,52,
2025-11-04T12:22:13,92,42,Intel Core i9-7900X,1,128,26751,0.980201,0.980201,0.980201,76.739184,2.868647e-03,78.289240,6.839388e-10,0.036642,0.036642,1.122018e+11,114.47,78.29,t,,,3300,,52,
2025-11-04T12:22:14,93,43,Intel Core i9-7900X,1,128,26751,0.983176,0.983176,0.983176,77.032762,2.879622e-03,78.350909,6.865553e-10,0.036753,0.036753,1.122018e+11,114.12,78.35,t,,,3299,,52,
2025-11-04T12:22:15,94,44,Intel Core i9-7900X,1,128,26751,0.995945,0.995945,0.995945,77.745894,2.906280e-03,78.062399,6.929111e-10,0.037230,0.037230,1.122018e+11,112.66,78.06,t,,,3299,,52,
2025-11-04T12:22:16,95,45,Intel Core i9-7900X,1,128,26751,0.996040,0.996040,0.996040,77.812546,2.908771e-03,78.121876,6.935052e-10,0.037234,0.037234,1.122018e+11,112.65,78.12,t,,,3299,,52,
2025-11-04T12:22:17,96,46,Intel Core i9-7900X,1,128,26751,0.995989,0.995989,0.995989,77.668504,2.903387e-03,77.981252,6.922214e-10,0.037232,0.037232,1.122018e+11,112.65,77.98,t,,,3300,,52,
2025-11-04T12:22:18,97,47,Intel Core i9-7900X,1,128,26751,0.995993,0.995993,0.995993,77.773850,2.907325e-03,78.086729,6.931603e-10,0.037232,0.037232,1.122018e+11,112.65,78.09,t,,,3299,,52,
2025-11-04T12:22:19,98,48,Intel Core i9-7900X,1,128,26751,0.996346,0.996346,0.996346,77.747848,2.906353e-03,78.032978,6.929285e-10,0.037245,0.037245,1.122018e+11,112.61,78.03,t,,,3299,,52,
2025-11-04T12:22:20,99,49,Intel Core i9-7900X,1,128,26751,0.995809,0.995809,0.995809,77.799484,2.908283e-03,78.126913,6.933887e-10,0.037225,0.037225,1.122018e+11,112.67,78.13,t,,,3300,,52,
2025-11-04T12:22:21,100,50,Intel Core i9-7900X,1,128,26751,0.996738,0.996738,0.996738,77.709640,2.904925e-03,77.963932,6.925880e-10,0.037260,0.037260,1.122018e+11,112.57,77.96,t,,,3300,,52,
2025-11-04T12:23:24,101,1,Intel Core i9-7900X,1,256,4176,1.000682,1.000682,1.000682,78.908368,1.889568e-02,78.854579,5.631352e-10,0.239627,0.239627,1.401233e+11,140.03,78.85,f,,,3300,,51,
2025-11-04T12:23:25,102,2,Intel Core i9-7900X,1,256,4176,0.972052,0.972052,0.972052,78.384810,1.877031e-02,80.638501,5.593988e-10,0.232771,0.232771,1.401233e+11,144.15,80.64,t,,,3300,,51,
2025-11-04T12:23:26,103,3,Intel Core i9-7900X,1,256,4176,0.980373,0.980373,0.980373,79.489786,1.903491e-02,81.081187,5.672845e-10,0.234764,0.234764,1.401233e+11,142.93,81.08,t,,,3300,,50,
2025-11-04T12:23:27,104,4,Intel Core i9-7900X,1,256,4176,0.995443,0.995443,0.995443,80.203652,1.920586e-02,80.570814,5.723791e-10,0.238372,0.238372,1.401233e+11,140.76,80.57,t,,,3299,,50,
2025-11-04T12:23:28,105,5,Intel Core i9-7900X,1,256,4176,0.995628,0.995628,0.995628,80.280802,1.922433e-02,80.633358,5.729297e-10,0.238417,0.238417,1.401233e+11,140.74,80.63,t,,,3300,,51,
2025-11-04T12:23:29,106,6,Intel Core i9-7900X,1,256,4176,0.995648,0.995648,0.995648,80.178750,1.919989e-02,80.529173,5.722014e-10,0.238422,0.238422,1.401233e+11,140.74,80.53,t,,,3299,,51,
2025-11-04T12:23:30,107,7,Intel Core i9-7900X,1,256,4176,0.995844,0.995844,0.995844,79.476114,1.903164e-02,79.807833,5.671870e-10,0.238468,0.238468,1.401233e+11,140.71,79.81,t,,,3299,,51,
2025-11-04T12:23:31,108,8,Intel Core i9-7900X,1,256,4176,0.996204,0.996204,0.996204,80.022622,1.916251e-02,80.327536,5.710872e-10,0.238555,0.238555,1.401233e+11,140.66,80.33,t,,,3299,,51,
2025-11-04T12:23:32,109,9,Intel Core i9-7900X,1,256,4176,0.996704,0.996704,0.996704,80.210122,1.920740e-02,80.475347,5.724253e-10,0.238674,0.238674,1.401233e+11,140.59,80.48,t,,,3299,,51,
2025-11-04T12:23:33,110,10,Intel Core i9-7900X,1,256,4176,0.995695,0.995695,0.995695,80.022378,1.916245e-02,80.368376,5.710854e-10,0.238433,0.238433,1.401233e+11,140.73,80.37,t,,,3300,,51,
2025-11-04T12:23:34,111,11,Intel Core i9-7900X,1,256,4176,0.995576,0.995576,0.995576,80.210732,1.920755e-02,80.567122,5.724296e-10,0.238404,0.238404,1.401233e+11,140.75,80.57,t,,,3300,,50,
2025-11-04T12:23:35,112,12,Intel Core i9-7900X,1,256,4176,0.995501,0.995501,0.995501,80.406044,1.925432e-02,80.769395,5.738235e-10,0.238386,0.238386,1.401233e+11,140.76,80.77,t,,,3300,,50,
2025-11-04T12:23:36,113,13,Intel Core i9-7900X,1,256,4176,0.995530,0.995530,0.995530,80.541054,1.928665e-02,80.902726,5.747870e-10,0.238393,0.238393,1.401233e+11,140.75,80.90,t,,,3300,,51,
2025-11-04T12:23:37,114,14,Intel Core i9-7900X,1,256,4176,0.995570,0.995570,0.995570,80.299844,1.922889e-02,80.657122,5.730656e-10,0.238403,0.238403,1.401233e+11,140.75,80.66,t,,,3300,,51,
2025-11-04T12:23:38,115,15,Intel Core i9-7900X,1,256,4176,0.995558,0.995558,0.995558,80.177042,1.919948e-02,80.534743,5.721892e-10,0.238400,0.238400,1.401233e+11,140.75,80.53,t,,,3300,,51,
2025-11-04T12:23:39,116,16,Intel Core i9-7900X,1,256,4176,0.995580,0.995580,0.995580,80.018838,1.916160e-02,80.374080,5.710602e-10,0.238405,0.238405,1.401233e+11,140.75,80.37,t,,,3300,,51,
2025-11-04T12:23:40,117,17,Intel Core i9-7900X,1,256,4176,0.995666,0.995666,0.995666,80.407510,1.925467e-02,80.757499,5.738339e-10,0.238426,0.238426,1.401233e+11,140.73,80.76,t,,,3299,,50,
2025-11-04T12:23:41,118,18,Intel Core i9-7900X,1,256,4176,0.980382,0.980382,0.980382,80.282266,1.922468e-02,81.888741,5.729401e-10,0.234766,0.234766,1.401233e+11,142.93,81.89,t,,,3300,,50,
2025-11-04T12:23:42,119,19,Intel Core i9-7900X,1,256,4176,0.980368,0.980368,0.980368,79.954020,1.914608e-02,81.555073,5.705976e-10,0.234763,0.234763,1.401233e+11,142.93,81.56,t,,,3300,,50,
