timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:27:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8366,1.8403,624.861,339.5,0,4,16,1965,9501,60,4
2025-10-13T10:27:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8555,1.8589,584.959,314.7,0,4,16,1950,9501,60,0
2025-10-13T10:27:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8557,1.8646,612.856,328.7,0,4,16,1950,9501,60,0
2025-10-13T10:27:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3717,1.3748,474.527,345.2,0,4,16,1905,9501,61,4
2025-10-13T10:27:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3748,1.3778,438.200,318.0,0,4,16,1905,9501,61,4
2025-10-13T10:27:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3729,1.3756,474.783,345.1,0,4,16,1905,9501,61,4
2025-10-13T10:28:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3736,1.3772,475.056,344.9,0,4,16,1920,9501,61,4
2025-10-13T10:28:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3758,1.3795,472.371,342.4,0,4,16,1890,9501,61,4
2025-10-13T10:28:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6272,1.6302,545.675,334.7,0,4,16,1815,9501,62,4
2025-10-13T10:28:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6294,1.6323,541.911,332.0,0,4,16,1815,9501,62,4
2025-10-13T10:28:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6268,1.6314,550.223,337.3,0,4,16,1830,9501,62,4
2025-10-13T10:28:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6306,1.6373,544.231,332.4,0,4,16,1815,9501,62,4
2025-10-13T10:28:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6271,1.6300,582.080,357.1,0,4,16,1815,9501,62,4
2025-10-13T10:28:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2630,1.2664,437.122,345.2,0,4,16,1725,9501,61,4
2025-10-13T10:28:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2632,1.2669,434.603,343.0,0,4,16,1740,9501,61,4
2025-10-13T10:28:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2630,1.2659,437.982,346.0,0,4,16,1725,9501,61,4
2025-10-13T10:28:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2630,1.2673,405.429,319.9,0,4,16,1755,9501,62,4
2025-10-13T10:28:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2630,1.2659,438.558,346.4,0,4,16,1740,9501,61,4
2025-10-13T10:28:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6458,1.6489,570.381,345.9,0,4,16,1725,9501,62,4
2025-10-13T10:28:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6431,1.6460,540.805,328.6,0,4,16,1740,9501,62,4
2025-10-13T10:28:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6459,1.6488,569.289,345.3,0,4,16,1740,9501,62,4
2025-10-13T10:28:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6435,1.6465,540.938,328.5,0,4,16,1740,9501,62,4
2025-10-13T10:28:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6462,1.6491,568.837,344.9,0,4,16,1725,9501,62,4
2025-10-13T10:28:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4297,1.4329,470.358,328.3,0,4,16,1680,9501,62,4
2025-10-13T10:28:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4321,1.4352,471.336,328.4,0,4,16,1665,9501,62,4
2025-10-13T10:28:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4309,1.4340,475.409,331.5,0,4,16,1650,9501,62,4
2025-10-13T10:28:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4305,1.4360,473.715,329.9,0,4,16,1680,9501,62,4
2025-10-13T10:28:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4325,1.4359,504.972,351.7,0,4,16,1665,9501,62,4
2025-10-13T10:28:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9981,2.0015,677.455,338.5,0,4,16,1650,9501,62,4
2025-10-13T10:28:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9993,2.0032,675.123,337.0,0,4,16,1650,9501,62,4
2025-10-13T10:28:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9993,2.0055,672.167,335.2,0,4,16,1635,9501,62,4
2025-10-13T10:28:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9991,2.0023,676.498,337.9,0,4,16,1635,9501,62,4
2025-10-13T10:28:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9996,2.0029,675.131,337.1,0,4,16,1635,9501,62,4
2025-10-13T10:29:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6046,1.6111,548.932,340.7,0,4,16,1635,9501,62,4
2025-10-13T10:29:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6092,1.6140,541.090,335.2,0,4,16,1635,9501,62,4
2025-10-13T10:29:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6074,1.6124,545.407,338.3,0,4,16,1635,9501,62,4
2025-10-13T10:29:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6070,1.6102,545.901,339.0,0,4,16,1635,9501,62,4
2025-10-13T10:29:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6096,1.6165,539.903,334.0,0,4,16,1635,9501,62,4
2025-10-13T10:29:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1119,1.1181,369.765,330.7,0,4,16,1605,9501,62,4
2025-10-13T10:29:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1104,1.1171,404.895,362.5,0,4,16,1620,9501,62,4
2025-10-13T10:29:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1109,1.1173,369.617,330.8,0,4,16,1635,9501,62,4
2025-10-13T10:29:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1110,1.1181,369.938,330.9,0,4,16,1620,9501,62,4
2025-10-13T10:29:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1102,1.1174,369.962,331.1,0,4,16,1620,9501,62,4
2025-10-13T10:29:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3551,1.3656,438.601,321.2,0,4,16,1500,9501,62,4
2025-10-13T10:29:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3520,1.3569,473.473,348.9,0,4,16,1515,9501,62,4
2025-10-13T10:29:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3498,1.3537,475.478,351.2,0,4,16,1500,9501,62,4
2025-10-13T10:29:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3556,1.3636,436.437,320.1,0,4,16,1515,9501,62,4
2025-10-13T10:29:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3522,1.3570,472.423,348.1,0,4,16,1500,9501,62,4
2025-10-13T10:29:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0735,1.0769,371.052,344.6,0,4,16,1605,9501,62,4
2025-10-13T10:29:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0736,1.0769,371.433,344.9,0,4,16,1605,9501,62,4
2025-10-13T10:29:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0735,1.0771,337.926,313.7,0,4,16,1605,9501,62,4
2025-10-13T10:29:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0733,1.0767,342.037,317.7,0,4,16,1575,9501,62,4
2025-10-13T10:29:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0732,1.0764,371.611,345.2,0,4,16,1590,9501,62,4
2025-10-13T10:29:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2565,1.2608,407.480,323.2,0,4,16,1515,9501,62,4
2025-10-13T10:29:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2568,1.2600,440.664,349.7,0,4,16,1515,9501,63,4
2025-10-13T10:29:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2578,1.2610,438.423,347.7,0,4,16,1515,9501,63,4
2025-10-13T10:29:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2553,1.2585,405.416,322.1,0,4,16,1515,9501,62,4
2025-10-13T10:29:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2550,1.2583,438.648,348.6,0,4,16,1530,9501,63,4
2025-10-13T10:29:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4079,1.4116,472.070,334.4,0,4,16,1620,9501,63,4
2025-10-13T10:29:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4061,1.4092,469.772,333.4,0,4,16,1635,9501,63,4
2025-10-13T10:29:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4054,1.4086,473.379,336.1,0,4,16,1620,9501,63,4
2025-10-13T10:29:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4081,1.4133,464.757,328.8,0,4,16,1620,9501,63,4
2025-10-13T10:29:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4044,1.4074,469.309,333.4,0,4,16,1635,9501,63,4
