timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:45:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4022,1.4022,238.460,170.1,0,NA,NA,NA,NA,49.9,NA
2025-10-10T12:45:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4002,1.4002,240.601,171.8,0,NA,NA,NA,NA,50.1,NA
2025-10-10T12:45:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0577,1.0577,185.499,175.4,0,NA,NA,NA,NA,50.1,NA
2025-10-10T12:45:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0603,1.0603,186.159,175.6,0,NA,NA,NA,NA,50.1,NA
2025-10-10T12:45:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0635,1.0635,186.793,175.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:46:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0583,1.0583,185.916,175.7,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:46:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0555,1.0555,185.397,175.7,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:46:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5874,1.5874,283.241,178.4,0,NA,NA,NA,NA,51.2,NA
2025-10-10T12:46:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5925,1.5925,284.286,178.5,0,NA,NA,NA,NA,51.4,NA
2025-10-10T12:46:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5915,1.5915,283.498,178.1,0,NA,NA,NA,NA,51.4,NA
2025-10-10T12:46:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5864,1.5864,284.168,179.1,0,NA,NA,NA,NA,51.6,NA
2025-10-10T12:46:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5839,1.5839,283.151,178.8,0,NA,NA,NA,NA,51.8,NA
2025-10-10T12:46:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0852,1.0852,197.449,181.9,0,NA,NA,NA,NA,51.8,NA
2025-10-10T12:46:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0824,1.0824,196.347,181.4,0,NA,NA,NA,NA,51.8,NA
2025-10-10T12:46:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0870,1.0870,197.969,182.1,0,NA,NA,NA,NA,52.0,NA
2025-10-10T12:46:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0808,1.0808,198.109,183.3,0,NA,NA,NA,NA,52.4,NA
2025-10-10T12:46:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0813,1.0813,197.536,182.7,0,NA,NA,NA,NA,52.5,NA
2025-10-10T12:46:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8052,1.8052,345.863,191.6,0,NA,NA,NA,NA,53.6,NA
2025-10-10T12:46:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8108,1.8108,347.561,191.9,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:46:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8113,1.8113,347.519,191.9,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:46:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8065,1.8065,346.966,192.1,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:46:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8057,1.8057,345.680,191.4,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:46:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4957,1.4957,288.834,193.1,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:46:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4924,1.4924,289.259,193.8,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:46:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4923,1.4923,288.504,193.3,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:46:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4976,1.4976,289.023,193.0,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:46:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4928,1.4928,289.919,194.2,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:46:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1858,1.1858,230.448,194.3,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:46:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1843,1.1843,228.894,193.3,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:46:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1898,1.1898,229.655,193.0,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:46:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1845,1.1845,229.189,193.5,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:46:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1831,1.1831,229.827,194.3,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:46:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6809,1.6809,331.389,197.1,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:46:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6890,1.6890,332.550,196.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:47:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6884,1.6884,333.738,197.7,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:47:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6772,1.6772,330.696,197.2,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:47:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6929,1.6929,334.017,197.3,0,NA,NA,NA,NA,54.4,NA
2025-10-10T12:47:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1414,1.1414,229.044,200.7,0,NA,NA,NA,NA,54.6,NA
2025-10-10T12:47:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1327,1.1327,227.775,201.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:47:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1335,1.1335,227.596,200.8,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:47:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1256,1.1256,226.654,201.4,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:47:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1315,1.1315,228.104,201.6,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:47:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5405,1.5405,312.787,203.0,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:47:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5418,1.5418,312.418,202.6,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:47:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5579,1.5579,319.677,205.2,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:47:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5428,1.5428,312.640,202.6,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:47:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.5472,1.5472,313.426,202.6,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:47:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0160,1.0160,205.094,201.9,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:47:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0419,1.0419,208.754,200.4,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:47:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0195,1.0195,206.273,202.3,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:47:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0143,1.0143,204.731,201.8,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:47:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.0144,1.0144,205.159,202.2,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:47:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2833,1.2833,261.517,203.8,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:47:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2801,1.2801,261.487,204.3,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:47:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2843,1.2843,262.365,204.3,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:47:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2895,1.2895,262.048,203.2,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:47:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.2856,1.2856,262.220,204.0,0,NA,NA,NA,NA,55.5,NA
