timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:04:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6531,1.6531,245.700,148.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:04:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6513,1.6513,245.223,148.5,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:04:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6534,1.6534,246.091,148.8,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:04:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6554,1.6554,245.379,148.2,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:04:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6548,1.6548,245.578,148.4,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:04:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3690,1.3690,214.767,156.9,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:04:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3695,1.3695,215.304,157.2,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:04:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3688,1.3688,214.821,156.9,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:04:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3694,1.3694,215.149,157.1,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:04:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3690,1.3690,215.089,157.1,0,NA,NA,NA,NA,76.0,NA
2025-10-10T21:04:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9423,1.9423,313.779,161.5,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:04:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9429,1.9429,313.865,161.5,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:04:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9419,1.9419,315.021,162.2,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:04:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9372,1.9372,321.286,165.8,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:04:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9388,1.9388,319.802,164.9,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:04:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6224,1.6224,265.036,163.4,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:04:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6232,1.6232,265.223,163.4,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6232,1.6232,265.107,163.3,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6234,1.6234,265.991,163.8,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:05:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6227,1.6227,265.480,163.6,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1931,1.1931,196.463,164.7,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:05:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1940,1.1940,196.079,164.2,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:05:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1912,1.1912,197.843,166.1,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1868,1.1868,194.955,164.3,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:05:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1920,1.1920,201.170,168.8,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:05:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9468,1.9468,344.507,177.0,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:05:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9505,1.9505,347.251,178.0,0,NA,NA,NA,NA,76.0,NA
2025-10-10T21:05:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9473,1.9473,344.186,176.8,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:05:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9505,1.9505,347.515,178.2,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9473,1.9473,345.591,177.5,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:05:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5802,1.5802,285.656,180.8,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5781,1.5781,280.546,177.8,0,NA,NA,NA,NA,81.0,NA
2025-10-10T21:05:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5803,1.5803,285.856,180.9,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5789,1.5789,280.800,177.8,0,NA,NA,NA,NA,81.0,NA
2025-10-10T21:05:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5798,1.5798,285.775,180.9,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3353,1.3353,239.306,179.2,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3333,1.3333,233.562,175.2,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:05:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3345,1.3345,239.736,179.6,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3338,1.3338,237.274,177.9,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:05:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3305,1.3305,237.378,178.4,0,NA,NA,NA,NA,76.0,NA
2025-10-10T21:05:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9029,1.9029,338.843,178.1,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9032,1.9032,338.746,178.0,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:05:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9032,1.9032,340.083,178.7,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:05:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9033,1.9033,338.836,178.0,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:06:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9035,1.9035,338.856,178.0,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:06:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8438,1.8438,332.223,180.2,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:06:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8431,1.8431,332.007,180.1,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:06:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8431,1.8431,330.564,179.4,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:06:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8421,1.8421,327.350,177.7,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:06:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8422,1.8422,326.449,177.2,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:06:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4905,1.4905,279.730,187.7,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:06:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4904,1.4904,278.825,187.1,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:06:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4927,1.4927,275.975,184.9,0,NA,NA,NA,NA,83.0,NA
2025-10-10T21:06:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4905,1.4905,282.164,189.3,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:06:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4924,1.4924,276.569,185.3,0,NA,NA,NA,NA,82.0,NA
2025-10-10T21:06:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,512,1.0,1.2588,1.2588,238.675,189.6,0,NA,NA,NA,NA,82.0,NA
2025-10-10T21:06:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,512,1.0,1.2551,1.2551,240.692,191.8,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:06:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,512,1.0,1.2582,1.2582,241.559,192.0,0,NA,NA,NA,NA,82.0,NA
2025-10-10T21:06:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,512,1.0,1.2552,1.2552,242.024,192.8,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:06:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,512,1.0,1.2581,1.2581,242.125,192.5,0,NA,NA,NA,NA,82.0,NA
2025-10-10T21:06:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.7006,1.7006,320.055,188.2,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:06:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.7038,1.7038,319.824,187.7,0,NA,NA,NA,NA,84.0,NA
2025-10-10T21:06:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.7002,1.7002,319.412,187.9,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:06:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.7022,1.7022,321.179,188.7,0,NA,NA,NA,NA,84.0,NA
2025-10-10T21:06:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.7005,1.7005,317.826,186.9,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:06:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,256,1.0,1.1769,1.1769,223.695,190.1,0,NA,NA,NA,NA,84.0,NA
2025-10-10T21:06:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,256,1.0,1.1758,1.1758,226.231,192.4,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:06:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,256,1.0,1.1773,1.1773,225.339,191.4,0,NA,NA,NA,NA,84.0,NA
2025-10-10T21:06:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,256,1.0,1.1761,1.1761,226.162,192.3,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:06:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,256,1.0,1.1751,1.1751,224.786,191.3,0,NA,NA,NA,NA,85.0,NA
2025-10-10T21:06:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.6299,1.6299,310.927,190.8,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:06:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.6392,1.6392,306.745,187.1,0,NA,NA,NA,NA,84.0,NA
2025-10-10T21:07:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.6284,1.6284,313.826,192.7,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:07:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.6401,1.6401,307.845,187.7,0,NA,NA,NA,NA,84.0,NA
2025-10-10T21:07:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.6398,1.6398,307.476,187.5,0,NA,NA,NA,NA,84.0,NA
2025-10-10T21:07:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,128,1.0,1.1133,1.1133,213.389,191.7,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:07:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,128,1.0,1.1113,1.1113,212.701,191.4,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:07:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,128,1.0,1.1154,1.1154,213.522,191.4,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:07:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,128,1.0,1.1164,1.1164,211.946,189.8,0,NA,NA,NA,NA,81.0,NA
2025-10-10T21:07:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,128,1.0,1.1171,1.1171,213.371,191.0,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:07:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.3851,1.3851,269.345,194.5,0,NA,NA,NA,NA,81.0,NA
2025-10-10T21:07:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.3842,1.3842,270.058,195.1,0,NA,NA,NA,NA,81.0,NA
2025-10-10T21:07:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.3851,1.3851,269.500,194.6,0,NA,NA,NA,NA,81.0,NA
2025-10-10T21:07:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.3834,1.3834,270.304,195.4,0,NA,NA,NA,NA,82.0,NA
2025-10-10T21:07:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.3868,1.3868,269.453,194.3,0,NA,NA,NA,NA,80.0,NA
