timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:21:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1756,1.1756,332.108,282.5,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:21:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6266,1.6266,479.573,294.8,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:21:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6272,1.6272,480.041,295.0,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:21:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6279,1.6279,480.670,295.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:21:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6278,1.6278,481.133,295.6,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:21:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6278,1.6278,481.288,295.7,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:21:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8116,1.8116,572.069,315.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T09:21:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8113,1.8113,572.237,315.9,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:21:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8248,1.8248,579.900,317.8,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:22:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8411,1.8411,581.604,315.9,0,NA,NA,NA,NA,95.0,NA
2025-10-11T09:22:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8530,1.8530,581.740,313.9,0,NA,NA,NA,NA,95.0,NA
2025-10-11T09:22:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7542,1.7542,580.239,330.8,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:22:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7543,1.7543,580.509,330.9,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:22:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7282,1.7282,573.710,332.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7462,1.7462,576.868,330.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7544,1.7544,579.516,330.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0998,1.0998,365.043,331.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1000,1.1000,364.926,331.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1029,1.1029,365.262,331.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1014,1.1014,365.261,331.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1012,1.1012,365.013,331.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9091,1.9091,635.046,332.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9137,1.9137,635.956,332.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9125,1.9125,635.405,332.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9135,1.9135,635.345,332.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9154,1.9154,635.331,331.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1553,1.1553,391.456,338.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1273,1.1273,372.959,330.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1094,1.1094,377.890,340.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1120,1.1120,378.216,340.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1128,1.1128,378.422,340.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0487,1.0487,353.466,337.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0538,1.0538,353.843,335.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0511,1.0511,353.726,336.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0519,1.0519,353.206,335.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0528,1.0528,352.787,335.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.6911,1.6911,564.188,333.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:22:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.6965,1.6965,564.947,333.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:22:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.6945,1.6945,562.727,332.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:23:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.6951,1.6951,561.672,331.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:23:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.6981,1.6981,562.501,331.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:23:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.5534,1.5534,525.570,338.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.5598,1.5598,526.285,337.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.5584,1.5584,525.747,337.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:23:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.5582,1.5582,524.922,336.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:23:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.5600,1.5600,524.039,335.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:23:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1452,1.1452,382.417,333.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1471,1.1471,382.496,333.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:23:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1461,1.1461,381.812,333.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1477,1.1477,382.573,333.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1480,1.1480,382.399,333.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.5722,1.5722,525.489,334.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.5532,1.5532,530.565,341.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.5771,1.5771,525.025,332.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.5536,1.5536,528.702,340.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.5805,1.5805,523.368,331.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1644,1.1644,376.997,323.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1682,1.1682,379.058,324.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1655,1.1655,377.444,323.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1648,1.1648,376.685,323.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1665,1.1665,377.848,323.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.5765,1.5765,511.274,324.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.5818,1.5818,510.709,322.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.5803,1.5803,508.855,322.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.5783,1.5783,507.748,321.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.5793,1.5793,508.863,322.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:23:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.9684,1.9684,632.281,321.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:24:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.9421,1.9421,644.007,331.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:24:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.9428,1.9428,640.518,329.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:24:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.9434,1.9434,640.585,329.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:24:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.9457,1.9457,638.119,328.0,0,NA,NA,NA,NA,100.0,NA
