timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:12:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6639,1.6639,388.716,233.6,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:12:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6678,1.6678,389.255,233.4,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:12:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1555,1.1555,309.481,267.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:12:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1558,1.1558,309.703,268.0,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:12:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1569,1.1569,310.373,268.3,0,NA,NA,NA,NA,95.0,NA
2025-10-11T10:12:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1567,1.1567,310.017,268.0,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:12:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1564,1.1564,310.145,268.2,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:12:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.3949,1.3949,428.362,307.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:12:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.3951,1.3951,428.382,307.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:12:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.3947,1.3947,428.405,307.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:12:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4119,1.4119,432.392,306.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:12:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4124,1.4124,433.073,306.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:12:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.7221,1.7221,551.551,320.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.7251,1.7251,552.068,320.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.7273,1.7273,552.867,320.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.7668,1.7668,561.974,318.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8343,1.8343,579.159,315.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1188,1.1188,363.563,324.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1200,1.1200,363.396,324.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1205,1.1205,363.394,324.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1217,1.1217,363.413,324.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.0925,1.0925,355.078,325.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2407,1.2407,416.071,335.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2417,1.2417,416.382,335.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2418,1.2418,415.721,334.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2434,1.2434,415.654,334.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2442,1.2442,415.286,333.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4154,1.4154,471.282,333.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4164,1.4164,469.095,331.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4176,1.4176,469.630,331.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4192,1.4192,468.783,330.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4209,1.4209,469.336,330.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1506,1.1506,375.633,326.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1522,1.1522,375.478,325.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1517,1.1517,376.221,326.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1531,1.1531,375.792,325.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1523,1.1523,375.358,325.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3747,1.3747,450.229,327.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3777,1.3777,450.919,327.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3789,1.3789,450.593,326.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:13:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3781,1.3781,449.240,326.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3795,1.3795,449.924,326.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8299,1.8299,572.746,313.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8290,1.8290,573.370,313.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:13:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8315,1.8315,572.854,312.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8380,1.8380,573.277,311.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8396,1.8396,573.161,311.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0613,1.0613,340.741,321.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0629,1.0629,341.090,320.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0612,1.0612,340.083,320.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0623,1.0623,339.660,319.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0642,1.0642,340.864,320.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6110,1.6110,520.582,323.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6131,1.6131,520.406,322.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6119,1.6119,519.321,322.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6136,1.6136,518.490,321.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6159,1.6159,519.127,321.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0831,1.0831,342.893,316.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0837,1.0837,343.629,317.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0844,1.0844,343.267,316.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0840,1.0840,343.542,316.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0842,1.0842,344.138,317.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6947,1.6947,543.009,320.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6962,1.6962,543.202,320.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6972,1.6972,543.806,320.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6965,1.6965,542.986,320.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:14:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6990,1.6990,541.553,318.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.0986,1.0986,348.945,317.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.0989,1.0989,349.121,317.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.0990,1.0990,349.120,317.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.0994,1.0994,349.745,318.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1009,1.1009,350.023,317.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8700,1.8700,601.672,321.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8714,1.8714,601.569,321.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8699,1.8699,599.453,320.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:14:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8748,1.8748,600.596,320.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:15:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8727,1.8727,598.578,319.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:15:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2063,1.2063,387.371,321.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:15:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2068,1.2068,388.116,321.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:15:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2069,1.2069,388.191,321.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:15:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2064,1.2064,385.905,319.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:15:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2082,1.2082,387.253,320.5,0,NA,NA,NA,NA,100.0,NA
