timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:20:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0558,1.0569,139.264,131.8,0,3,8,2887,9801,76,0
2025-10-13T13:20:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0558,1.0569,139.455,131.9,0,3,8,2887,9801,76,0
2025-10-13T13:20:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0558,1.0569,126.985,120.1,0,3,8,2887,9801,76,0
2025-10-13T13:20:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5620,1.5642,203.380,130.0,0,3,8,2887,9801,76,0
2025-10-13T13:20:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5619,1.5632,203.797,130.4,0,3,8,2887,9801,76,0
2025-10-13T13:20:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5619,1.5631,190.859,122.1,0,3,8,2887,9801,76,0
2025-10-13T13:20:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5619,1.5631,203.520,130.2,0,3,8,2887,9801,76,0
2025-10-13T13:20:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5619,1.5631,203.272,130.0,0,3,8,2887,9801,76,0
2025-10-13T13:20:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1080,1.1093,140.652,126.8,0,3,8,2887,9801,76,0
2025-10-13T13:20:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1078,1.1091,141.441,127.5,0,3,8,2887,9801,76,0
2025-10-13T13:20:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1079,1.1092,140.607,126.8,0,3,8,2887,9801,76,0
2025-10-13T13:20:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1079,1.1091,141.331,127.4,0,3,8,2887,9801,76,0
2025-10-13T13:20:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1079,1.1091,141.831,127.9,0,3,8,2887,9801,77,0
2025-10-13T13:20:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5138,1.5153,193.502,127.7,0,3,8,2887,9801,76,0
2025-10-13T13:20:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5138,1.5151,192.581,127.1,0,3,8,2887,9801,77,0
2025-10-13T13:20:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5138,1.5151,192.666,127.2,0,3,8,2887,9801,77,0
2025-10-13T13:20:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5138,1.5150,192.983,127.4,0,3,8,2887,9801,77,0
2025-10-13T13:20:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5138,1.5151,205.977,136.0,0,3,8,2887,9801,77,0
2025-10-13T13:20:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0056,1.0072,126.742,125.8,0,3,8,2887,9801,77,0
2025-10-13T13:20:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0061,1.0074,127.049,126.1,0,3,8,2887,9801,77,0
2025-10-13T13:20:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0055,1.0069,126.606,125.7,0,3,8,2887,9801,77,0
2025-10-13T13:20:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0056,1.0069,127.249,126.4,0,3,8,2887,9801,77,0
2025-10-13T13:20:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0056,1.0069,126.826,126.0,0,3,8,2887,9801,77,0
2025-10-13T13:20:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3016,1.3033,164.979,126.6,0,3,8,2887,9801,77,0
2025-10-13T13:20:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3016,1.3030,164.809,126.5,0,3,8,2887,9801,77,0
2025-10-13T13:20:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3026,1.3040,164.699,126.3,0,3,8,2887,9801,77,0
2025-10-13T13:20:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3020,1.3034,164.535,126.2,0,3,8,2887,9801,77,0
2025-10-13T13:21:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.3016,1.3031,163.939,125.8,0,3,8,2887,9801,77,0
