timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:25:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1052,1.1052,366.311,331.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9407,1.9407,642.120,330.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9441,1.9441,642.704,330.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8612,1.8612,601.961,323.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8650,1.8650,601.241,322.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8626,1.8626,600.300,322.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1311,1.1311,352.954,312.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1367,1.1367,354.901,312.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1350,1.1350,352.509,310.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1380,1.1380,354.628,311.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1376,1.1376,352.759,310.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0840,1.0840,334.726,308.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0852,1.0852,335.505,309.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0845,1.0845,335.609,309.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0854,1.0854,334.985,308.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.0869,1.0869,337.121,310.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7708,1.7708,545.834,308.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7700,1.7700,545.540,308.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7746,1.7746,546.678,308.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7719,1.7719,546.457,308.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7714,1.7714,544.861,307.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6315,1.6315,515.010,315.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6359,1.6359,514.011,314.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6340,1.6340,513.908,314.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6340,1.6340,513.863,314.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6355,1.6355,513.241,313.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1768,1.1768,369.470,314.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1805,1.1805,368.688,312.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1788,1.1788,369.165,313.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:26:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1783,1.1783,368.234,312.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:26:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.1787,1.1787,368.151,312.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:27:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6277,1.6277,509.331,312.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6310,1.6310,508.689,311.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:27:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6355,1.6355,507.520,310.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6353,1.6353,507.558,310.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.6405,1.6405,508.247,309.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:27:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1983,1.1983,376.439,314.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.2001,1.2001,375.043,312.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.2025,1.2025,375.863,312.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1995,1.1995,376.473,313.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.2000,1.2000,374.855,312.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.6256,1.6256,506.842,311.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.6314,1.6314,504.567,309.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.6265,1.6265,505.231,310.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:27:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.6283,1.6283,506.103,310.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.6267,1.6267,505.056,310.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.0124,1.0124,313.213,309.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.0108,1.0108,313.373,310.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.0162,1.0162,313.557,308.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.0147,1.0147,312.215,307.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:27:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.0157,1.0157,313.265,308.4,0,NA,NA,NA,NA,100.0,NA
