timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:02:52,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3934,1.3963,302.459,216.6,0,3,16,1980,9501,55,0
2025-10-11T12:02:54,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3935,1.3972,302.920,216.8,0,3,16,1980,9501,55,0
2025-10-11T12:02:55,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3930,1.3971,302.908,216.8,0,3,16,1980,9501,55,0
2025-10-11T12:03:01,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9031,1.9061,506.029,265.5,0,3,16,1980,9501,56,0
2025-10-11T12:03:03,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9076,1.9104,503.076,263.3,0,3,16,1980,9501,56,0
2025-10-11T12:03:05,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8950,1.8979,510.158,268.8,0,3,16,1980,9501,56,0
2025-10-11T12:03:06,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9015,1.9044,508.377,267.0,0,3,16,1980,9501,56,0
2025-10-11T12:03:08,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9066,1.9110,505.112,264.3,0,3,16,1980,9501,56,0
2025-10-11T12:03:13,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6482,1.6530,473.785,286.6,0,3,16,1980,9501,58,0
2025-10-11T12:03:15,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6479,1.6507,447.719,271.2,0,3,16,1980,9501,58,0
2025-10-11T12:03:17,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6556,1.6641,470.171,282.5,0,3,16,1965,9501,58,0
2025-10-11T12:03:18,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6627,1.6655,444.931,267.1,0,3,16,1965,9501,58,0
2025-10-11T12:03:20,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6630,1.6657,471.644,283.1,0,3,16,1965,9501,58,0
2025-10-11T12:03:26,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8634,1.8695,608.658,325.6,0,3,16,1965,9501,60,4
2025-10-11T12:03:28,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8633,1.8661,612.465,328.2,0,3,16,1965,9501,60,4
2025-10-11T12:03:30,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8632,1.8686,578.149,309.4,0,3,16,1965,9501,60,4
2025-10-11T12:03:31,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8631,1.8659,614.128,329.1,0,3,16,1965,9501,60,4
2025-10-11T12:03:33,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8628,1.8656,612.135,328.1,0,3,16,1965,9501,61,4
2025-10-11T12:03:37,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3822,1.3862,473.631,341.7,0,3,16,1920,9501,61,4
2025-10-11T12:03:39,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3838,1.3867,470.368,339.2,0,3,16,1905,9501,61,4
2025-10-11T12:03:40,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3812,1.3874,468.874,338.0,0,3,16,1905,9501,61,4
2025-10-11T12:03:42,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3820,1.3848,439.048,317.0,0,3,16,1905,9501,62,4
2025-10-11T12:03:43,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3828,1.3868,442.270,318.9,0,3,16,1905,9501,62,4
2025-10-11T12:03:48,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6316,1.6365,578.998,353.8,0,3,16,1815,9501,62,4
2025-10-11T12:03:49,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6265,1.6328,543.339,332.8,0,3,16,1830,9501,62,4
2025-10-11T12:03:51,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6337,1.6367,540.643,330.3,0,3,16,1815,9501,62,4
2025-10-11T12:03:53,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6286,1.6315,580.758,356.0,0,3,16,1830,9501,63,4
2025-10-11T12:03:54,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6293,1.6362,545.487,333.4,0,3,16,1830,9501,62,4
2025-10-11T12:03:58,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2798,1.2857,439.800,342.1,0,3,16,1740,9501,62,4
2025-10-11T12:03:59,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2800,1.2830,435.671,339.6,0,3,16,1755,9501,62,4
2025-10-11T12:04:01,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2783,1.2813,436.524,340.7,0,3,16,1740,9501,62,4
2025-10-11T12:04:02,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2783,1.2813,436.392,340.6,0,3,16,1740,9501,62,4
2025-10-11T12:04:03,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2804,1.2855,432.283,336.3,0,3,16,1755,9501,62,4
2025-10-11T12:04:08,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6475,1.6513,538.568,326.1,0,3,16,1725,9501,62,4
2025-10-11T12:04:10,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6415,1.6493,543.429,329.5,0,3,16,1740,9501,62,4
2025-10-11T12:04:11,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6476,1.6545,570.828,345.0,0,3,16,1725,9501,63,4
2025-10-11T12:04:13,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6417,1.6448,541.136,329.0,0,3,16,1740,9501,63,4
2025-10-11T12:04:15,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6475,1.6515,569.708,345.0,0,3,16,1725,9501,62,4
2025-10-11T12:04:19,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4444,1.4478,471.544,325.7,0,3,16,1650,9501,62,4
2025-10-11T12:04:20,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4416,1.4487,502.016,346.5,0,3,16,1650,9501,62,4
2025-10-11T12:04:22,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4410,1.4441,473.796,328.1,0,3,16,1665,9501,63,4
2025-10-11T12:04:23,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4439,1.4484,503.250,347.4,0,3,16,1650,9501,63,4
2025-10-11T12:04:25,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4396,1.4429,475.937,329.8,0,3,16,1665,9501,63,4
2025-10-11T12:04:31,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9985,2.0035,680.032,339.4,0,3,16,1605,9501,63,4
2025-10-11T12:04:33,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9945,1.9991,681.249,340.8,0,3,16,1620,9501,63,4
2025-10-11T12:04:35,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9952,1.9985,679.325,339.9,0,3,16,1635,9501,63,4
2025-10-11T12:04:37,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9967,2.0000,677.991,339.0,0,3,16,1635,9501,63,4
2025-10-11T12:04:39,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9968,2.0000,677.257,338.6,0,3,16,1635,9501,63,4
2025-10-11T12:04:43,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6108,1.6143,544.631,337.4,0,3,16,1635,9501,63,4
2025-10-11T12:04:45,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6075,1.6118,546.930,339.3,0,3,16,1635,9501,63,4
2025-10-11T12:04:47,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6108,1.6184,546.667,337.8,0,3,16,1620,9501,63,4
2025-10-11T12:04:48,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6054,1.6104,550.884,342.1,0,3,16,1635,9501,63,4
2025-10-11T12:04:50,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6116,1.6149,548.938,339.9,0,3,16,1635,9501,63,4
2025-10-11T12:04:53,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1141,1.1227,372.856,332.1,0,3,16,1605,9501,63,4
2025-10-11T12:04:54,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1142,1.1185,370.900,331.6,0,3,16,1605,9501,63,4
2025-10-11T12:04:55,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1143,1.1176,371.252,332.2,0,3,16,1635,9501,64,4
2025-10-11T12:04:57,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1144,1.1176,371.041,332.0,0,3,16,1635,9501,64,4
2025-10-11T12:04:58,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1148,1.1182,406.789,363.8,0,3,16,1635,9501,64,4
2025-10-11T12:05:02,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3565,1.3624,475.878,349.3,0,3,16,1500,9501,64,4
2025-10-11T12:05:03,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3555,1.3600,442.007,325.0,0,3,16,1515,9501,64,4
2025-10-11T12:05:04,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3617,1.3650,474.966,347.9,0,3,16,1500,9501,64,4
2025-10-11T12:05:06,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3558,1.3590,474.250,349.0,0,3,16,1500,9501,64,4
2025-10-11T12:05:07,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3610,1.3683,438.478,320.5,0,3,16,1485,9501,64,4
2025-10-11T12:05:10,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0779,1.0814,337.563,312.1,0,3,16,1605,9501,64,4
2025-10-11T12:05:11,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0790,1.0864,342.970,315.7,0,3,16,1605,9501,64,4
2025-10-11T12:05:13,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0776,1.0810,375.680,347.5,0,3,16,1605,9501,64,4
2025-10-11T12:05:14,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0780,1.0812,373.680,345.6,0,3,16,1605,9501,64,4
2025-10-11T12:05:15,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0783,1.0816,372.354,344.3,0,3,16,1605,9501,64,4
2025-10-11T12:05:18,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2613,1.2649,406.885,321.7,0,3,16,1485,9501,64,4
2025-10-11T12:05:20,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2599,1.2632,438.663,347.3,0,3,16,1500,9501,64,4
2025-10-11T12:05:21,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2585,1.2648,436.618,345.2,0,3,16,1515,9501,64,4
2025-10-11T12:05:22,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2615,1.2647,407.772,322.4,0,3,16,1500,9501,64,4
2025-10-11T12:05:24,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2614,1.2647,439.775,347.7,0,3,16,1500,9501,64,4
2025-10-11T12:05:28,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4136,1.4171,472.869,333.7,0,3,16,1620,9501,64,4
2025-10-11T12:05:29,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4096,1.4163,472.949,333.9,0,3,16,1635,9501,64,4
2025-10-11T12:05:31,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4081,1.4114,475.546,336.9,0,3,16,1650,9501,64,4
2025-10-11T12:05:32,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4113,1.4171,468.457,330.6,0,3,16,1620,9501,64,4
2025-10-11T12:05:33,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4111,1.4189,470.234,331.4,0,3,16,1605,9501,64,4
