timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T17:47:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9520,1.9552,663.532,339.4,0,3,16,1665,9501,67,4
2025-10-10T17:47:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9515,1.9548,695.700,355.9,0,3,16,1665,9501,67,4
2025-10-10T17:47:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5744,1.5777,559.999,354.9,0,3,16,1680,9501,68,4
2025-10-10T17:47:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5829,1.5889,522.267,328.7,0,3,16,1650,9501,68,4
2025-10-10T17:47:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5755,1.5796,562.407,356.0,0,3,16,1665,9501,68,4
2025-10-10T17:47:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5827,1.5860,555.843,350.5,0,3,16,1650,9501,68,4
2025-10-10T17:47:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.5749,1.5781,558.141,353.7,0,3,16,1695,9501,68,4
2025-10-10T17:47:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0902,1.0937,375.938,343.7,0,3,16,1665,9501,68,4
2025-10-10T17:47:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0896,1.0929,377.872,345.8,0,3,16,1665,9501,68,4
2025-10-10T17:47:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0889,1.0943,379.333,346.7,0,3,16,1650,9501,68,4
2025-10-10T17:47:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0885,1.0921,379.985,347.9,0,3,16,1635,9501,68,4
2025-10-10T17:47:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.0897,1.0942,374.247,342.0,0,3,16,1650,9501,68,4
2025-10-10T17:47:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3181,1.3217,447.813,338.8,0,3,16,1545,9501,68,4
2025-10-10T17:47:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3170,1.3229,482.490,364.7,0,3,16,1560,9501,68,4
2025-10-10T17:47:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3191,1.3223,451.099,341.1,0,3,16,1560,9501,68,4
2025-10-10T17:47:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3193,1.3225,448.889,339.4,0,3,16,1545,9501,68,4
2025-10-10T17:47:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3179,1.3211,448.329,339.4,0,3,16,1560,9501,68,4
2025-10-10T17:47:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0562,1.0597,381.343,359.9,0,3,16,1635,9501,68,4
2025-10-10T17:47:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0560,1.0593,345.471,326.1,0,3,16,1635,9501,68,4
2025-10-10T17:47:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0557,1.0590,349.039,329.6,0,3,16,1635,9501,68,4
2025-10-10T17:47:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0561,1.0593,380.909,359.6,0,3,16,1635,9501,68,4
2025-10-10T17:47:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0561,1.0593,344.598,325.3,0,3,16,1635,9501,68,4
2025-10-10T17:47:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2259,1.2294,416.881,339.1,0,3,16,1545,9501,68,4
2025-10-10T17:47:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2263,1.2303,413.261,335.9,0,3,16,1530,9501,68,4
2025-10-10T17:47:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2262,1.2296,450.058,366.0,0,3,16,1545,9501,68,4
2025-10-10T17:47:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2254,1.2319,414.446,336.4,0,3,16,1530,9501,68,4
2025-10-10T17:47:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2271,1.2314,412.839,335.3,0,3,16,1530,9501,68,4
2025-10-10T17:47:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3824,1.3883,484.253,348.8,0,3,16,1650,9501,69,4
2025-10-10T17:47:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3810,1.3842,482.592,348.7,0,3,16,1635,9501,69,4
2025-10-10T17:48:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3792,1.3825,482.800,349.2,0,3,16,1665,9501,69,4
2025-10-10T17:48:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3820,1.3871,478.073,344.7,0,3,16,1665,9501,69,4
2025-10-10T17:48:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.3804,1.3836,484.099,349.9,0,3,16,1665,9501,69,4
