timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:26:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2871,1.2882,82.194,63.8,0,4,8,2917,9801,51,0
2025-10-13T15:26:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2963,1.2973,81.651,62.9,0,4,8,2917,9801,51,0
2025-10-13T15:26:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3721,1.3731,87.817,64.0,0,4,8,2917,9801,51,0
2025-10-13T15:26:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4950,1.4962,106.250,71.0,0,4,8,2917,9801,53,0
2025-10-13T15:26:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4952,1.4963,105.398,70.4,0,4,8,2910,9801,53,0
2025-10-13T15:26:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4948,1.4959,105.460,70.5,0,4,8,2902,9801,54,0
2025-10-13T15:26:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4945,1.4956,105.970,70.9,0,4,8,2902,9801,54,0
2025-10-13T15:26:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4950,1.4961,106.397,71.1,0,4,8,2902,9801,54,0
2025-10-13T15:26:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6189,1.6201,132.738,81.9,0,4,8,2902,9801,58,0
2025-10-13T15:26:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6192,1.6202,141.459,87.3,0,4,8,2902,9801,58,0
2025-10-13T15:26:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6187,1.6198,133.646,82.5,0,4,8,2902,9801,59,0
2025-10-13T15:26:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6188,1.6199,133.194,82.2,0,4,8,2902,9801,59,0
2025-10-13T15:26:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6187,1.6198,133.586,82.5,0,4,8,2902,9801,59,0
2025-10-13T15:26:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0839,1.0851,99.175,91.4,0,4,8,2902,9801,61,0
2025-10-13T15:26:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0838,1.0861,99.206,91.3,0,4,8,2902,9801,61,0
2025-10-13T15:26:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0840,1.0851,100.024,92.2,0,4,8,2902,9801,62,0
2025-10-13T15:26:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0838,1.0849,91.057,83.9,0,4,8,2902,9801,62,0
2025-10-13T15:26:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0837,1.0848,99.382,91.6,0,4,8,2902,9801,62,0
2025-10-13T15:26:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4209,1.4221,141.631,99.6,0,4,8,2895,9801,65,0
2025-10-13T15:26:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4210,1.4223,141.647,99.6,0,4,8,2895,9801,65,0
2025-10-13T15:26:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4211,1.4222,143.433,100.9,0,4,8,2895,9801,66,0
2025-10-13T15:26:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4209,1.4220,143.844,101.2,0,4,8,2895,9801,66,0
2025-10-13T15:26:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4209,1.4220,143.064,100.6,0,4,8,2895,9801,66,0
2025-10-13T15:26:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9595,1.9606,232.003,118.3,0,4,8,2895,9801,70,0
2025-10-13T15:26:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9596,1.9608,220.822,112.6,0,4,8,2902,9801,71,0
2025-10-13T15:26:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9597,1.9607,234.646,119.7,0,4,8,2895,9801,71,0
2025-10-13T15:26:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9597,1.9607,234.624,119.7,0,4,8,2902,9801,71,0
2025-10-13T15:26:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9596,1.9606,223.272,113.9,0,4,8,2902,9801,71,0
2025-10-13T15:27:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6726,1.6738,201.847,120.6,0,4,8,2887,9801,72,0
2025-10-13T15:27:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6727,1.6738,189.456,113.2,0,4,8,2887,9801,72,0
2025-10-13T15:27:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6725,1.6736,201.411,120.3,0,4,8,2887,9801,72,0
2025-10-13T15:27:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6726,1.6737,201.806,120.6,0,4,8,2887,9801,72,0
2025-10-13T15:27:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6726,1.6737,202.325,120.9,0,4,8,2887,9801,72,0
2025-10-13T15:27:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1732,1.1743,144.205,122.8,0,4,8,2887,9801,73,0
2025-10-13T15:27:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1731,1.1742,144.932,123.4,0,4,8,2887,9801,73,0
2025-10-13T15:27:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1732,1.1742,133.190,113.4,0,4,8,2887,9801,73,0
2025-10-13T15:27:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1731,1.1744,143.812,122.5,0,4,8,2887,9801,73,0
2025-10-13T15:27:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1731,1.1742,144.191,122.8,0,4,8,2887,9801,73,0
2025-10-13T15:27:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6784,1.6795,195.833,116.6,0,4,8,2887,9801,74,0
2025-10-13T15:27:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6785,1.6815,207.647,123.5,0,4,8,2887,9801,74,0
2025-10-13T15:27:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6784,1.6795,209.304,124.6,0,4,8,2887,9801,74,0
2025-10-13T15:27:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6786,1.6796,209.284,124.6,0,4,8,2887,9801,74,0
2025-10-13T15:27:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6785,1.6796,209.155,124.5,0,4,8,2887,9801,74,0
2025-10-13T15:27:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5762,203.181,128.9,0,4,8,2887,9801,75,0
2025-10-13T15:27:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5751,1.5764,202.297,128.3,0,4,8,2887,9801,75,0
2025-10-13T15:27:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5761,202.851,128.7,0,4,8,2887,9801,76,0
2025-10-13T15:27:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5761,191.004,121.2,0,4,8,2887,9801,76,0
2025-10-13T15:27:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5750,1.5761,203.427,129.1,0,4,8,2887,9801,76,0
2025-10-13T15:27:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3480,177.081,131.4,0,4,8,2887,9801,76,0
2025-10-13T15:27:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3481,164.380,121.9,0,4,8,2887,9801,76,0
2025-10-13T15:27:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3479,177.739,131.9,0,4,8,2887,9801,76,0
2025-10-13T15:27:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3479,164.449,122.0,0,4,8,2887,9801,76,0
2025-10-13T15:27:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3468,1.3479,177.830,131.9,0,4,8,2887,9801,76,0
2025-10-13T15:27:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0540,1.0553,126.291,119.7,0,4,8,2887,9801,76,0
2025-10-13T15:27:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0541,1.0552,139.636,132.3,0,4,8,2887,9801,76,0
2025-10-13T15:27:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0540,1.0551,127.228,120.6,0,4,8,2887,9801,76,0
2025-10-13T15:27:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0540,1.0564,140.395,132.9,0,4,8,2887,9801,76,0
2025-10-13T15:27:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0540,1.0552,140.331,133.0,0,4,8,2887,9801,76,0
2025-10-13T15:28:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5606,1.5619,203.894,130.5,0,4,8,2887,9801,76,0
2025-10-13T15:28:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5605,1.5618,191.697,122.7,0,4,8,2887,9801,76,0
2025-10-13T15:28:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5604,1.5616,203.370,130.2,0,4,8,2887,9801,76,0
2025-10-13T15:28:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5604,1.5616,190.168,121.8,0,4,8,2887,9801,76,0
2025-10-13T15:28:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1024,e2e,2048,1.0,1.5604,1.5618,202.814,129.9,0,4,8,2887,9801,76,0
2025-10-13T15:28:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1067,1.1082,141.946,128.1,0,4,8,2887,9801,76,0
2025-10-13T15:28:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1067,1.1078,141.279,127.5,0,4,8,2887,9801,77,0
2025-10-13T15:28:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1066,1.1079,153.346,138.4,0,4,8,2887,9801,77,4
2025-10-13T15:28:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1067,1.1079,142.189,128.3,0,4,8,2887,9801,77,4
2025-10-13T15:28:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1152,e2e,1024,1.0,1.1066,1.1080,141.059,127.3,0,4,8,2887,9801,77,0
2025-10-13T15:28:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5136,192.320,127.1,0,4,8,2887,9801,77,4
2025-10-13T15:28:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5135,193.062,127.6,0,4,8,2887,9801,77,4
2025-10-13T15:28:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5134,193.614,127.9,0,4,8,2887,9801,77,4
2025-10-13T15:28:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5135,207.282,137.0,0,4,8,2887,9801,77,4
2025-10-13T15:28:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1280,e2e,1024,1.0,1.5122,1.5143,193.259,127.6,0,4,8,2887,9801,77,4
2025-10-13T15:28:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0037,1.0052,127.124,126.5,0,4,8,2887,9801,77,0
2025-10-13T15:28:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0036,1.0050,126.573,125.9,0,4,8,2887,9801,77,0
2025-10-13T15:28:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0037,1.0062,125.811,125.0,0,4,8,2887,9801,77,0
2025-10-13T15:28:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0037,1.0050,127.040,126.4,0,4,8,2887,9801,77,0
2025-10-13T15:28:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1408,e2e,512,1.0,1.0036,1.0050,126.454,125.8,0,4,8,2887,9801,77,0
2025-10-13T15:28:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2988,1.3019,165.331,127.0,0,4,8,2887,9801,77,0
2025-10-13T15:28:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2988,1.3002,165.378,127.2,0,4,8,2887,9801,77,0
2025-10-13T15:28:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2988,1.3002,165.107,127.0,0,4,8,2887,9801,77,0
2025-10-13T15:28:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2988,1.3002,164.993,126.9,0,4,8,2887,9801,77,0
2025-10-13T15:28:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,1536,e2e,512,1.0,1.2988,1.3001,164.986,126.9,0,4,8,2887,9801,77,0
