timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T15:42:42,12,12,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001138,1.001138,1.001138,106.867428,8.491718e-04,106.745961,1.619667e-09,0.007955,0.007955,6.598112e+10,65.91,106.75,f,,,3701,,42,,3627815587,11428600428,3.150271,76482714
2026-02-10T15:42:43,13,13,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.013625,1.013625,1.013625,108.100640,8.589710e-04,106.647532,1.638357e-09,0.008054,0.008054,6.598112e+10,65.09,106.65,f,,,3701,,42,,3668744105,11428600439,3.115126,76537620
2026-02-10T15:42:44,14,14,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.003222,1.003222,1.003222,106.996176,8.501949e-04,106.652544,1.621618e-09,0.007972,0.007972,6.598112e+10,65.77,106.65,f,,,3701,,42,,3631207796,11428600429,3.147328,76796884
2026-02-10T15:42:45,15,15,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001743,1.001743,1.001743,106.903896,8.494616e-04,106.717851,1.620219e-09,0.007960,0.007960,6.598112e+10,65.87,106.72,f,,,3701,,42,,3629117563,11428600428,3.149140,75434154
2026-02-10T15:42:46,16,16,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001098,1.001098,1.001098,106.765474,8.483617e-04,106.648408,1.618122e-09,0.007955,0.007955,6.598112e+10,65.91,106.65,f,,,3701,,42,,3627335929,11428600429,3.150687,76463600
2026-02-10T15:42:47,17,17,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008027,1.008027,1.008027,107.695694,8.557533e-04,106.838130,1.632220e-09,0.008010,0.008010,6.598112e+10,65.46,106.84,f,,,3701,,41,,3649115763,11428600435,3.131882,76146928
2026-02-10T15:42:48,18,18,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.005610,1.005610,1.005610,107.149458,8.514129e-04,106.551750,1.623941e-09,0.007991,0.007991,6.598112e+10,65.61,106.55,f,,,3701,,41,,3640469821,11428600436,3.139320,75762750
2026-02-10T15:42:49,19,19,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.003329,1.003329,1.003329,106.934656,8.497060e-04,106.579857,1.620686e-09,0.007972,0.007972,6.598112e+10,65.76,106.58,f,,,3701,,41,,3633745549,11428600431,3.145130,76591052
2026-02-10T15:42:50,20,20,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.014763,1.014763,1.014763,108.231890,8.600139e-04,106.657259,1.640346e-09,0.008063,0.008063,6.598112e+10,65.02,106.66,f,,,3701,,41,,3674554512,11428600441,3.110200,75944376
2026-02-10T15:42:51,21,21,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008789,1.008789,1.008789,107.604694,8.550302e-04,106.667197,1.630841e-09,0.008016,0.008016,6.598112e+10,65.41,106.67,f,,,3701,,41,,3652256065,11428600435,3.129189,76308002
2026-02-10T15:42:52,22,22,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.007122,1.007122,1.007122,107.485316,8.540816e-04,106.725239,1.629031e-09,0.008003,0.008003,6.598112e+10,65.51,106.73,f,,,3701,,41,,3647108185,11428600434,3.133606,75388021
2026-02-10T15:42:53,23,23,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.006396,1.006396,1.006396,107.165540,8.515407e-04,106.484445,1.624185e-09,0.007997,0.007997,6.598112e+10,65.56,106.48,f,,,3701,,41,,3644552931,11428600436,3.135803,75733590
2026-02-10T15:42:54,24,24,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.005323,1.005323,1.005323,107.203349,8.518411e-04,106.635747,1.624758e-09,0.007988,0.007988,6.598112e+10,65.63,106.64,f,,,3701,,41,,3641885154,11428600434,3.138100,75633338
2026-02-10T15:42:55,25,25,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.013916,1.013916,1.013916,107.997496,8.581514e-04,106.515217,1.636794e-09,0.008057,0.008057,6.598112e+10,65.08,106.52,f,,,3701,,41,,3668873911,11428600444,3.115016,75766376
2026-02-10T15:42:56,26,26,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.013269,1.013269,1.013269,108.049939,8.585681e-04,106.634981,1.637589e-09,0.008051,0.008051,6.598112e+10,65.12,106.63,f,,,3701,,41,,3669957374,11428600439,3.114096,76687304
2026-02-10T15:42:57,27,27,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008640,1.008640,1.008640,107.566122,8.547237e-04,106.644713,1.630256e-09,0.008015,0.008015,6.598112e+10,65.42,106.64,f,,,3701,,41,,3653107022,11428600435,3.128460,75344291
2026-02-10T15:42:58,28,28,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.035976,1.035976,1.035976,110.292697,8.763891e-04,106.462554,1.671580e-09,0.008232,0.008232,6.598112e+10,63.69,106.46,f,,,3701,,41,,3750818346,11428600462,3.046962,75315883
2026-02-10T15:42:59,29,29,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001575,1.001575,1.001575,106.739842,8.481580e-04,106.572038,1.617733e-09,0.007959,0.007959,6.598112e+10,65.88,106.57,f,,,3701,,41,,3628782037,11428600429,3.149431,75448842
2026-02-10T15:43:00,30,30,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001320,1.001320,1.001320,106.618814,8.471964e-04,106.478238,1.615899e-09,0.007957,0.007957,6.598112e+10,65.89,106.48,f,,,3701,,41,,3628517135,11428600428,3.149661,75212152
2026-02-10T15:43:01,31,31,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.003032,1.003032,1.003032,107.007834,8.502875e-04,106.684346,1.621795e-09,0.007970,0.007970,6.598112e+10,65.78,106.68,f,,,3701,,41,,3633962917,11428600437,3.144941,75651579
2026-02-10T15:43:02,32,32,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008759,1.008759,1.008759,107.532418,8.544559e-04,106.598706,1.629745e-09,0.008016,0.008016,6.598112e+10,65.41,106.60,f,,,3701,,41,,3653422405,11428600435,3.128190,76797580
2026-02-10T15:43:03,33,33,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.009275,1.009275,1.009275,107.559470,8.546708e-04,106.570990,1.630155e-09,0.008020,0.008020,6.598112e+10,65.37,106.57,f,,,3701,,41,,3653789618,11428600436,3.127876,76308596
2026-02-10T15:43:04,34,34,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.007457,1.007457,1.007457,107.400422,8.534070e-04,106.605504,1.627745e-09,0.008005,0.008005,6.598112e+10,65.49,106.61,f,,,3701,,41,,3648425145,11428600434,3.132475,75682762
2026-02-10T15:43:05,35,35,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.002134,1.002134,1.002134,106.709660,8.479182e-04,106.482422,1.617276e-09,0.007963,0.007963,6.598112e+10,65.84,106.48,f,,,3701,,41,,3630575484,11428600430,3.147876,75458142
2026-02-10T15:43:06,36,36,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.006713,1.006713,1.006713,107.390686,8.533297e-04,106.674610,1.627597e-09,0.007999,0.007999,6.598112e+10,65.54,106.67,f,,,3701,,41,,3639858291,11428600432,3.139848,75598803
2026-02-10T15:43:07,37,37,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.005948,1.005948,1.005948,107.225322,8.520157e-04,106.591313,1.625091e-09,0.007993,0.007993,6.598112e+10,65.59,106.59,f,,,3701,,41,,3643604442,11428600432,3.136619,76843533
2026-02-10T15:43:08,38,38,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.007892,1.007892,1.007892,107.420806,8.535690e-04,106.579705,1.628054e-09,0.008009,0.008009,6.598112e+10,65.46,106.58,f,,,3701,,41,,3648781143,11428600434,3.132169,76207407
2026-02-10T15:43:09,39,39,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008277,1.008277,1.008277,107.534508,8.544725e-04,106.651801,1.629777e-09,0.008012,0.008012,6.598112e+10,65.44,106.65,f,,,3701,,41,,3651895675,11428600434,3.129498,76194352
2026-02-10T15:43:10,40,40,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.018522,1.018522,1.018522,108.497714,8.621262e-04,106.524693,1.644375e-09,0.008093,0.008093,6.598112e+10,64.78,106.52,f,,,3701,,41,,3688333799,11428600444,3.098581,76142209
2026-02-10T15:43:11,41,41,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.007419,1.007419,1.007419,107.427489,8.536221e-04,106.636396,1.628155e-09,0.008005,0.008005,6.598112e+10,65.50,106.64,f,,,3701,,41,,3648391537,11428600434,3.132504,75725388
2026-02-10T15:43:12,42,42,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001432,1.001432,1.001432,106.586042,8.469359e-04,106.433602,1.615402e-09,0.007957,0.007957,6.598112e+10,65.89,106.43,f,,,3701,,41,,3628504726,11428600431,3.149672,76070510
2026-02-10T15:43:13,43,43,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.010197,1.010197,1.010197,107.677522,8.556089e-04,106.590574,1.631944e-09,0.008027,0.008027,6.598112e+10,65.32,106.59,f,,,3701,,40,,3663399882,11428600443,3.119670,75832288
2026-02-10T15:43:14,44,44,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.000712,1.000712,1.000712,106.259732,8.443431e-04,106.184135,1.610457e-09,0.007952,0.007952,6.598112e+10,65.93,106.18,f,,,3701,,40,,3625577573,11428600429,3.152215,76493839
2026-02-10T15:43:15,45,45,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.011740,1.011740,1.011740,107.631901,8.552464e-04,106.383008,1.631253e-09,0.008039,0.008039,6.598112e+10,65.22,106.38,f,,,3701,,40,,3663421850,11428600441,3.119652,76107399
2026-02-10T15:43:16,46,46,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.000679,1.000679,1.000679,106.555068,8.466898e-04,106.482770,1.614933e-09,0.007951,0.007951,6.598112e+10,65.94,106.48,f,,,3701,,40,,3625861314,11428600427,3.151968,76139338
2026-02-10T15:43:17,47,47,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001513,1.001513,1.001513,106.310878,8.447495e-04,106.150297,1.611232e-09,0.007958,0.007958,6.598112e+10,65.88,106.15,f,,,3701,,40,,3628820091,11428600428,3.149398,76096897
2026-02-10T15:43:18,48,48,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008308,1.008308,1.008308,106.972952,8.500103e-04,106.091532,1.621266e-09,0.008012,0.008012,6.598112e+10,65.44,106.09,f,,,3701,,40,,3649547403,11428600434,3.131512,75623593
2026-02-10T15:43:19,49,49,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008103,1.008103,1.008103,107.189388,8.517302e-04,106.327800,1.624546e-09,0.008010,0.008010,6.598112e+10,65.45,106.33,f,,,3701,,40,,3649733190,11428600437,3.131352,75992303
2026-02-10T15:43:20,50,50,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.016428,1.016428,1.016428,108.032866,8.584325e-04,106.286736,1.637330e-09,0.008077,0.008077,6.598112e+10,64.91,106.29,f,,,3701,,40,,3681352102,11428600443,3.104457,75429248
2026-02-10T15:44:25,51,1,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.010498,1.010498,1.010498,107.957370,5.374489e-03,106.835792,1.281378e-09,0.050306,0.050306,8.425098e+10,83.38,106.84,f,,,3701,,39,,3657453487,12274262834,3.355959,56059554
2026-02-10T15:44:26,52,2,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006496,1.006496,1.006496,107.638964,5.358638e-03,106.944222,1.277599e-09,0.050107,0.050107,8.425098e+10,83.71,106.94,f,,,3701,,39,,3643672508,12274262830,3.368651,57760721
2026-02-10T15:44:27,53,3,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007850,1.007850,1.007850,107.871589,5.370219e-03,107.031344,1.280360e-09,0.050174,0.050174,8.425098e+10,83.59,107.03,f,,,3701,,39,,3648446654,12274262831,3.364243,56566744
2026-02-10T15:44:28,54,4,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007055,1.007055,1.007055,107.796015,5.366457e-03,107.040870,1.279463e-09,0.050135,0.050135,8.425098e+10,83.66,107.04,f,,,3701,,39,,3646056255,12274262830,3.366449,58134636
2026-02-10T15:44:29,55,5,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009278,1.009278,1.009278,108.039365,5.378571e-03,107.046155,1.282351e-09,0.050245,0.050245,8.425098e+10,83.48,107.05,f,,,3701,,40,,3652754986,12274262833,3.360275,55817973
2026-02-10T15:44:30,56,6,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007686,1.007686,1.007686,108.012573,5.377238e-03,107.188695,1.282033e-09,0.050166,0.050166,8.425098e+10,83.61,107.19,f,,,3701,,39,,3648010107,12274262831,3.364646,56318567
2026-02-10T15:44:31,57,7,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.012079,1.012079,1.012079,108.435784,5.398307e-03,107.141618,1.287057e-09,0.050385,0.050385,8.425098e+10,83.25,107.14,f,,,3701,,40,,3662148933,12274262839,3.351656,55741498
2026-02-10T15:44:32,58,8,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006812,1.006812,1.006812,107.966708,5.374954e-03,107.236195,1.281489e-09,0.050123,0.050123,8.425098e+10,83.68,107.24,f,,,3701,,40,,3645461381,12274262831,3.366998,56880372
2026-02-10T15:44:33,59,9,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009781,1.009781,1.009781,108.263612,5.389735e-03,107.214898,1.285013e-09,0.050270,0.050270,8.425098e+10,83.43,107.21,f,,,3701,,40,,3655750565,12274262833,3.357522,55934963
2026-02-10T15:44:34,60,10,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008935,1.008935,1.008935,108.313613,5.392224e-03,107.354447,1.285606e-09,0.050228,0.050228,8.425098e+10,83.50,107.35,f,,,3701,,40,,3652955553,12274262832,3.360091,57383703
2026-02-10T15:44:35,61,11,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008283,1.008283,1.008283,108.142784,5.383720e-03,107.254435,1.283579e-09,0.050196,0.050196,8.425098e+10,83.56,107.25,f,,,3701,,40,,3650047064,12274262832,3.362768,55735441
2026-02-10T15:44:36,62,12,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.010087,1.010087,1.010087,108.359905,5.394529e-03,107.277746,1.286156e-09,0.050286,0.050286,8.425098e+10,83.41,107.28,f,,,3701,,40,,3656827964,12274262833,3.356533,57059533
2026-02-10T15:44:37,63,13,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007321,1.007321,1.007321,108.099970,5.381589e-03,107.314297,1.283071e-09,0.050148,0.050148,8.425098e+10,83.64,107.31,f,,,3701,,40,,3644721607,12274262833,3.367682,55873229
2026-02-10T15:44:38,64,14,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009043,1.009043,1.009043,108.358348,5.394452e-03,107.387214,1.286137e-09,0.050234,0.050234,8.425098e+10,83.50,107.39,f,,,3701,,40,,3653781734,12274262832,3.359331,55685307
2026-02-10T15:44:39,65,15,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008319,1.008319,1.008319,108.211566,5.387144e-03,107.318775,1.284395e-09,0.050198,0.050198,8.425098e+10,83.56,107.32,f,,,3701,,40,,3650151356,12274262831,3.362672,55791849
2026-02-10T15:44:40,66,16,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008153,1.008153,1.008153,108.200443,5.386590e-03,107.325392,1.284263e-09,0.050189,0.050189,8.425098e+10,83.57,107.33,f,,,3701,,40,,3650469891,12274262831,3.362379,55860362
2026-02-10T15:44:41,67,17,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008406,1.008406,1.008406,108.262284,5.389669e-03,107.359785,1.284997e-09,0.050202,0.050202,8.425098e+10,83.55,107.36,f,,,3701,,40,,3650413541,12274262831,3.362431,55812862
2026-02-10T15:44:42,68,18,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006733,1.006733,1.006733,108.146598,5.383910e-03,107.423356,1.283624e-09,0.050119,0.050119,8.425098e+10,83.69,107.42,f,,,3701,,40,,3645621477,12274262832,3.366851,56283083
2026-02-10T15:44:43,69,19,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006766,1.006766,1.006766,108.079967,5.380593e-03,107.353572,1.282833e-09,0.050120,0.050120,8.425098e+10,83.68,107.35,f,,,3701,,40,,3643213071,12274262834,3.369076,56325679
2026-02-10T15:44:44,70,20,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007110,1.007110,1.007110,108.160606,5.384607e-03,107.397014,1.283790e-09,0.050137,0.050137,8.425098e+10,83.66,107.40,f,,,3701,,40,,3646825216,12274262830,3.365739,57229155
2026-02-10T15:44:45,71,21,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.010735,1.010735,1.010735,108.610898,5.407024e-03,107.457297,1.289135e-09,0.050318,0.050318,8.425098e+10,83.36,107.46,f,,,3701,,40,,3658661420,12274262834,3.354851,55672138
2026-02-10T15:44:46,72,22,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001728,1.001728,1.001728,107.402070,5.346845e-03,107.216801,1.274787e-09,0.049869,0.049869,8.425098e+10,84.11,107.22,f,,,3701,,40,,3628088443,12274262827,3.383121,56420864
2026-02-10T15:44:47,73,23,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001581,1.001581,1.001581,107.490808,5.351262e-03,107.321145,1.275840e-09,0.049862,0.049862,8.425098e+10,84.12,107.32,f,,,3701,,40,,3627822011,12274262825,3.383370,55992803
2026-02-10T15:44:48,74,24,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009124,1.009124,1.009124,108.311033,5.392096e-03,107.331686,1.285576e-09,0.050238,0.050238,8.425098e+10,83.49,107.33,f,,,3701,,40,,3654506567,12274262832,3.358665,55626250
2026-02-10T15:44:49,75,25,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007558,1.007558,1.007558,108.179646,5.385555e-03,107.368189,1.284016e-09,0.050160,0.050160,8.425098e+10,83.62,107.37,f,,,3701,,40,,3645526563,12274262834,3.366938,56006996
2026-02-10T15:44:50,76,26,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006266,1.006266,1.006266,108.074642,5.380328e-03,107.401640,1.282770e-09,0.050095,0.050095,8.425098e+10,83.73,107.40,f,,,3701,,40,,3643612950,12274262830,3.368707,55991662
2026-02-10T15:44:51,77,27,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.012903,1.012903,1.012903,108.739738,5.413438e-03,107.354549,1.290664e-09,0.050426,0.050426,8.425098e+10,83.18,107.35,f,,,3701,,40,,3666970178,12274262836,3.347249,55849103
2026-02-10T15:44:52,78,28,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001259,1.001259,1.001259,107.553488,5.354383e-03,107.418284,1.276584e-09,0.049846,0.049846,8.425098e+10,84.15,107.42,f,,,3701,,40,,3627418634,12274262825,3.383746,57116243
2026-02-10T15:44:53,79,29,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.002063,1.002063,1.002063,107.487362,5.351091e-03,107.266023,1.275799e-09,0.049886,0.049886,8.425098e+10,84.08,107.27,f,,,3701,,40,,3628885611,12274262826,3.382378,57045253
2026-02-10T15:44:54,80,30,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001092,1.001092,1.001092,107.408416,5.347161e-03,107.291237,1.274862e-09,0.049838,0.049838,8.425098e+10,84.16,107.29,f,,,3701,,40,,3626141871,12274262824,3.384937,55687023
2026-02-10T15:44:55,81,31,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.014762,1.014762,1.014762,108.969126,5.424858e-03,107.383964,1.293387e-09,0.050518,0.050518,8.425098e+10,83.03,107.38,f,,,3701,,40,,3672115061,12274262841,3.342559,55889696
2026-02-10T15:44:56,82,32,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.010430,1.010430,1.010430,108.687982,5.410862e-03,107.566065,1.290050e-09,0.050303,0.050303,8.425098e+10,83.38,107.57,f,,,3701,,40,,3659090307,12274262835,3.354457,56163336
2026-02-10T15:44:57,83,33,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.011028,1.011028,1.011028,108.587676,5.405868e-03,107.403216,1.288859e-09,0.050332,0.050332,8.425098e+10,83.33,107.40,f,,,3701,,40,,3660070061,12274262834,3.353560,56976709
2026-02-10T15:44:58,84,34,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009271,1.009271,1.009271,108.351039,5.394088e-03,107.355760,1.286051e-09,0.050245,0.050245,8.425098e+10,83.48,107.36,f,,,3701,,40,,3654095826,12274262832,3.359042,56437367
2026-02-10T15:44:59,85,35,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007504,1.007504,1.007504,108.173208,5.385235e-03,107.367558,1.283940e-09,0.050157,0.050157,8.425098e+10,83.62,107.37,f,,,3701,,40,,3647084779,12274262830,3.365500,55849291
2026-02-10T15:45:00,86,36,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008233,1.008233,1.008233,108.289840,5.391041e-03,107.405608,1.285324e-09,0.050193,0.050193,8.425098e+10,83.56,107.41,f,,,3701,,40,,3650639503,12274262832,3.362223,56239196
2026-02-10T15:45:01,87,37,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006523,1.006523,1.006523,108.572204,5.405098e-03,107.868524,1.288676e-09,0.050108,0.050108,8.425098e+10,83.70,107.87,f,,,3701,,40,,3644904834,12274262834,3.367513,56778539
2026-02-10T15:45:02,88,38,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006834,1.006834,1.006834,108.120539,5.382613e-03,107.386626,1.283315e-09,0.050124,0.050124,8.425098e+10,83.68,107.39,f,,,3701,,40,,3645621301,12274262830,3.366851,55916734
2026-02-10T15:45:03,89,39,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007094,1.007094,1.007094,108.142312,5.383697e-03,107.380544,1.283573e-09,0.050137,0.050137,8.425098e+10,83.66,107.38,f,,,3701,,40,,3646002400,12274262830,3.366499,56516995
2026-02-10T15:45:04,90,40,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007839,1.007839,1.007839,108.267289,5.389918e-03,107.425163,1.285057e-09,0.050174,0.050174,8.425098e+10,83.60,107.43,f,,,3701,,40,,3649145704,12274262831,3.363599,55905735
2026-02-10T15:45:05,91,41,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006594,1.006594,1.006594,108.132285,5.383197e-03,107.423940,1.283454e-09,0.050112,0.050112,8.425098e+10,83.70,107.42,f,,,3701,,40,,3644548802,12274262830,3.367842,56233394
2026-02-10T15:45:06,92,42,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.020773,1.020773,1.020773,109.577920,5.455166e-03,107.347958,1.300613e-09,0.050818,0.050818,8.425098e+10,82.54,107.35,f,,,3701,,40,,3695800953,12274262843,3.321137,56789324
2026-02-10T15:45:07,93,43,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001425,1.001425,1.001425,107.423796,5.347926e-03,107.270963,1.275045e-09,0.049854,0.049854,8.425098e+10,84.13,107.27,f,,,3701,,40,,3626934320,12274262828,3.384198,55921564
