timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T15:42:41,11,11,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001437,1.001437,1.001437,106.886836,0.0008493261,106.733418,0.000000001619961,0.007957,0.007957,65981120000,65.89,106.73,f,,,3701,,42,,3628847787,11428600431,3.149374,76099572
2026-02-10T15:42:42,12,12,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001138,1.001138,1.001138,106.867428,0.0008491718,106.745961,0.000000001619667,0.007955,0.007955,65981120000,65.91,106.75,f,,,3701,,42,,3627815587,11428600428,3.150271,76482714
2026-02-10T15:42:43,13,13,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.013625,1.013625,1.013625,108.10064,0.000858971,106.647532,0.000000001638357,0.008054,0.008054,65981120000,65.09,106.65,f,,,3701,,42,,3668744105,11428600439,3.115126,76537620
2026-02-10T15:42:44,14,14,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.003222,1.003222,1.003222,106.996176,0.0008501949,106.652544,0.000000001621618,0.007972,0.007972,65981120000,65.77,106.65,f,,,3701,,42,,3631207796,11428600429,3.147328,76796884
2026-02-10T15:42:45,15,15,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001743,1.001743,1.001743,106.903896,0.0008494616,106.717851,0.000000001620219,0.00796,0.00796,65981120000,65.87,106.72,f,,,3701,,42,,3629117563,11428600428,3.14914,75434154
2026-02-10T15:42:46,16,16,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001098,1.001098,1.001098,106.765474,0.0008483617,106.648408,0.000000001618122,0.007955,0.007955,65981120000,65.91,106.65,f,,,3701,,42,,3627335929,11428600429,3.150687,76463600
2026-02-10T15:42:47,17,17,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008027,1.008027,1.008027,107.695694,0.0008557533,106.83813,0.00000000163222,0.00801,0.00801,65981120000,65.46,106.84,f,,,3701,,41,,3649115763,11428600435,3.131882,76146928
2026-02-10T15:42:48,18,18,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.00561,1.00561,1.00561,107.149458,0.0008514129,106.55175,0.000000001623941,0.007991,0.007991,65981120000,65.61,106.55,f,,,3701,,41,,3640469821,11428600436,3.13932,75762750
2026-02-10T15:42:49,19,19,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.003329,1.003329,1.003329,106.934656,0.000849706,106.579857,0.000000001620686,0.007972,0.007972,65981120000,65.76,106.58,f,,,3701,,41,,3633745549,11428600431,3.14513,76591052
2026-02-10T15:42:50,20,20,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.014763,1.014763,1.014763,108.23189,0.0008600139,106.657259,0.000000001640346,0.008063,0.008063,65981120000,65.02,106.66,f,,,3701,,41,,3674554512,11428600441,3.1102,75944376
2026-02-10T15:42:51,21,21,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008789,1.008789,1.008789,107.604694,0.0008550302,106.667197,0.000000001630841,0.008016,0.008016,65981120000,65.41,106.67,f,,,3701,,41,,3652256065,11428600435,3.129189,76308002
2026-02-10T15:42:52,22,22,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.007122,1.007122,1.007122,107.485316,0.0008540816,106.725239,0.000000001629031,0.008003,0.008003,65981120000,65.51,106.73,f,,,3701,,41,,3647108185,11428600434,3.133606,75388021
2026-02-10T15:42:53,23,23,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.006396,1.006396,1.006396,107.16554,0.0008515407,106.484445,0.000000001624185,0.007997,0.007997,65981120000,65.56,106.48,f,,,3701,,41,,3644552931,11428600436,3.135803,75733590
2026-02-10T15:42:54,24,24,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.005323,1.005323,1.005323,107.203349,0.0008518411,106.635747,0.000000001624758,0.007988,0.007988,65981120000,65.63,106.64,f,,,3701,,41,,3641885154,11428600434,3.1381,75633338
2026-02-10T15:42:55,25,25,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.013916,1.013916,1.013916,107.997496,0.0008581514,106.515217,0.000000001636794,0.008057,0.008057,65981120000,65.08,106.52,f,,,3701,,41,,3668873911,11428600444,3.115016,75766376
2026-02-10T15:42:56,26,26,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.013269,1.013269,1.013269,108.049939,0.0008585681,106.634981,0.000000001637589,0.008051,0.008051,65981120000,65.12,106.63,f,,,3701,,41,,3669957374,11428600439,3.114096,76687304
2026-02-10T15:42:57,27,27,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.00864,1.00864,1.00864,107.566122,0.0008547237,106.644713,0.000000001630256,0.008015,0.008015,65981120000,65.42,106.64,f,,,3701,,41,,3653107022,11428600435,3.12846,75344291
2026-02-10T15:42:58,28,28,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.035976,1.035976,1.035976,110.292697,0.0008763891,106.462554,0.00000000167158,0.008232,0.008232,65981120000,63.69,106.46,f,,,3701,,41,,3750818346,11428600462,3.046962,75315883
2026-02-10T15:42:59,29,29,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001575,1.001575,1.001575,106.739842,0.000848158,106.572038,0.000000001617733,0.007959,0.007959,65981120000,65.88,106.57,f,,,3701,,41,,3628782037,11428600429,3.149431,75448842
2026-02-10T15:43:00,30,30,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.00132,1.00132,1.00132,106.618814,0.0008471964,106.478238,0.000000001615899,0.007957,0.007957,65981120000,65.89,106.48,f,,,3701,,41,,3628517135,11428600428,3.149661,75212152
2026-02-10T15:43:01,31,31,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.003032,1.003032,1.003032,107.007834,0.0008502875,106.684346,0.000000001621795,0.00797,0.00797,65981120000,65.78,106.68,f,,,3701,,41,,3633962917,11428600437,3.144941,75651579
2026-02-10T15:43:02,32,32,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008759,1.008759,1.008759,107.532418,0.0008544559,106.598706,0.000000001629745,0.008016,0.008016,65981120000,65.41,106.6,f,,,3701,,41,,3653422405,11428600435,3.12819,76797580
2026-02-10T15:43:03,33,33,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.009275,1.009275,1.009275,107.55947,0.0008546708,106.57099,0.000000001630155,0.00802,0.00802,65981120000,65.37,106.57,f,,,3701,,41,,3653789618,11428600436,3.127876,76308596
2026-02-10T15:43:04,34,34,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.007457,1.007457,1.007457,107.400422,0.000853407,106.605504,0.000000001627745,0.008005,0.008005,65981120000,65.49,106.61,f,,,3701,,41,,3648425145,11428600434,3.132475,75682762
2026-02-10T15:43:05,35,35,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.002134,1.002134,1.002134,106.70966,0.0008479182,106.482422,0.000000001617276,0.007963,0.007963,65981120000,65.84,106.48,f,,,3701,,41,,3630575484,11428600430,3.147876,75458142
2026-02-10T15:43:06,36,36,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.006713,1.006713,1.006713,107.390686,0.0008533297,106.67461,0.000000001627597,0.007999,0.007999,65981120000,65.54,106.67,f,,,3701,,41,,3639858291,11428600432,3.139848,75598803
2026-02-10T15:43:07,37,37,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.005948,1.005948,1.005948,107.225322,0.0008520157,106.591313,0.000000001625091,0.007993,0.007993,65981120000,65.59,106.59,f,,,3701,,41,,3643604442,11428600432,3.136619,76843533
2026-02-10T15:43:08,38,38,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.007892,1.007892,1.007892,107.420806,0.000853569,106.579705,0.000000001628054,0.008009,0.008009,65981120000,65.46,106.58,f,,,3701,,41,,3648781143,11428600434,3.132169,76207407
2026-02-10T15:43:09,39,39,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008277,1.008277,1.008277,107.534508,0.0008544725,106.651801,0.000000001629777,0.008012,0.008012,65981120000,65.44,106.65,f,,,3701,,41,,3651895675,11428600434,3.129498,76194352
2026-02-10T15:43:10,40,40,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.018522,1.018522,1.018522,108.497714,0.0008621262,106.524693,0.000000001644375,0.008093,0.008093,65981120000,64.78,106.52,f,,,3701,,41,,3688333799,11428600444,3.098581,76142209
2026-02-10T15:43:11,41,41,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.007419,1.007419,1.007419,107.427489,0.0008536221,106.636396,0.000000001628155,0.008005,0.008005,65981120000,65.5,106.64,f,,,3701,,41,,3648391537,11428600434,3.132504,75725388
2026-02-10T15:43:12,42,42,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001432,1.001432,1.001432,106.586042,0.0008469359,106.433602,0.000000001615402,0.007957,0.007957,65981120000,65.89,106.43,f,,,3701,,41,,3628504726,11428600431,3.149672,76070510
2026-02-10T15:43:13,43,43,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.010197,1.010197,1.010197,107.677522,0.0008556089,106.590574,0.000000001631944,0.008027,0.008027,65981120000,65.32,106.59,f,,,3701,,40,,3663399882,11428600443,3.11967,75832288
2026-02-10T15:43:14,44,44,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.000712,1.000712,1.000712,106.259732,0.0008443431,106.184135,0.000000001610457,0.007952,0.007952,65981120000,65.93,106.18,f,,,3701,,40,,3625577573,11428600429,3.152215,76493839
2026-02-10T15:43:15,45,45,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.01174,1.01174,1.01174,107.631901,0.0008552464,106.383008,0.000000001631253,0.008039,0.008039,65981120000,65.22,106.38,f,,,3701,,40,,3663421850,11428600441,3.119652,76107399
2026-02-10T15:43:16,46,46,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.000679,1.000679,1.000679,106.555068,0.0008466898,106.48277,0.000000001614933,0.007951,0.007951,65981120000,65.94,106.48,f,,,3701,,40,,3625861314,11428600427,3.151968,76139338
2026-02-10T15:43:17,47,47,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001513,1.001513,1.001513,106.310878,0.0008447495,106.150297,0.000000001611232,0.007958,0.007958,65981120000,65.88,106.15,f,,,3701,,40,,3628820091,11428600428,3.149398,76096897
2026-02-10T15:43:18,48,48,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008308,1.008308,1.008308,106.972952,0.0008500103,106.091532,0.000000001621266,0.008012,0.008012,65981120000,65.44,106.09,f,,,3701,,40,,3649547403,11428600434,3.131512,75623593
2026-02-10T15:43:19,49,49,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.008103,1.008103,1.008103,107.189388,0.0008517302,106.3278,0.000000001624546,0.00801,0.00801,65981120000,65.45,106.33,f,,,3701,,40,,3649733190,11428600437,3.131352,75992303
2026-02-10T15:43:20,50,50,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.016428,1.016428,1.016428,108.032866,0.0008584325,106.286736,0.00000000163733,0.008077,0.008077,65981120000,64.91,106.29,f,,,3701,,40,,3681352102,11428600443,3.104457,75429248
2026-02-10T15:44:25,51,1,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.010498,1.010498,1.010498,107.95737,0.005374489,106.835792,0.000000001281378,0.050306,0.050306,84250980000,83.38,106.84,f,,,3701,,39,,3657453487,12274262834,3.355959,56059554
2026-02-10T15:44:26,52,2,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006496,1.006496,1.006496,107.638964,0.005358638,106.944222,0.000000001277599,0.050107,0.050107,84250980000,83.71,106.94,f,,,3701,,39,,3643672508,12274262830,3.368651,57760721
2026-02-10T15:44:27,53,3,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.00785,1.00785,1.00785,107.871589,0.005370219,107.031344,0.00000000128036,0.050174,0.050174,84250980000,83.59,107.03,f,,,3701,,39,,3648446654,12274262831,3.364243,56566744
2026-02-10T15:44:28,54,4,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007055,1.007055,1.007055,107.796015,0.005366457,107.04087,0.000000001279463,0.050135,0.050135,84250980000,83.66,107.04,f,,,3701,,39,,3646056255,12274262830,3.366449,58134636
2026-02-10T15:44:29,55,5,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009278,1.009278,1.009278,108.039365,0.005378571,107.046155,0.000000001282351,0.050245,0.050245,84250980000,83.48,107.05,f,,,3701,,40,,3652754986,12274262833,3.360275,55817973
2026-02-10T15:44:30,56,6,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007686,1.007686,1.007686,108.012573,0.005377238,107.188695,0.000000001282033,0.050166,0.050166,84250980000,83.61,107.19,f,,,3701,,39,,3648010107,12274262831,3.364646,56318567
2026-02-10T15:44:31,57,7,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.012079,1.012079,1.012079,108.435784,0.005398307,107.141618,0.000000001287057,0.050385,0.050385,84250980000,83.25,107.14,f,,,3701,,40,,3662148933,12274262839,3.351656,55741498
2026-02-10T15:44:32,58,8,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006812,1.006812,1.006812,107.966708,0.005374954,107.236195,0.000000001281489,0.050123,0.050123,84250980000,83.68,107.24,f,,,3701,,40,,3645461381,12274262831,3.366998,56880372
2026-02-10T15:44:33,59,9,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009781,1.009781,1.009781,108.263612,0.005389735,107.214898,0.000000001285013,0.05027,0.05027,84250980000,83.43,107.21,f,,,3701,,40,,3655750565,12274262833,3.357522,55934963
2026-02-10T15:44:34,60,10,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008935,1.008935,1.008935,108.313613,0.005392224,107.354447,0.000000001285606,0.050228,0.050228,84250980000,83.5,107.35,f,,,3701,,40,,3652955553,12274262832,3.360091,57383703
2026-02-10T15:44:35,61,11,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008283,1.008283,1.008283,108.142784,0.00538372,107.254435,0.000000001283579,0.050196,0.050196,84250980000,83.56,107.25,f,,,3701,,40,,3650047064,12274262832,3.362768,55735441
2026-02-10T15:44:36,62,12,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.010087,1.010087,1.010087,108.359905,0.005394529,107.277746,0.000000001286156,0.050286,0.050286,84250980000,83.41,107.28,f,,,3701,,40,,3656827964,12274262833,3.356533,57059533
2026-02-10T15:44:37,63,13,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007321,1.007321,1.007321,108.09997,0.005381589,107.314297,0.000000001283071,0.050148,0.050148,84250980000,83.64,107.31,f,,,3701,,40,,3644721607,12274262833,3.367682,55873229
2026-02-10T15:44:38,64,14,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009043,1.009043,1.009043,108.358348,0.005394452,107.387214,0.000000001286137,0.050234,0.050234,84250980000,83.5,107.39,f,,,3701,,40,,3653781734,12274262832,3.359331,55685307
2026-02-10T15:44:39,65,15,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008319,1.008319,1.008319,108.211566,0.005387144,107.318775,0.000000001284395,0.050198,0.050198,84250980000,83.56,107.32,f,,,3701,,40,,3650151356,12274262831,3.362672,55791849
2026-02-10T15:44:40,66,16,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008153,1.008153,1.008153,108.200443,0.00538659,107.325392,0.000000001284263,0.050189,0.050189,84250980000,83.57,107.33,f,,,3701,,40,,3650469891,12274262831,3.362379,55860362
2026-02-10T15:44:41,67,17,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008406,1.008406,1.008406,108.262284,0.005389669,107.359785,0.000000001284997,0.050202,0.050202,84250980000,83.55,107.36,f,,,3701,,40,,3650413541,12274262831,3.362431,55812862
2026-02-10T15:44:42,68,18,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006733,1.006733,1.006733,108.146598,0.00538391,107.423356,0.000000001283624,0.050119,0.050119,84250980000,83.69,107.42,f,,,3701,,40,,3645621477,12274262832,3.366851,56283083
2026-02-10T15:44:43,69,19,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006766,1.006766,1.006766,108.079967,0.005380593,107.353572,0.000000001282833,0.05012,0.05012,84250980000,83.68,107.35,f,,,3701,,40,,3643213071,12274262834,3.369076,56325679
2026-02-10T15:44:44,70,20,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.00711,1.00711,1.00711,108.160606,0.005384607,107.397014,0.00000000128379,0.050137,0.050137,84250980000,83.66,107.4,f,,,3701,,40,,3646825216,12274262830,3.365739,57229155
2026-02-10T15:44:45,71,21,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.010735,1.010735,1.010735,108.610898,0.005407024,107.457297,0.000000001289135,0.050318,0.050318,84250980000,83.36,107.46,f,,,3701,,40,,3658661420,12274262834,3.354851,55672138
2026-02-10T15:44:46,72,22,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001728,1.001728,1.001728,107.40207,0.005346845,107.216801,0.000000001274787,0.049869,0.049869,84250980000,84.11,107.22,f,,,3701,,40,,3628088443,12274262827,3.383121,56420864
2026-02-10T15:44:47,73,23,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001581,1.001581,1.001581,107.490808,0.005351262,107.321145,0.00000000127584,0.049862,0.049862,84250980000,84.12,107.32,f,,,3701,,40,,3627822011,12274262825,3.38337,55992803
2026-02-10T15:44:48,74,24,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009124,1.009124,1.009124,108.311033,0.005392096,107.331686,0.000000001285576,0.050238,0.050238,84250980000,83.49,107.33,f,,,3701,,40,,3654506567,12274262832,3.358665,55626250
2026-02-10T15:44:49,75,25,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007558,1.007558,1.007558,108.179646,0.005385555,107.368189,0.000000001284016,0.05016,0.05016,84250980000,83.62,107.37,f,,,3701,,40,,3645526563,12274262834,3.366938,56006996
2026-02-10T15:44:50,76,26,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006266,1.006266,1.006266,108.074642,0.005380328,107.40164,0.00000000128277,0.050095,0.050095,84250980000,83.73,107.4,f,,,3701,,40,,3643612950,12274262830,3.368707,55991662
2026-02-10T15:44:51,77,27,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.012903,1.012903,1.012903,108.739738,0.005413438,107.354549,0.000000001290664,0.050426,0.050426,84250980000,83.18,107.35,f,,,3701,,40,,3666970178,12274262836,3.347249,55849103
2026-02-10T15:44:52,78,28,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001259,1.001259,1.001259,107.553488,0.005354383,107.418284,0.000000001276584,0.049846,0.049846,84250980000,84.15,107.42,f,,,3701,,40,,3627418634,12274262825,3.383746,57116243
2026-02-10T15:44:53,79,29,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.002063,1.002063,1.002063,107.487362,0.005351091,107.266023,0.000000001275799,0.049886,0.049886,84250980000,84.08,107.27,f,,,3701,,40,,3628885611,12274262826,3.382378,57045253
2026-02-10T15:44:54,80,30,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001092,1.001092,1.001092,107.408416,0.005347161,107.291237,0.000000001274862,0.049838,0.049838,84250980000,84.16,107.29,f,,,3701,,40,,3626141871,12274262824,3.384937,55687023
2026-02-10T15:44:55,81,31,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.014762,1.014762,1.014762,108.969126,0.005424858,107.383964,0.000000001293387,0.050518,0.050518,84250980000,83.03,107.38,f,,,3701,,40,,3672115061,12274262841,3.342559,55889696
2026-02-10T15:44:56,82,32,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.01043,1.01043,1.01043,108.687982,0.005410862,107.566065,0.00000000129005,0.050303,0.050303,84250980000,83.38,107.57,f,,,3701,,40,,3659090307,12274262835,3.354457,56163336
2026-02-10T15:44:57,83,33,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.011028,1.011028,1.011028,108.587676,0.005405868,107.403216,0.000000001288859,0.050332,0.050332,84250980000,83.33,107.4,f,,,3701,,40,,3660070061,12274262834,3.35356,56976709
2026-02-10T15:44:58,84,34,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.009271,1.009271,1.009271,108.351039,0.005394088,107.35576,0.000000001286051,0.050245,0.050245,84250980000,83.48,107.36,f,,,3701,,40,,3654095826,12274262832,3.359042,56437367
2026-02-10T15:44:59,85,35,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007504,1.007504,1.007504,108.173208,0.005385235,107.367558,0.00000000128394,0.050157,0.050157,84250980000,83.62,107.37,f,,,3701,,40,,3647084779,12274262830,3.3655,55849291
2026-02-10T15:45:00,86,36,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.008233,1.008233,1.008233,108.28984,0.005391041,107.405608,0.000000001285324,0.050193,0.050193,84250980000,83.56,107.41,f,,,3701,,40,,3650639503,12274262832,3.362223,56239196
2026-02-10T15:45:01,87,37,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006523,1.006523,1.006523,108.572204,0.005405098,107.868524,0.000000001288676,0.050108,0.050108,84250980000,83.7,107.87,f,,,3701,,40,,3644904834,12274262834,3.367513,56778539
2026-02-10T15:45:02,88,38,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006834,1.006834,1.006834,108.120539,0.005382613,107.386626,0.000000001283315,0.050124,0.050124,84250980000,83.68,107.39,f,,,3701,,40,,3645621301,12274262830,3.366851,55916734
2026-02-10T15:45:03,89,39,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007094,1.007094,1.007094,108.142312,0.005383697,107.380544,0.000000001283573,0.050137,0.050137,84250980000,83.66,107.38,f,,,3701,,40,,3646002400,12274262830,3.366499,56516995
2026-02-10T15:45:04,90,40,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.007839,1.007839,1.007839,108.267289,0.005389918,107.425163,0.000000001285057,0.050174,0.050174,84250980000,83.6,107.43,f,,,3701,,40,,3649145704,12274262831,3.363599,55905735
2026-02-10T15:45:05,91,41,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.006594,1.006594,1.006594,108.132285,0.005383197,107.42394,0.000000001283454,0.050112,0.050112,84250980000,83.7,107.42,f,,,3701,,40,,3644548802,12274262830,3.367842,56233394
2026-02-10T15:45:06,92,42,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.020773,1.020773,1.020773,109.57792,0.005455166,107.347958,0.000000001300613,0.050818,0.050818,84250980000,82.54,107.35,f,,,3701,,40,,3695800953,12274262843,3.321137,56789324
2026-02-10T15:45:07,93,43,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001425,1.001425,1.001425,107.423796,0.005347926,107.270963,0.000000001275045,0.049854,0.049854,84250980000,84.13,107.27,f,,,3701,,40,,3626934320,12274262828,3.384198,55921564
2026-02-10T15:45:08,94,44,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.002038,1.002038,1.002038,107.664568,0.005359913,107.445642,0.000000001277903,0.049885,0.049885,84250980000,84.08,107.45,f,,,3701,,40,,3630204837,12274262827,3.381149,57734814
2026-02-10T15:45:09,95,45,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.003447,1.003447,1.003447,107.97098,0.005375167,107.600123,0.00000000128154,0.049955,0.049955,84250980000,83.96,107.6,f,,,3701,,40,,3634785508,12274262828,3.376888,56307017
2026-02-10T15:45:10,96,46,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.000919,1.000919,1.000919,107.470976,0.005350275,107.372353,0.000000001275605,0.049829,0.049829,84250980000,84.17,107.37,f,,,3701,,40,,3625599259,12274262826,3.385444,56369182
