timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T10:47:07,20,20,Intel Core i9-7900X,1,64,150582,1.135218,1.135218,1.135218,82.844758,5.501638e-04,72.976931,1.049354e-09,0.007539,0.007539,7.894834e+10,69.54,72.98,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:08,21,21,Intel Core i9-7900X,1,64,150582,1.122885,1.122885,1.122885,81.493810,5.411922e-04,72.575396,1.032242e-09,0.007457,0.007457,7.894834e+10,70.31,72.58,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:10,22,22,Intel Core i9-7900X,1,64,150582,1.124397,1.124397,1.124397,81.933628,5.441130e-04,72.868977,1.037813e-09,0.007467,0.007467,7.894834e+10,70.21,72.87,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:11,23,23,Intel Core i9-7900X,1,64,150582,1.118782,1.118782,1.118782,82.300572,5.465499e-04,73.562635,1.042461e-09,0.007430,0.007430,7.894834e+10,70.57,73.56,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:12,24,24,Intel Core i9-7900X,1,64,150582,1.122649,1.122649,1.122649,81.846714,5.435358e-04,72.905018,1.036712e-09,0.007455,0.007455,7.894834e+10,70.32,72.91,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:13,25,25,Intel Core i9-7900X,1,64,150582,1.117716,1.117716,1.117716,81.051306,5.382536e-04,72.515140,1.026637e-09,0.007423,0.007423,7.894834e+10,70.63,72.52,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:14,26,26,Intel Core i9-7900X,1,64,150582,1.117356,1.117356,1.117356,80.686806,5.358330e-04,72.212235,1.022020e-09,0.007420,0.007420,7.894834e+10,70.66,72.21,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:15,27,27,Intel Core i9-7900X,1,64,150582,1.117564,1.117564,1.117564,80.628578,5.354463e-04,72.146708,1.021283e-09,0.007422,0.007422,7.894834e+10,70.64,72.15,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:16,28,28,Intel Core i9-7900X,1,64,150582,1.133499,1.133499,1.133499,81.438756,5.408266e-04,71.847201,1.031545e-09,0.007527,0.007527,7.894834e+10,69.65,71.85,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:17,29,29,Intel Core i9-7900X,1,64,150582,0.941643,0.941643,0.941643,70.235538,4.664272e-04,74.588303,8.896392e-10,0.006253,0.006253,7.894834e+10,83.84,74.59,t,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:18,30,30,Intel Core i9-7900X,1,64,150582,1.038383,1.038383,1.038383,77.380906,5.138789e-04,74.520602,9.801461e-10,0.006896,0.006896,7.894834e+10,76.03,74.52,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:47:19,31,31,Intel Core i9-7900X,1,64,150582,0.955034,0.955034,0.955034,71.080262,4.720369e-04,74.426927,9.003390e-10,0.006342,0.006342,7.894834e+10,82.67,74.43,t,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:47:20,32,32,Intel Core i9-7900X,1,64,150582,0.967132,0.967132,0.967132,71.886534,4.773913e-04,74.329580,9.105516e-10,0.006423,0.006423,7.894834e+10,81.63,74.33,t,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:21,33,33,Intel Core i9-7900X,1,64,150582,1.116543,1.116543,1.116543,79.904214,5.306359e-04,71.563964,1.012108e-09,0.007415,0.007415,7.894834e+10,70.71,71.56,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:22,34,34,Intel Core i9-7900X,1,64,150582,1.131960,1.131960,1.131960,80.855384,5.369525e-04,71.429560,1.024156e-09,0.007517,0.007517,7.894834e+10,69.74,71.43,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:23,35,35,Intel Core i9-7900X,1,64,150582,0.940772,0.940772,0.940772,70.265934,4.666290e-04,74.689692,8.900243e-10,0.006248,0.006248,7.894834e+10,83.92,74.69,t,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:25,36,36,Intel Core i9-7900X,1,64,150582,1.130313,1.130313,1.130313,80.774940,5.364183e-04,71.462430,1.023137e-09,0.007506,0.007506,7.894834e+10,69.85,71.46,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:26,37,37,Intel Core i9-7900X,1,64,150582,1.119508,1.119508,1.119508,80.309730,5.333289e-04,71.736602,1.017244e-09,0.007435,0.007435,7.894834e+10,70.52,71.74,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:27,38,38,Intel Core i9-7900X,1,64,150582,1.130693,1.130693,1.130693,79.867350,5.303911e-04,70.635762,1.011641e-09,0.007509,0.007509,7.894834e+10,69.82,70.64,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:28,39,39,Intel Core i9-7900X,1,64,150582,1.119770,1.119770,1.119770,79.448772,5.276113e-04,70.950976,1.006339e-09,0.007436,0.007436,7.894834e+10,70.50,70.95,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:29,40,40,Intel Core i9-7900X,1,64,150582,1.130875,1.130875,1.130875,80.111488,5.320124e-04,70.840248,1.014733e-09,0.007510,0.007510,7.894834e+10,69.81,70.84,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:30,41,41,Intel Core i9-7900X,1,64,150582,1.128995,1.128995,1.128995,80.062782,5.316889e-04,70.915106,1.014116e-09,0.007498,0.007498,7.894834e+10,69.93,70.92,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:31,42,42,Intel Core i9-7900X,1,64,150582,1.131885,1.131885,1.131885,80.342690,5.335478e-04,70.981322,1.017662e-09,0.007517,0.007517,7.894834e+10,69.75,70.98,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:32,43,43,Intel Core i9-7900X,1,64,150582,1.118229,1.118229,1.118229,78.983928,5.245244e-04,70.633070,1.000451e-09,0.007426,0.007426,7.894834e+10,70.60,70.63,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:34,44,44,Intel Core i9-7900X,1,64,150582,1.119347,1.119347,1.119347,79.209270,5.260208e-04,70.763850,1.003305e-09,0.007433,0.007433,7.894834e+10,70.53,70.76,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:35,45,45,Intel Core i9-7900X,1,64,150582,1.118439,1.118439,1.118439,79.346476,5.269320e-04,70.943935,1.005043e-09,0.007427,0.007427,7.894834e+10,70.59,70.94,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:36,46,46,Intel Core i9-7900X,1,64,150582,1.114086,1.114086,1.114086,79.079022,5.251559e-04,70.981091,1.001655e-09,0.007399,0.007399,7.894834e+10,70.86,70.98,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:47:37,47,47,Intel Core i9-7900X,1,64,150582,0.929970,0.929970,0.929970,69.165228,4.593194e-04,74.373606,8.760822e-10,0.006176,0.006176,7.894834e+10,84.89,74.37,t,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:47:38,48,48,Intel Core i9-7900X,1,64,150582,0.958005,0.958005,0.958005,70.747256,4.698255e-04,73.848562,8.961209e-10,0.006362,0.006362,7.894834e+10,82.41,73.85,t,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:47:39,49,49,Intel Core i9-7900X,1,64,150582,0.967245,0.967245,0.967245,68.551094,4.552410e-04,70.872516,8.683032e-10,0.006423,0.006423,7.894834e+10,81.62,70.87,t,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T10:47:40,50,50,Intel Core i9-7900X,1,64,150582,0.967190,0.967190,0.967190,68.626532,4.557419e-04,70.954551,8.692588e-10,0.006423,0.006423,7.894834e+10,81.63,70.95,t,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:48:46,51,1,Intel Core i9-7900X,1,128,26900,0.970142,0.970142,0.970142,72.645322,2.700570e-03,74.881113,6.438660e-10,0.036065,0.036065,1.128268e+11,116.30,74.88,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:47,52,2,Intel Core i9-7900X,1,128,26900,0.984217,0.984217,0.984217,73.210262,2.721571e-03,74.384253,6.488731e-10,0.036588,0.036588,1.128268e+11,114.64,74.38,t,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:48,53,3,Intel Core i9-7900X,1,128,26900,0.987189,0.987189,0.987189,73.527644,2.733370e-03,74.481867,6.516861e-10,0.036698,0.036698,1.128268e+11,114.29,74.48,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:49,54,4,Intel Core i9-7900X,1,128,26900,0.985678,0.985678,0.985678,73.479670,2.731586e-03,74.547312,6.512609e-10,0.036642,0.036642,1.128268e+11,114.47,74.55,t,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:50,55,5,Intel Core i9-7900X,1,128,26900,0.976626,0.976626,0.976626,74.348566,2.763887e-03,76.127970,6.589621e-10,0.036306,0.036306,1.128268e+11,115.53,76.13,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:51,56,6,Intel Core i9-7900X,1,128,26900,0.979426,0.979426,0.979426,76.128468,2.830055e-03,77.727667,6.747376e-10,0.036410,0.036410,1.128268e+11,115.20,77.73,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:52,57,7,Intel Core i9-7900X,1,128,26900,0.953328,0.953328,0.953328,74.352470,2.764032e-03,77.992520,6.589967e-10,0.035440,0.035440,1.128268e+11,118.35,77.99,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:53,58,8,Intel Core i9-7900X,1,128,26900,0.966591,0.966591,0.966591,75.173087,2.794539e-03,77.771357,6.662699e-10,0.035933,0.035933,1.128268e+11,116.73,77.77,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:54,59,9,Intel Core i9-7900X,1,128,26900,0.970393,0.970393,0.970393,75.653370,2.812393e-03,77.961583,6.705267e-10,0.036074,0.036074,1.128268e+11,116.27,77.96,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:55,60,10,Intel Core i9-7900X,1,128,26900,0.985144,0.985144,0.985144,75.845874,2.819549e-03,76.989600,6.722329e-10,0.036622,0.036622,1.128268e+11,114.53,76.99,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:56,61,11,Intel Core i9-7900X,1,128,26900,0.984763,0.984763,0.984763,76.114672,2.829542e-03,77.292365,6.746153e-10,0.036608,0.036608,1.128268e+11,114.57,77.29,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:57,62,12,Intel Core i9-7900X,1,128,26900,0.987242,0.987242,0.987242,76.544360,2.845515e-03,77.533534,6.784237e-10,0.036700,0.036700,1.128268e+11,114.28,77.53,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:58,63,13,Intel Core i9-7900X,1,128,26900,0.987532,0.987532,0.987532,76.484668,2.843296e-03,77.450321,6.778946e-10,0.036711,0.036711,1.128268e+11,114.25,77.45,t,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T10:48:59,64,14,Intel Core i9-7900X,1,128,26900,0.986698,0.986698,0.986698,76.565478,2.846300e-03,77.597709,6.786109e-10,0.036680,0.036680,1.128268e+11,114.35,77.60,t,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:00,65,15,Intel Core i9-7900X,1,128,26900,0.985044,0.985044,0.985044,76.667040,2.850076e-03,77.831043,6.795110e-10,0.036619,0.036619,1.128268e+11,114.54,77.83,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:01,66,16,Intel Core i9-7900X,1,128,26900,0.960551,0.960551,0.960551,74.700004,2.776952e-03,77.767893,6.620769e-10,0.035708,0.035708,1.128268e+11,117.46,77.77,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:02,67,17,Intel Core i9-7900X,1,128,26900,0.982079,0.982079,0.982079,76.292896,2.836167e-03,77.685058,6.761949e-10,0.036509,0.036509,1.128268e+11,114.89,77.69,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:03,68,18,Intel Core i9-7900X,1,128,26900,0.988559,0.988559,0.988559,76.942064,2.860300e-03,77.832553,6.819486e-10,0.036749,0.036749,1.128268e+11,114.13,77.83,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:04,69,19,Intel Core i9-7900X,1,128,26900,0.985342,0.985342,0.985342,76.828540,2.856080e-03,77.971444,6.809424e-10,0.036630,0.036630,1.128268e+11,114.51,77.97,t,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:49:05,70,20,Intel Core i9-7900X,1,128,26900,0.987654,0.987654,0.987654,76.728564,2.852363e-03,77.687697,6.800563e-10,0.036716,0.036716,1.128268e+11,114.24,77.69,t,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:49:06,71,21,Intel Core i9-7900X,1,128,26900,0.988242,0.988242,0.988242,76.812670,2.855490e-03,77.726572,6.808018e-10,0.036738,0.036738,1.128268e+11,114.17,77.73,t,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:49:07,72,22,Intel Core i9-7900X,1,128,26900,0.985784,0.985784,0.985784,76.631762,2.848764e-03,77.736868,6.791984e-10,0.036646,0.036646,1.128268e+11,114.45,77.74,t,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:49:08,73,23,Intel Core i9-7900X,1,128,26900,0.986730,0.986730,0.986730,76.746262,2.853021e-03,77.778382,6.802132e-10,0.036681,0.036681,1.128268e+11,114.34,77.78,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:08,74,24,Intel Core i9-7900X,1,128,26900,0.984323,0.984323,0.984323,76.682178,2.850639e-03,77.903472,6.796452e-10,0.036592,0.036592,1.128268e+11,114.62,77.90,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:09,75,25,Intel Core i9-7900X,1,128,26900,0.984730,0.984730,0.984730,76.642992,2.849182e-03,77.831480,6.792979e-10,0.036607,0.036607,1.128268e+11,114.58,77.83,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:10,76,26,Intel Core i9-7900X,1,128,26900,0.985313,0.985313,0.985313,73.798028,2.743421e-03,74.898086,6.540826e-10,0.036629,0.036629,1.128268e+11,114.51,74.90,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:11,77,27,Intel Core i9-7900X,1,128,26900,0.986230,0.986230,0.986230,73.972590,2.749910e-03,75.005422,6.556297e-10,0.036663,0.036663,1.128268e+11,114.40,75.01,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:12,78,28,Intel Core i9-7900X,1,128,26900,0.985855,0.985855,0.985855,73.309992,2.725279e-03,74.361821,6.497570e-10,0.036649,0.036649,1.128268e+11,114.45,74.36,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:13,79,29,Intel Core i9-7900X,1,128,26900,0.952871,0.952871,0.952871,72.191588,2.683702e-03,75.762164,6.398445e-10,0.035423,0.035423,1.128268e+11,118.41,75.76,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:14,80,30,Intel Core i9-7900X,1,128,26900,0.982794,0.982794,0.982794,73.179500,2.720428e-03,74.460679,6.486005e-10,0.036535,0.036535,1.128268e+11,114.80,74.46,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:15,81,31,Intel Core i9-7900X,1,128,26900,0.952192,0.952192,0.952192,72.801694,2.706383e-03,76.456965,6.452519e-10,0.035397,0.035397,1.128268e+11,118.49,76.46,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:16,82,32,Intel Core i9-7900X,1,128,26900,0.971834,0.971834,0.971834,72.414854,2.692002e-03,74.513613,6.418233e-10,0.036128,0.036128,1.128268e+11,116.10,74.51,t,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:17,83,33,Intel Core i9-7900X,1,128,26900,0.967913,0.967913,0.967913,72.116270,2.680902e-03,74.506994,6.391769e-10,0.035982,0.035982,1.128268e+11,116.57,74.51,t,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T10:49:18,84,34,Intel Core i9-7900X,1,128,26900,0.983687,0.983687,0.983687,76.115772,2.829583e-03,77.378055,6.746251e-10,0.036568,0.036568,1.128268e+11,114.70,77.38,t,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T10:49:19,85,35,Intel Core i9-7900X,1,128,26900,0.952199,0.952199,0.952199,74.245598,2.760059e-03,77.972804,6.580494e-10,0.035398,0.035398,1.128268e+11,118.49,77.97,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:20,86,36,Intel Core i9-7900X,1,128,26900,0.952979,0.952979,0.952979,74.110772,2.755047e-03,77.767491,6.568545e-10,0.035427,0.035427,1.128268e+11,118.39,77.77,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:21,87,37,Intel Core i9-7900X,1,128,26900,0.950238,0.950238,0.950238,73.916802,2.747837e-03,77.787659,6.551353e-10,0.035325,0.035325,1.128268e+11,118.74,77.79,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:22,88,38,Intel Core i9-7900X,1,128,26900,0.970889,0.970889,0.970889,75.643484,2.812025e-03,77.911534,6.704391e-10,0.036093,0.036093,1.128268e+11,116.21,77.91,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:23,89,39,Intel Core i9-7900X,1,128,26900,0.969903,0.969903,0.969903,75.496022,2.806544e-03,77.838726,6.691321e-10,0.036056,0.036056,1.128268e+11,116.33,77.84,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:49:24,90,40,Intel Core i9-7900X,1,128,26900,0.966778,0.966778,0.966778,75.444510,2.804629e-03,78.037028,6.686756e-10,0.035940,0.035940,1.128268e+11,116.70,78.04,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:49:25,91,41,Intel Core i9-7900X,1,128,26900,0.966602,0.966602,0.966602,75.233328,2.796778e-03,77.832763,6.668038e-10,0.035933,0.035933,1.128268e+11,116.73,77.83,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:26,92,42,Intel Core i9-7900X,1,128,26900,0.973851,0.973851,0.973851,74.274102,2.761119e-03,76.268461,6.583021e-10,0.036203,0.036203,1.128268e+11,115.86,76.27,t,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:27,93,43,Intel Core i9-7900X,1,128,26900,0.982981,0.982981,0.982981,72.989560,2.713367e-03,74.253260,6.469170e-10,0.036542,0.036542,1.128268e+11,114.78,74.25,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:28,94,44,Intel Core i9-7900X,1,128,26900,0.985867,0.985867,0.985867,73.441218,2.730157e-03,74.494077,6.509201e-10,0.036649,0.036649,1.128268e+11,114.44,74.49,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:29,95,45,Intel Core i9-7900X,1,128,26900,0.982251,0.982251,0.982251,73.090022,2.717101e-03,74.410714,6.478074e-10,0.036515,0.036515,1.128268e+11,114.87,74.41,t,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:30,96,46,Intel Core i9-7900X,1,128,26900,0.974409,0.974409,0.974409,74.208672,2.758687e-03,76.157645,6.577222e-10,0.036223,0.036223,1.128268e+11,115.79,76.16,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:31,97,47,Intel Core i9-7900X,1,128,26900,0.979477,0.979477,0.979477,76.164234,2.831384e-03,77.760117,6.750546e-10,0.036412,0.036412,1.128268e+11,115.19,77.76,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:32,98,48,Intel Core i9-7900X,1,128,26900,0.987154,0.987154,0.987154,76.789232,2.854618e-03,77.788472,6.805940e-10,0.036697,0.036697,1.128268e+11,114.29,77.79,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:33,99,49,Intel Core i9-7900X,1,128,26900,0.985227,0.985227,0.985227,76.728074,2.852345e-03,77.878584,6.800520e-10,0.036626,0.036626,1.128268e+11,114.52,77.88,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:49:34,100,50,Intel Core i9-7900X,1,128,26900,0.984849,0.984849,0.984849,76.782884,2.854382e-03,77.964120,6.805378e-10,0.036611,0.036611,1.128268e+11,114.56,77.96,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:50:38,101,1,Intel Core i9-7900X,1,256,4191,0.997696,0.997696,0.997696,80.294472,1.915879e-02,80.479911,5.709763e-10,0.238057,0.238057,1.406266e+11,140.95,80.48,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:39,102,2,Intel Core i9-7900X,1,256,4191,0.999228,0.999228,0.999228,80.102335,1.911294e-02,80.164244,5.696100e-10,0.238422,0.238422,1.406266e+11,140.74,80.16,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:40,103,3,Intel Core i9-7900X,1,256,4191,0.998792,0.998792,0.998792,81.275184,1.939279e-02,81.373521,5.779502e-10,0.238318,0.238318,1.406266e+11,140.80,81.37,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:41,104,4,Intel Core i9-7900X,1,256,4191,0.998955,0.998955,0.998955,81.251136,1.938705e-02,81.336131,5.777792e-10,0.238357,0.238357,1.406266e+11,140.77,81.34,t,,,3300,,48,,-1,-1,-1.000000,-1
