timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T08:53:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2255,1.2255,395.280,322.5,0,NA,NA,NA,NA,96.0,NA
2025-10-11T08:53:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2270,1.2270,395.518,322.3,0,NA,NA,NA,NA,96.0,NA
2025-10-11T08:53:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2268,1.2268,395.783,322.6,0,NA,NA,NA,NA,96.0,NA
2025-10-11T08:53:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2268,1.2268,396.166,322.9,0,NA,NA,NA,NA,96.0,NA
2025-10-11T08:53:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5581,1.5581,471.882,302.9,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:53:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5584,1.5584,472.016,302.9,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:53:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5578,1.5578,472.006,303.0,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:53:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5577,1.5577,472.543,303.4,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:53:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5589,1.5589,472.768,303.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:53:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9903,1.9903,635.859,319.5,0,NA,NA,NA,NA,96.0,NA
2025-10-11T08:53:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9905,1.9905,635.927,319.5,0,NA,NA,NA,NA,96.0,NA
2025-10-11T08:53:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9922,1.9922,636.975,319.7,0,NA,NA,NA,NA,96.0,NA
2025-10-11T08:53:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9930,1.9930,636.913,319.6,0,NA,NA,NA,NA,96.0,NA
2025-10-11T08:53:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9926,1.9926,637.935,320.1,0,NA,NA,NA,NA,97.0,NA
2025-10-11T08:53:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4642,1.4642,468.007,319.6,0,NA,NA,NA,NA,97.0,NA
2025-10-11T08:53:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4630,1.4630,467.697,319.7,0,NA,NA,NA,NA,97.0,NA
2025-10-11T08:53:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4639,1.4639,468.195,319.8,0,NA,NA,NA,NA,97.0,NA
2025-10-11T08:53:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4829,1.4829,472.367,318.5,0,NA,NA,NA,NA,97.0,NA
2025-10-11T08:53:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4874,1.4874,473.239,318.2,0,NA,NA,NA,NA,97.0,NA
2025-10-11T08:53:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7711,1.7711,614.393,346.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:53:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7716,1.7716,612.806,345.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:53:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7714,1.7714,612.165,345.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:53:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7741,1.7741,608.959,343.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7775,1.7775,610.819,343.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7703,1.7703,609.574,344.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7713,1.7713,609.282,344.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7745,1.7745,609.567,343.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7765,1.7765,610.036,343.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7818,1.7818,610.065,342.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.2951,1.2951,439.816,339.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.2970,1.2970,439.325,338.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.2976,1.2976,439.048,338.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.2965,1.2965,437.998,337.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.2977,1.2977,439.758,338.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0517,1.0517,355.379,337.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0525,1.0525,355.515,337.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0519,1.0519,354.947,337.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0535,1.0535,355.315,337.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0530,1.0530,354.794,336.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.4188,1.4188,471.708,332.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.4185,1.4185,472.220,332.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.4188,1.4188,472.309,332.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.4198,1.4198,470.435,331.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.4218,1.4218,471.671,331.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,512,1.0,1.6277,1.6277,531.150,326.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,512,1.0,1.6327,1.6327,531.650,325.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,512,1.0,1.6323,1.6323,531.661,325.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,512,1.0,1.6348,1.6348,530.687,324.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,512,1.0,1.6330,1.6330,530.288,324.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.2725,1.2725,417.622,328.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.2740,1.2740,418.186,328.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.2751,1.2751,418.996,328.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:54:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.2760,1.2760,417.937,327.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:54:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.2764,1.2764,417.764,327.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:55:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.5995,1.5995,522.824,326.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:55:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.5987,1.5987,521.950,326.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:55:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.6010,1.6010,521.789,325.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:55:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.6014,1.6014,520.694,325.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:55:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,256,1.0,1.6014,1.6014,520.217,324.8,0,NA,NA,NA,NA,100.0,NA
