timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T16:58:40,17,17,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001806,1.001806,1.001806,37.259732,2.980779e-01,37.192553,1.110427e-09,0.015653,0.015653,3.355443e+10,33.49,37.19,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:41,18,18,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001693,1.001693,1.001693,37.380214,2.990417e-01,37.317042,1.114017e-09,0.015651,0.015651,3.355443e+10,33.50,37.32,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:42,19,19,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001981,1.001981,1.001981,37.366176,2.989294e-01,37.292286,1.113599e-09,0.015656,0.015656,3.355443e+10,33.49,37.29,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:43,20,20,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.000915,1.000915,1.000915,36.099395,2.887952e-01,36.066385,1.075846e-09,0.015639,0.015639,3.355443e+10,33.52,36.07,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:44,21,21,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.000751,1.000751,1.000751,35.523530,2.841882e-01,35.496861,1.058684e-09,0.015637,0.015637,3.355443e+10,33.53,35.50,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:45,22,22,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.000188,1.000188,1.000188,35.548371,2.843870e-01,35.541699,1.059424e-09,0.015628,0.015628,3.355443e+10,33.55,35.54,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:46,23,23,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.000918,1.000918,1.000918,35.559235,2.844739e-01,35.526609,1.059748e-09,0.015639,0.015639,3.355443e+10,33.52,35.53,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:47,24,24,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.000272,1.000272,1.000272,35.517731,2.841418e-01,35.508089,1.058511e-09,0.015629,0.015629,3.355443e+10,33.55,35.51,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:48,25,25,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001776,1.001776,1.001776,35.614899,2.849192e-01,35.551758,1.061407e-09,0.015653,0.015653,3.355443e+10,33.49,35.55,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:49,26,26,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.000604,1.000604,1.000604,35.633332,2.850667e-01,35.611814,1.061956e-09,0.015634,0.015634,3.355443e+10,33.53,35.61,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:50,27,27,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.000674,1.000674,1.000674,35.540009,2.843201e-01,35.516065,1.059175e-09,0.015636,0.015636,3.355443e+10,33.53,35.52,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:51,28,28,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001486,1.001486,1.001486,35.601105,2.848088e-01,35.548296,1.060996e-09,0.015648,0.015648,3.355443e+10,33.50,35.55,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:52,29,29,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.004418,1.004418,1.004418,35.667755,2.853420e-01,35.510859,1.062982e-09,0.015694,0.015694,3.355443e+10,33.41,35.51,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:53,30,30,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001715,1.001715,1.001715,35.573395,2.845872e-01,35.512478,1.060170e-09,0.015652,0.015652,3.355443e+10,33.50,35.51,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:54,31,31,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.003838,1.003838,1.003838,35.632905,2.850632e-01,35.496678,1.061943e-09,0.015685,0.015685,3.355443e+10,33.43,35.50,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:55,32,32,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001774,1.001774,1.001774,35.591278,2.847302e-01,35.528240,1.060703e-09,0.015653,0.015653,3.355443e+10,33.50,35.53,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:56,33,33,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.004266,1.004266,1.004266,35.630525,2.850442e-01,35.479167,1.061872e-09,0.015692,0.015692,3.355443e+10,33.41,35.48,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:57,34,34,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.992614,0.992614,0.992614,35.304230,2.824338e-01,35.566922,1.052148e-09,0.015510,0.015510,3.355443e+10,33.80,35.57,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:58,35,35,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.979711,0.979711,0.979711,34.793246,2.783460e-01,35.513776,1.036920e-09,0.015308,0.015308,3.355443e+10,34.25,35.51,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:59,36,36,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.980440,0.980440,0.980440,33.847753,2.707820e-01,34.523012,1.008742e-09,0.015319,0.015319,3.355443e+10,34.22,34.52,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:00,37,37,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.977627,0.977627,0.977627,33.037452,2.642996e-01,33.793528,9.845928e-10,0.015275,0.015275,3.355443e+10,34.32,33.79,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:01,38,38,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.938011,0.938011,0.938011,32.055033,2.564403e-01,34.173424,9.553144e-10,0.014656,0.014656,3.355443e+10,35.77,34.17,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:02,39,39,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.932510,0.932510,0.932510,31.726359,2.538109e-01,34.022538,9.455192e-10,0.014570,0.014570,3.355443e+10,35.98,34.02,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:03,40,40,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.977836,0.977836,0.977836,34.042211,2.723377e-01,34.813807,1.014537e-09,0.015279,0.015279,3.355443e+10,34.31,34.81,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:04,41,41,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.979286,0.979286,0.979286,34.848056,2.787844e-01,35.585158,1.038553e-09,0.015301,0.015301,3.355443e+10,34.26,35.59,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:05,42,42,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.996089,0.996089,0.996089,35.411835,2.832947e-01,35.550865,1.055355e-09,0.015564,0.015564,3.355443e+10,33.69,35.55,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:06,43,43,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.980204,0.980204,0.980204,34.838961,2.787117e-01,35.542559,1.038282e-09,0.015316,0.015316,3.355443e+10,34.23,35.54,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:07,44,44,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.971781,0.971781,0.971781,34.544711,2.763577e-01,35.547819,1.029513e-09,0.015184,0.015184,3.355443e+10,34.53,35.55,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:08,45,45,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.993450,0.993450,0.993450,35.395173,2.831614e-01,35.628540,1.054858e-09,0.015523,0.015523,3.355443e+10,33.78,35.63,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:09,46,46,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.994054,0.994054,0.994054,35.388398,2.831072e-01,35.600063,1.054656e-09,0.015532,0.015532,3.355443e+10,33.76,35.60,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:10,47,47,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.983970,0.983970,0.983970,34.992220,2.799378e-01,35.562275,1.042849e-09,0.015375,0.015375,3.355443e+10,34.10,35.56,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:11,48,48,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.996638,0.996638,0.996638,35.414033,2.833123e-01,35.533495,1.055420e-09,0.015572,0.015572,3.355443e+10,33.67,35.53,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:12,49,49,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.904642,0.904642,0.904642,32.181863,2.574549e-01,35.574131,9.590943e-10,0.014135,0.014135,3.355443e+10,37.09,35.57,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:59:13,50,50,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,0.952298,0.952298,0.952298,33.932408,2.714593e-01,35.632120,1.011265e-09,0.014880,0.014880,3.355443e+10,35.24,35.63,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:15,51,51,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.060553,1.060553,1.060553,37.819850,5.644754e-01,35.660506,1.051417e-09,0.015458,0.015458,3.597035e+10,33.92,35.66,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:16,52,52,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.073392,1.073392,1.073392,38.174646,5.697708e-01,35.564507,1.061281e-09,0.015645,0.015645,3.597035e+10,33.51,35.56,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:17,53,53,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.031574,1.031574,1.031574,36.721158,5.480770e-01,35.597213,1.020873e-09,0.015036,0.015036,3.597035e+10,34.87,35.60,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:19,54,54,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.073591,1.073591,1.073591,38.170190,5.697043e-01,35.553765,1.061157e-09,0.015648,0.015648,3.597035e+10,33.50,35.55,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:20,55,55,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.071844,1.071844,1.071844,38.139367,5.692443e-01,35.582943,1.060300e-09,0.015623,0.015623,3.597035e+10,33.56,35.58,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:21,56,56,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.076278,1.076278,1.076278,38.256067,5.709861e-01,35.544787,1.063544e-09,0.015687,0.015687,3.597035e+10,33.42,35.54,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:22,57,57,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.993343,0.993343,0.993343,35.493988,5.297610e-01,35.731865,9.867568e-10,0.014479,0.014479,3.597035e+10,36.21,35.73,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:23,58,58,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.005420,1.005420,1.005420,35.826813,5.347286e-01,35.633672,9.960095e-10,0.014655,0.014655,3.597035e+10,35.78,35.63,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:24,59,59,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.064444,1.064444,1.064444,37.761073,5.635981e-01,35.474921,1.049783e-09,0.015515,0.015515,3.597035e+10,33.79,35.47,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:25,60,60,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.061430,1.061430,1.061430,37.743739,5.633394e-01,35.559326,1.049301e-09,0.015471,0.015471,3.597035e+10,33.89,35.56,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:26,61,61,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.995222,0.995222,0.995222,35.423066,5.287025e-01,35.593141,9.847851e-10,0.014506,0.014506,3.597035e+10,36.14,35.59,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:27,62,62,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.064055,1.064055,1.064055,37.301662,5.567412e-01,35.056131,1.037011e-09,0.015509,0.015509,3.597035e+10,33.80,35.06,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:28,63,63,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.964302,0.964302,0.964302,34.325779,5.123251e-01,35.596521,9.542798e-10,0.014055,0.014055,3.597035e+10,37.30,35.60,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:29,64,64,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.974027,0.974027,0.974027,34.655796,5.172507e-01,35.579898,9.634545e-10,0.014197,0.014197,3.597035e+10,36.93,35.58,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:30,65,65,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.981900,0.981900,0.981900,34.896945,5.208499e-01,35.540208,9.701586e-10,0.014312,0.014312,3.597035e+10,36.63,35.54,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:31,66,66,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.007952,1.007952,1.007952,35.116548,5.241276e-01,34.839497,9.762637e-10,0.014691,0.014691,3.597035e+10,35.69,34.84,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:32,67,67,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.990182,0.990182,0.990182,35.186189,5.251670e-01,35.535062,9.781998e-10,0.014432,0.014432,3.597035e+10,36.33,35.54,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:33,68,68,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.989845,0.989845,0.989845,35.047334,5.230945e-01,35.406881,9.743395e-10,0.014428,0.014428,3.597035e+10,36.34,35.41,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:34,69,69,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.048367,1.048367,1.048367,35.419404,5.286478e-01,33.785310,9.846833e-10,0.015281,0.015281,3.597035e+10,34.31,33.79,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:35,70,70,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.034541,1.034541,1.034541,35.326631,5.272631e-01,34.147138,9.821041e-10,0.015079,0.015079,3.597035e+10,34.77,34.15,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:36,71,71,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.989867,0.989867,0.989867,33.505041,5.000752e-01,33.848029,9.314627e-10,0.014428,0.014428,3.597035e+10,36.34,33.85,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:37,72,72,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.031388,1.031388,1.031388,34.868502,5.204254e-01,33.807359,9.693679e-10,0.015033,0.015033,3.597035e+10,34.88,33.81,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:38,73,73,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.991447,0.991447,0.991447,33.709081,5.031206e-01,33.999886,9.371352e-10,0.014451,0.014451,3.597035e+10,36.28,34.00,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:39,74,74,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.991536,0.991536,0.991536,34.493381,5.148266e-01,34.787829,9.589392e-10,0.014452,0.014452,3.597035e+10,36.28,34.79,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:40,75,75,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.978968,0.978968,0.978968,33.168677,4.950549e-01,33.881262,9.221116e-10,0.014269,0.014269,3.597035e+10,36.74,33.88,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:41,76,76,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.991314,0.991314,0.991314,33.588048,5.013141e-01,33.882359,9.337704e-10,0.014449,0.014449,3.597035e+10,36.29,33.88,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:42,77,77,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.046095,1.046095,1.046095,35.267244,5.263768e-01,33.713220,9.804531e-10,0.015247,0.015247,3.597035e+10,34.39,33.71,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:43,78,78,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.034433,1.034433,1.034433,35.015901,5.226254e-01,33.850323,9.734656e-10,0.015077,0.015077,3.597035e+10,34.77,33.85,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:44,79,79,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.051453,1.051453,1.051453,35.491120,5.297182e-01,33.754361,9.866771e-10,0.015326,0.015326,3.597035e+10,34.21,33.75,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:45,80,80,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.993273,0.993273,0.993273,33.718969,5.032682e-01,33.947336,9.374101e-10,0.014478,0.014478,3.597035e+10,36.21,33.95,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:46,81,81,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.989041,0.989041,0.989041,33.642187,5.021222e-01,34.014972,9.352755e-10,0.014416,0.014416,3.597035e+10,36.37,34.01,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:47,82,82,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.050013,1.050013,1.050013,35.457184,5.292117e-01,33.768318,9.857336e-10,0.015305,0.015305,3.597035e+10,34.26,33.77,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:48,83,83,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.033965,1.033965,1.033965,34.932955,5.213874e-01,33.785417,9.711597e-10,0.015071,0.015071,3.597035e+10,34.79,33.79,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:49,84,84,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.997278,0.997278,0.997278,33.762243,5.039141e-01,33.854393,9.386131e-10,0.014536,0.014536,3.597035e+10,36.07,33.85,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:50,85,85,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.034603,1.034603,1.034603,35.066927,5.233870e-01,33.894097,9.748842e-10,0.015080,0.015080,3.597035e+10,34.77,33.89,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:51,86,86,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.032487,1.032487,1.032487,34.905612,5.209793e-01,33.807325,9.703995e-10,0.015049,0.015049,3.597035e+10,34.84,33.81,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:52,87,87,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.979203,0.979203,0.979203,33.128822,4.944600e-01,33.832444,9.210036e-10,0.014272,0.014272,3.597035e+10,36.73,33.83,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:53,88,88,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.027465,1.027465,1.027465,34.735385,5.184386e-01,33.806886,9.656671e-10,0.014976,0.014976,3.597035e+10,35.01,33.81,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:54,89,89,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.982080,0.982080,0.982080,33.209082,4.956579e-01,33.815035,9.232349e-10,0.014314,0.014314,3.597035e+10,36.63,33.82,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:55,90,90,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.026293,1.026293,1.026293,34.678256,5.175859e-01,33.789814,9.640789e-10,0.014959,0.014959,3.597035e+10,35.05,33.79,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:57,91,91,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.039973,1.039973,1.039973,35.120332,5.241841e-01,33.770434,9.763689e-10,0.015158,0.015158,3.597035e+10,34.59,33.77,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:58,92,92,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.039327,1.039327,1.039327,35.029695,5.228313e-01,33.704194,9.738491e-10,0.015149,0.015149,3.597035e+10,34.61,33.70,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:00:59,93,93,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.940903,0.940903,0.940903,31.808512,4.747539e-01,33.806369,8.842981e-10,0.013714,0.013714,3.597035e+10,38.23,33.81,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:01:00,94,94,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.015000,1.015000,1.015000,32.974891,4.921626e-01,32.487589,9.167242e-10,0.014794,0.014794,3.597035e+10,35.44,32.49,f,,,3300,,41,,-1,-1,-1.000000,-1
