timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:16:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2081,1.2081,217.322,179.9,0,NA,NA,NA,NA,47.5,NA
2025-10-10T14:16:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2015,1.2015,216.352,180.1,0,NA,NA,NA,NA,47.6,NA
2025-10-10T14:16:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5477,1.5477,326.211,210.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:16:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5452,1.5452,326.109,211.0,0,NA,NA,NA,NA,50.6,NA
2025-10-10T14:16:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5459,1.5459,326.290,211.1,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:16:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5441,1.5441,326.246,211.3,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:16:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5504,1.5504,327.297,211.1,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:16:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2739,1.2739,268.796,211.0,0,NA,NA,NA,NA,51.1,NA
2025-10-10T14:16:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2709,1.2709,268.429,211.2,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:16:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2708,1.2708,268.354,211.2,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:16:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2707,1.2707,268.288,211.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:16:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2715,1.2715,268.486,211.2,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:16:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1778,1.1778,264.230,224.3,0,NA,NA,NA,NA,52.2,NA
2025-10-10T14:16:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1778,1.1778,264.250,224.4,0,NA,NA,NA,NA,52.4,NA
2025-10-10T14:16:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1767,1.1767,264.091,224.4,0,NA,NA,NA,NA,52.4,NA
2025-10-10T14:16:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1768,1.1768,264.096,224.4,0,NA,NA,NA,NA,52.4,NA
2025-10-10T14:16:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1763,1.1763,264.024,224.5,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:16:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1317,1.1317,259.541,229.3,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:17:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1311,1.1311,259.626,229.5,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:17:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1356,1.1356,260.360,229.3,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:17:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1353,1.1353,260.273,229.3,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:17:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1300,1.1300,259.556,229.7,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:17:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3546,1.3546,337.434,249.1,0,NA,NA,NA,NA,53.8,NA
2025-10-10T14:17:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3527,1.3527,337.530,249.5,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:17:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3515,1.3515,337.645,249.8,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:17:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3571,1.3571,338.620,249.5,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:17:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3519,1.3519,337.265,249.5,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:17:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1121,1.1121,280.948,252.6,0,NA,NA,NA,NA,55.0,NA
2025-10-10T14:17:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1187,1.1187,281.970,252.1,0,NA,NA,NA,NA,55.0,NA
2025-10-10T14:17:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1143,1.1143,281.267,252.4,0,NA,NA,NA,NA,55.0,NA
2025-10-10T14:17:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1127,1.1127,281.040,252.6,0,NA,NA,NA,NA,55.0,NA
2025-10-10T14:17:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1135,1.1135,281.140,252.5,0,NA,NA,NA,NA,55.0,NA
2025-10-10T14:17:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2864,1.2864,348.421,270.8,0,NA,NA,NA,NA,56.9,NA
2025-10-10T14:17:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2749,1.2749,351.037,275.3,0,NA,NA,NA,NA,56.9,NA
2025-10-10T14:17:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2877,1.2877,352.141,273.5,0,NA,NA,NA,NA,57.0,NA
2025-10-10T14:17:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2814,1.2814,346.585,270.5,0,NA,NA,NA,NA,57.0,NA
2025-10-10T14:17:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2808,1.2808,346.360,270.4,0,NA,NA,NA,NA,57.0,NA
2025-10-10T14:17:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.1034,1.1034,309.848,280.8,0,NA,NA,NA,NA,58.5,NA
2025-10-10T14:17:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.1009,1.1009,309.661,281.3,0,NA,NA,NA,NA,58.5,NA
2025-10-10T14:17:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.1011,1.1011,309.594,281.2,0,NA,NA,NA,NA,58.5,NA
2025-10-10T14:17:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0944,1.0944,308.372,281.8,0,NA,NA,NA,NA,58.5,NA
2025-10-10T14:17:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0959,1.0959,308.607,281.6,0,NA,NA,NA,NA,58.5,NA
2025-10-10T14:17:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6528,1.6528,496.402,300.3,0,NA,NA,NA,NA,60.0,NA
2025-10-10T14:17:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6510,1.6510,496.221,300.6,0,NA,NA,NA,NA,60.0,NA
2025-10-10T14:17:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6624,1.6624,498.158,299.7,0,NA,NA,NA,NA,60.0,NA
2025-10-10T14:17:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6575,1.6575,497.737,300.3,0,NA,NA,NA,NA,60.0,NA
2025-10-10T14:17:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6533,1.6533,497.035,300.6,0,NA,NA,NA,NA,60.0,NA
2025-10-10T14:17:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2512,1.2512,386.020,308.5,0,NA,NA,NA,NA,61.5,NA
2025-10-10T14:17:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2502,1.2502,385.941,308.7,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:17:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2515,1.2515,386.256,308.6,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:17:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2517,1.2517,386.402,308.7,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:17:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2515,1.2515,386.457,308.8,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:18:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.9049,1.9049,580.407,304.7,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:18:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.9045,1.9045,580.229,304.7,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:18:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.9074,1.9074,580.859,304.5,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:18:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.9052,1.9052,580.498,304.7,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:18:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.9042,1.9042,580.310,304.7,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:18:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1664,1.1664,378.226,324.3,0,NA,NA,NA,NA,63.2,NA
2025-10-10T14:18:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1664,1.1664,378.240,324.3,0,NA,NA,NA,NA,63.2,NA
2025-10-10T14:18:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1680,1.1680,378.330,323.9,0,NA,NA,NA,NA,63.2,NA
2025-10-10T14:18:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1724,1.1724,379.153,323.4,0,NA,NA,NA,NA,63.2,NA
2025-10-10T14:18:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1722,1.1722,379.207,323.5,0,NA,NA,NA,NA,63.5,NA
2025-10-10T14:18:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.6152,1.6152,528.439,327.2,0,NA,NA,NA,NA,64.5,NA
2025-10-10T14:18:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.6146,1.6146,528.197,327.1,0,NA,NA,NA,NA,64.6,NA
2025-10-10T14:18:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.6116,1.6116,528.303,327.8,0,NA,NA,NA,NA,64.8,NA
2025-10-10T14:18:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.6102,1.6102,527.943,327.9,0,NA,NA,NA,NA,64.8,NA
2025-10-10T14:18:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.6031,1.6031,527.184,328.9,0,NA,NA,NA,NA,64.8,NA
2025-10-10T14:18:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0972,1.0972,349.163,318.2,0,NA,NA,NA,NA,64.8,NA
2025-10-10T14:18:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0981,1.0981,349.307,318.1,0,NA,NA,NA,NA,64.5,NA
2025-10-10T14:18:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0992,1.0992,349.307,317.8,0,NA,NA,NA,NA,64.5,NA
2025-10-10T14:18:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.1006,1.1006,349.663,317.7,0,NA,NA,NA,NA,64.5,NA
2025-10-10T14:18:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0981,1.0981,349.099,317.9,0,NA,NA,NA,NA,64.4,NA
2025-10-10T14:18:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3071,1.3071,435.349,333.1,0,NA,NA,NA,NA,64.6,NA
2025-10-10T14:18:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3071,1.3071,435.846,333.4,0,NA,NA,NA,NA,64.9,NA
2025-10-10T14:18:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3164,1.3164,437.412,332.3,0,NA,NA,NA,NA,65.0,NA
2025-10-10T14:18:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3162,1.3162,437.715,332.5,0,NA,NA,NA,NA,65.0,NA
2025-10-10T14:18:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3073,1.3073,436.367,333.8,0,NA,NA,NA,NA,65.0,NA
