timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:02:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6876,1.6876,389.393,230.7,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:02:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7596,1.7596,400.488,227.6,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:02:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7657,1.7657,401.488,227.4,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:02:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7660,1.7660,401.271,227.2,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:02:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1868,1.1868,314.286,264.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:02:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1864,1.1864,314.391,265.0,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:02:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1881,1.1881,314.663,264.9,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:02:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1909,1.1909,315.165,264.7,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:02:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1943,1.1943,316.131,264.7,0,NA,NA,NA,NA,95.0,NA
2025-10-11T10:02:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5849,1.5849,468.363,295.5,0,NA,NA,NA,NA,97.0,NA
2025-10-11T10:02:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5845,1.5845,468.370,295.6,0,NA,NA,NA,NA,97.0,NA
2025-10-11T10:02:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5847,1.5847,468.531,295.7,0,NA,NA,NA,NA,97.0,NA
2025-10-11T10:02:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5848,1.5848,468.720,295.8,0,NA,NA,NA,NA,97.0,NA
2025-10-11T10:02:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5847,1.5847,469.077,296.0,0,NA,NA,NA,NA,97.0,NA
2025-10-11T10:02:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8701,1.8701,588.793,314.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8680,1.8680,588.725,315.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8685,1.8685,589.212,315.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8753,1.8753,590.829,315.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8758,1.8758,591.113,315.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2173,1.2173,390.545,320.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:02:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2172,1.2172,390.220,320.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2180,1.2180,390.832,320.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:02:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2187,1.2187,391.107,320.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2183,1.2183,390.544,320.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:02:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2459,1.2459,426.388,342.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2462,1.2462,425.605,341.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2481,1.2481,426.125,341.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2485,1.2485,425.262,340.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:02:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2485,1.2485,424.181,339.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4416,1.4416,486.615,337.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4417,1.4417,485.589,336.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4445,1.4445,484.773,335.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4454,1.4454,483.772,334.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4469,1.4469,483.617,334.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1578,1.1578,386.069,333.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1589,1.1589,385.156,332.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1603,1.1603,384.577,331.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1600,1.1600,385.490,332.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.1629,1.1629,385.341,331.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3565,1.3565,450.308,332.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3574,1.3574,450.562,331.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3603,1.3603,450.840,331.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3588,1.3588,449.863,331.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3623,1.3623,449.911,330.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8361,1.8361,580.799,316.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8362,1.8362,580.244,316.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8367,1.8367,579.899,315.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8370,1.8370,579.340,315.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8392,1.8392,580.383,315.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0776,1.0776,350.169,324.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0748,1.0748,349.044,324.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0742,1.0742,349.418,325.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0765,1.0765,348.631,323.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.0762,1.0762,348.255,323.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6205,1.6205,527.202,325.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6217,1.6217,527.059,325.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6223,1.6223,526.592,324.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:03:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6227,1.6227,525.750,324.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:03:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.6249,1.6249,526.053,323.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0871,1.0871,348.296,320.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0878,1.0878,348.006,319.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:04:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0860,1.0860,347.822,320.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0872,1.0872,348.911,320.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,512,1.0,1.0879,1.0879,347.271,319.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.7068,1.7068,553.281,324.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.7083,1.7083,552.307,323.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:04:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.7101,1.7101,552.517,323.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.7126,1.7126,552.022,322.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,512,1.0,1.7107,1.7107,552.976,323.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:04:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1113,1.1113,357.588,321.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1113,1.1113,357.374,321.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1113,1.1113,356.770,321.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1145,1.1145,357.438,320.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,256,1.0,1.1138,1.1138,356.099,319.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8510,1.8510,598.904,323.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8466,1.8466,596.847,323.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8478,1.8478,596.630,322.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8488,1.8488,595.925,322.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,256,1.0,1.8492,1.8492,594.093,321.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.1999,1.1999,388.654,323.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2028,1.2028,389.022,323.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2003,1.2003,387.048,322.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2041,1.2041,388.025,322.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:04:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,128,1.0,1.2033,1.2033,387.249,321.8,0,NA,NA,NA,NA,100.0,NA
