timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:28:01,26,26,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009349,1.009349,1.009349,52.204972,4.971902e-01,51.721450,1.852178e-09,0.018775,0.018775,2.818572e+10,27.92,51.72,f,,,3701,,34,,3653680331,4882216275,1.336246,96151165
2026-02-11T17:28:02,27,27,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009403,1.009403,1.009403,52.262464,4.977378e-01,51.775598,1.854218e-09,0.018776,0.018776,2.818572e+10,27.92,51.78,f,,,3701,,34,,3653270979,4882216164,1.336396,96114223
2026-02-11T17:28:03,28,28,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.008989,1.008989,1.008989,52.185610,4.970058e-01,51.720684,1.851491e-09,0.018768,0.018768,2.818572e+10,27.93,51.72,f,,,3701,,34,,3653134485,4882216250,1.336446,96103518
2026-02-11T17:28:04,29,29,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009559,1.009559,1.009559,52.238021,4.975050e-01,51.743397,1.853350e-09,0.018779,0.018779,2.818572e+10,27.92,51.74,f,,,3701,,34,,3653294887,4882216191,1.336387,96028010
2026-02-11T17:28:05,30,30,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.016152,1.016152,1.016152,52.528228,5.002688e-01,51.693290,1.863647e-09,0.018902,0.018902,2.818572e+10,27.74,51.69,f,,,3701,,34,,3677547199,4882216220,1.327574,95999362
2026-02-11T17:28:06,31,31,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.013652,1.013652,1.013652,52.429906,4.993324e-01,51.723781,1.860158e-09,0.018855,0.018855,2.818572e+10,27.81,51.72,f,,,3701,,34,,3668568129,4882216146,1.330823,96141729
2026-02-11T17:28:07,32,32,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.008982,1.008982,1.008982,52.185457,4.970044e-01,51.720925,1.851485e-09,0.018768,0.018768,2.818572e+10,27.93,51.72,f,,,3701,,34,,3653160161,4882216206,1.336436,96237918
2026-02-11T17:28:08,33,33,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.025112,1.025112,1.025112,53.518656,5.097015e-01,52.207623,1.898786e-09,0.019068,0.019068,2.818572e+10,27.50,52.21,f,,,3701,,34,,3711220220,4882216228,1.315529,95816022
2026-02-11T17:28:09,34,34,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.013486,1.013486,1.013486,52.908854,5.038938e-01,52.204817,1.877151e-09,0.018852,0.018852,2.818572e+10,27.81,52.20,f,,,3701,,34,,3671572925,4882216233,1.329734,96210135
2026-02-11T17:28:10,35,35,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.021203,1.021203,1.021203,53.315175,5.077636e-01,52.208224,1.891567e-09,0.018996,0.018996,2.818572e+10,27.60,52.21,f,,,3701,,34,,3696520015,4882216206,1.320760,95784393
2026-02-11T17:28:11,36,36,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.014566,1.014566,1.014566,53.001868,5.047797e-01,52.240946,1.880451e-09,0.018872,0.018872,2.818572e+10,27.78,52.24,f,,,3701,,34,,3674827167,4882216240,1.328557,96130618
2026-02-11T17:28:12,37,37,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.051392,1.051392,1.051392,54.900283,5.228598e-01,52.216768,1.947805e-09,0.019557,0.019557,2.818572e+10,26.81,52.22,f,,,3701,,34,,3794203631,4882216174,1.286756,96053055
2026-02-11T17:28:13,38,38,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.016828,1.016828,1.016828,53.084641,5.055680e-01,52.206129,1.883388e-09,0.018914,0.018914,2.818572e+10,27.72,52.21,f,,,3701,,34,,3683954337,4882216330,1.325265,96216549
2026-02-11T17:28:14,39,39,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.021556,1.021556,1.021556,53.341678,5.080160e-01,52.216109,1.892507e-09,0.019002,0.019002,2.818572e+10,27.59,52.22,f,,,3701,,34,,3700100281,4882216180,1.319482,95529703
2026-02-11T17:28:15,40,40,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.013331,1.013331,1.013331,52.950874,5.042940e-01,52.254265,1.878642e-09,0.018849,0.018849,2.818572e+10,27.81,52.25,f,,,3701,,34,,3670093447,4882216225,1.330270,96103718
2026-02-11T17:28:16,41,41,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.023977,1.023977,1.023977,53.357378,5.081655e-01,52.107994,1.893064e-09,0.019047,0.019047,2.818572e+10,27.53,52.11,f,,,3701,,34,,3714615476,4882216279,1.314326,96054599
2026-02-11T17:28:17,42,42,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.014843,1.014843,1.014843,52.682761,5.017406e-01,51.912229,1.869129e-09,0.018877,0.018877,2.818572e+10,27.77,51.91,f,,,3701,,34,,3675522722,4882216220,1.328305,96402464
2026-02-11T17:28:19,43,43,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.019560,1.019560,1.019560,52.932443,5.041185e-01,51.916925,1.877988e-09,0.018965,0.018965,2.818572e+10,27.64,51.92,f,,,3701,,34,,3689665307,4882216122,1.323214,96356722
2026-02-11T17:28:20,44,44,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.014936,1.014936,1.014936,52.742588,5.023104e-01,51.966410,1.871252e-09,0.018879,0.018879,2.818572e+10,27.77,51.97,f,,,3701,,34,,3673739412,4882216207,1.328950,96370881
2026-02-11T17:28:21,45,45,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.014358,1.014358,1.014358,52.634409,5.012801e-01,51.889397,1.867414e-09,0.018868,0.018868,2.818572e+10,27.79,51.89,f,,,3701,,34,,3673033362,4882216176,1.329206,96522087
2026-02-11T17:28:22,46,46,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.023883,1.023883,1.023883,53.172970,5.064092e-01,51.932670,1.886521e-09,0.019045,0.019045,2.818572e+10,27.53,51.93,f,,,3701,,34,,3705296385,4882216168,1.317632,96540221
2026-02-11T17:28:23,47,47,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.015031,1.015031,1.015031,52.650918,5.014373e-01,51.871256,1.868000e-09,0.018881,0.018881,2.818572e+10,27.77,51.87,f,,,3701,,34,,3673605494,4882216248,1.328999,96258778
2026-02-11T17:28:24,48,48,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.028489,1.028489,1.028489,53.351230,5.081070e-01,51.873394,1.892846e-09,0.019131,0.019131,2.818572e+10,27.40,51.87,f,,,3701,,34,,3722863572,4882216265,1.311414,96244197
2026-02-11T17:28:25,49,49,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.014135,1.014135,1.014135,52.612025,5.010669e-01,51.878742,1.866620e-09,0.018864,0.018864,2.818572e+10,27.79,51.88,f,,,3701,,34,,3672336661,4882216238,1.329458,96543181
2026-02-11T17:28:26,50,50,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.014319,1.014319,1.014319,52.598048,5.009338e-01,51.855504,1.866124e-09,0.018868,0.018868,2.818572e+10,27.79,51.86,f,,,3701,,34,,3672311470,4882216243,1.329467,96477302
2026-02-11T17:29:28,51,51,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.016542,1.016542,1.016542,51.935775,9.799203e-01,51.090612,1.825244e-09,0.018731,0.018731,2.845416e+10,27.99,51.09,f,,,3701,,34,,3675698767,4928713169,1.340891,98580089
2026-02-11T17:29:29,52,52,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.017888,1.017888,1.017888,52.031306,9.817228e-01,51.116935,1.828601e-09,0.018755,0.018755,2.845416e+10,27.95,51.12,f,,,3701,,34,,3681787955,4928713301,1.338674,98727183
2026-02-11T17:29:30,53,53,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.026740,1.026740,1.026740,52.744404,9.951774e-01,51.370748,1.853662e-09,0.018918,0.018918,2.845416e+10,27.71,51.37,f,,,3701,,34,,3715750058,4928713085,1.326438,98335760
2026-02-11T17:29:31,54,54,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.021977,1.021977,1.021977,52.535903,9.912435e-01,51.406163,1.846335e-09,0.018831,0.018831,2.845416e+10,27.84,51.41,f,,,3701,,34,,3698629284,4928713110,1.332578,98605625
2026-02-11T17:29:32,55,55,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.025229,1.025229,1.025229,52.754581,9.953695e-01,51.456391,1.854020e-09,0.018891,0.018891,2.845416e+10,27.75,51.46,f,,,3701,,34,,3712918695,4928713112,1.327450,98590414
2026-02-11T17:29:33,56,56,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.029720,1.029720,1.029720,52.996084,9.999261e-01,51.466478,1.862508e-09,0.018973,0.018973,2.845416e+10,27.63,51.47,f,,,3701,,34,,3729084440,4928713127,1.321695,98436856
2026-02-11T17:29:34,57,57,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.018885,1.018885,1.018885,52.429982,9.892449e-01,51.458192,1.842612e-09,0.018774,0.018774,2.845416e+10,27.93,51.46,f,,,3701,,34,,3689211717,4928713118,1.335980,98652131
2026-02-11T17:29:35,58,58,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.025042,1.025042,1.025042,52.571195,9.919093e-01,51.286847,1.847575e-09,0.018887,0.018887,2.845416e+10,27.76,51.29,f,,,3701,,34,,3707199494,4928713149,1.329498,98605876
2026-02-11T17:29:36,59,59,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.016422,1.016422,1.016422,52.091407,9.828567e-01,51.249760,1.830713e-09,0.018728,0.018728,2.845416e+10,27.99,51.25,f,,,3701,,34,,3676086671,4928713134,1.340750,98750985
2026-02-11T17:29:37,60,60,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.016089,1.016089,1.016089,52.100638,9.830309e-01,51.275665,1.831038e-09,0.018722,0.018722,2.845416e+10,28.00,51.28,f,,,3701,,34,,3675503143,4928713153,1.340963,98590664
2026-02-11T17:29:38,61,61,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.015457,1.015457,1.015457,52.065651,9.823708e-01,51.273098,1.829808e-09,0.018711,0.018711,2.845416e+10,28.02,51.27,f,,,3701,,34,,3675173865,4928713141,1.341083,98544949
2026-02-11T17:29:39,62,62,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.015698,1.015698,1.015698,52.103018,9.830758e-01,51.297769,1.831121e-09,0.018715,0.018715,2.845416e+10,28.01,51.30,f,,,3701,,34,,3675509160,4928713130,1.340961,98679995
2026-02-11T17:29:40,63,63,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.015584,1.015584,1.015584,52.188707,9.846926e-01,51.387868,1.834133e-09,0.018713,0.018713,2.845416e+10,28.02,51.39,f,,,3701,,34,,3675589116,4928713132,1.340931,98708524
2026-02-11T17:29:41,64,64,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.030307,1.030307,1.030307,53.168729,1.003184e+00,51.604744,1.868575e-09,0.018984,0.018984,2.845416e+10,27.62,51.60,f,,,3701,,34,,3730338009,4928713160,1.321251,98188411
2026-02-11T17:29:43,65,65,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.014974,1.014974,1.014974,52.337854,9.875067e-01,51.565730,1.839375e-09,0.018702,0.018702,2.845416e+10,28.03,51.57,f,,,3701,,34,,3675225019,4928713104,1.341064,98638648
2026-02-11T17:29:44,66,66,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.015825,1.015825,1.015825,52.269285,9.862129e-01,51.455032,1.836965e-09,0.018717,0.018717,2.845416e+10,28.01,51.46,f,,,3701,,34,,3676460815,4928713149,1.340614,98595077
2026-02-11T17:29:45,67,67,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.016241,1.016241,1.016241,52.199754,9.849010e-01,51.365515,1.834521e-09,0.018725,0.018725,2.845416e+10,28.00,51.37,f,,,3701,,34,,3675627887,4928713104,1.340917,98637042
2026-02-11T17:29:46,68,68,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.015847,1.015847,1.015847,52.169497,9.843301e-01,51.355671,1.833458e-09,0.018718,0.018718,2.845416e+10,28.01,51.36,f,,,3701,,34,,3676272153,4928713162,1.340682,98666348
2026-02-11T17:29:47,69,69,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.021036,1.021036,1.021036,52.595455,9.923671e-01,51.511867,1.848428e-09,0.018813,0.018813,2.845416e+10,27.87,51.51,f,,,3701,,34,,3697146248,4928713260,1.333113,98583948
2026-02-11T17:29:48,70,70,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.022193,1.022193,1.022193,52.758838,9.954498e-01,51.613402,1.854170e-09,0.018835,0.018835,2.845416e+10,27.84,51.61,f,,,3701,,34,,3705044662,4928713130,1.330271,98884108
2026-02-11T17:29:49,71,71,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.020481,1.020481,1.020481,52.598751,9.924293e-01,51.543115,1.848544e-09,0.018803,0.018803,2.845416e+10,27.88,51.54,f,,,3701,,34,,3695334869,4928713138,1.333766,99191696
2026-02-11T17:29:50,72,72,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.022477,1.022477,1.022477,52.770052,9.956614e-01,51.609992,1.854564e-09,0.018840,0.018840,2.845416e+10,27.83,51.61,f,,,3701,,34,,3702035428,4928713180,1.331352,99160638
2026-02-11T17:29:51,73,73,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.034947,1.034947,1.034947,53.815409,1.015385e+00,51.998238,1.891302e-09,0.019070,0.019070,2.845416e+10,27.49,52.00,f,,,3701,,34,,3747833332,4928713129,1.315083,98697234
2026-02-11T17:29:52,74,74,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.024528,1.024528,1.024528,53.329075,1.006209e+00,52.052346,1.874210e-09,0.018878,0.018878,2.845416e+10,27.77,52.05,f,,,3701,,34,,3711413338,4928713158,1.327988,98908316
2026-02-11T17:29:53,75,75,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.036719,1.036719,1.036719,53.976610,1.018427e+00,52.064837,1.896967e-09,0.019102,0.019102,2.845416e+10,27.45,52.06,f,,,3701,,34,,3756558293,4928713180,1.312029,98490163
2026-02-11T17:29:54,76,76,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.028331,1.028331,1.028331,53.422835,1.007978e+00,51.951004,1.877505e-09,0.018948,0.018948,2.845416e+10,27.67,51.95,f,,,3701,,34,,3726566200,4928713065,1.322588,98839160
2026-02-11T17:29:55,77,77,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.040692,1.040692,1.040692,54.181539,1.022293e+00,52.063003,1.904169e-09,0.019175,0.019175,2.845416e+10,27.34,52.06,f,,,3701,,34,,3770507464,4928713157,1.307175,98509940
2026-02-11T17:29:56,78,78,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.027244,1.027244,1.027244,53.557731,1.010523e+00,52.137323,1.882246e-09,0.018928,0.018928,2.845416e+10,27.70,52.14,f,,,3701,,34,,3720115239,4928713139,1.324882,98979387
2026-02-11T17:29:57,79,79,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.028752,1.028752,1.028752,53.330158,1.006229e+00,51.839673,1.874248e-09,0.018955,0.018955,2.845416e+10,27.66,51.84,f,,,3701,,34,,3726923663,4928713183,1.322462,98763505
2026-02-11T17:29:58,80,80,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.036440,1.036440,1.036440,53.940647,1.017748e+00,52.044181,1.895703e-09,0.019097,0.019097,2.845416e+10,27.45,52.04,f,,,3701,,34,,3753421181,4928713177,1.313126,98535033
2026-02-11T17:29:59,81,81,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.028800,1.028800,1.028800,53.584402,1.011026e+00,52.084375,1.883184e-09,0.018956,0.018956,2.845416e+10,27.66,52.08,f,,,3701,,34,,3726881670,4928713181,1.322476,98910331
2026-02-11T17:30:00,82,82,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.036572,1.036572,1.036572,53.980363,1.018497e+00,52.075868,1.897099e-09,0.019100,0.019100,2.845416e+10,27.45,52.08,f,,,3701,,34,,3755785043,4928713160,1.312299,98547758
2026-02-11T17:30:01,83,83,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.027996,1.027996,1.027996,53.101425,1.001914e+00,51.655273,1.866210e-09,0.018942,0.018942,2.845416e+10,27.68,51.66,f,,,3701,,34,,3725721536,4928713211,1.322888,98738053
2026-02-11T17:30:02,84,84,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.020845,1.020845,1.020845,52.918665,9.984654e-01,51.838120,1.859787e-09,0.018810,0.018810,2.845416e+10,27.87,51.84,f,,,3701,,34,,3696676937,4928713224,1.333282,98942343
2026-02-11T17:30:03,85,85,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.028105,1.028105,1.028105,53.253044,1.004774e+00,51.797274,1.871538e-09,0.018944,0.018944,2.845416e+10,27.68,51.80,f,,,3701,,34,,3723686361,4928713203,1.323611,98607890
2026-02-11T17:30:04,86,86,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.029396,1.029396,1.029396,53.372820,1.007034e+00,51.848693,1.875748e-09,0.018967,0.018967,2.845416e+10,27.64,51.85,f,,,3701,,34,,3726630629,4928713203,1.322566,98911153
2026-02-11T17:30:05,87,87,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.036765,1.036765,1.036765,53.739256,1.013948e+00,51.833575,1.888626e-09,0.019103,0.019103,2.845416e+10,27.45,51.83,f,,,3701,,34,,3755548265,4928713190,1.312382,98537189
2026-02-11T17:30:06,88,88,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.034837,1.034837,1.034837,53.764508,1.014425e+00,51.954544,1.889513e-09,0.019068,0.019068,2.845416e+10,27.50,51.95,f,,,3701,,34,,3746366302,4928713157,1.315598,98630115
2026-02-11T17:30:07,89,89,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.027739,1.027739,1.027739,53.253808,1.004789e+00,51.816493,1.871565e-09,0.018937,0.018937,2.845416e+10,27.69,51.82,f,,,3701,,34,,3722766886,4928713236,1.323938,98498451
2026-02-11T17:30:08,90,90,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.027953,1.027953,1.027953,53.250618,1.004729e+00,51.802564,1.871453e-09,0.018941,0.018941,2.845416e+10,27.68,51.80,f,,,3701,,34,,3722862018,4928713165,1.323904,98618358
2026-02-11T17:30:09,91,91,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.029753,1.029753,1.029753,53.495722,1.009353e+00,51.950029,1.880067e-09,0.018974,0.018974,2.845416e+10,27.63,51.95,f,,,3701,,34,,3731857857,4928713183,1.320713,98651085
2026-02-11T17:30:10,92,92,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.027914,1.027914,1.027914,53.259559,1.004897e+00,51.813233,1.871767e-09,0.018940,0.018940,2.845416e+10,27.68,51.81,f,,,3701,,34,,3722704408,4928713158,1.323960,98426082
