timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c
2025-10-08T17:36:04,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,200000,1.0,1.4194,1.4253,421.774,295.9,0,3,16,1980,9501,57
2025-10-08T17:36:06,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,200000,1.0,1.4187,1.4225,396.562,278.8,0,3,16,1980,9501,57
2025-10-08T17:36:10,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,200000,1.0,1.3358,1.3435,356.805,265.6,0,3,16,1965,9501,58
2025-10-08T17:36:11,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,200000,1.0,1.3360,1.3388,384.145,286.9,0,3,16,1965,9501,58
2025-10-08T17:36:13,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,200000,1.0,1.3360,1.3389,356.864,266.5,0,3,16,1965,9501,58
2025-10-08T17:36:14,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,200000,1.0,1.3364,1.3395,356.740,266.3,0,3,16,1965,9501,58
2025-10-08T17:36:15,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,200000,1.0,1.3354,1.3391,384.890,287.4,0,3,16,1965,9501,58
2025-10-08T17:36:20,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,200000,1.0,1.4808,1.4839,477.392,321.7,0,3,16,1965,9501,60
2025-10-08T17:36:22,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,200000,1.0,1.4809,1.4886,475.322,319.3,0,3,16,1965,9501,60
2025-10-08T17:36:23,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,200000,1.0,1.4817,1.4846,480.382,323.6,0,3,16,1965,9501,60
2025-10-08T17:36:25,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,200000,1.0,1.4821,1.4893,478.226,321.1,0,3,16,1965,9501,61
2025-10-08T17:36:26,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,200000,1.0,1.4816,1.4846,448.785,302.3,0,3,16,1965,9501,61
2025-10-08T17:36:30,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3817,1.3852,466.496,336.8,0,3,16,1920,9501,61
2025-10-08T17:36:32,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3815,1.3856,433.832,313.1,0,3,16,1905,9501,62
2025-10-08T17:36:33,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3829,1.3862,467.069,336.9,0,3,16,1905,9501,61
2025-10-08T17:36:35,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3801,1.3830,465.968,336.9,0,3,16,1905,9501,62
2025-10-08T17:36:36,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3844,1.3873,465.453,335.5,0,3,16,1905,9501,62
2025-10-08T17:36:41,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6287,1.6327,542.199,332.1,0,3,16,1815,9501,62
2025-10-08T17:36:42,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6279,1.6349,571.481,349.5,0,3,16,1815,9501,63
2025-10-08T17:36:44,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6318,1.6350,535.302,327.4,0,3,16,1800,9501,63
2025-10-08T17:36:46,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6296,1.6327,540.132,330.8,0,3,16,1830,9501,63
2025-10-08T17:36:47,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6323,1.6362,572.253,349.8,0,3,16,1800,9501,63
2025-10-08T17:36:51,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2780,1.2814,429.995,335.6,0,3,16,1755,9501,62
2025-10-08T17:36:52,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2778,1.2837,427.633,333.1,0,3,16,1740,9501,62
2025-10-08T17:36:54,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2788,1.2819,398.813,311.1,0,3,16,1755,9501,62
2025-10-08T17:36:55,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2786,1.2827,433.095,337.7,0,3,16,1740,9501,62
2025-10-08T17:36:56,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2786,1.2817,430.906,336.2,0,3,16,1740,9501,63
2025-10-08T17:37:01,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6428,1.6467,536.576,325.8,0,3,16,1740,9501,63
2025-10-08T17:37:03,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6438,1.6470,568.001,344.9,0,3,16,1740,9501,63
2025-10-08T17:37:04,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6430,1.6490,536.864,325.6,0,3,16,1740,9501,63
2025-10-08T17:37:06,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6423,1.6463,536.315,325.8,0,3,16,1740,9501,63
2025-10-08T17:37:08,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6435,1.6467,537.783,326.6,0,3,16,1740,9501,63
2025-10-08T17:37:12,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4403,1.4441,469.103,324.8,0,3,16,1665,9501,63
2025-10-08T17:37:13,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4396,1.4435,473.071,327.7,0,3,16,1665,9501,63
2025-10-08T17:37:15,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4410,1.4464,466.114,322.3,0,3,16,1665,9501,63
2025-10-08T17:37:16,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4402,1.4438,504.345,349.3,0,3,16,1665,9501,63
2025-10-08T17:37:18,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4404,1.4439,468.438,324.4,0,3,16,1680,9501,63
2025-10-08T17:37:24,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9931,1.9972,673.716,337.3,0,3,16,1620,9501,63
2025-10-08T17:37:26,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9929,1.9967,673.864,337.5,0,3,16,1620,9501,63
2025-10-08T17:37:28,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9950,1.9999,674.551,337.3,0,3,16,1605,9501,64
2025-10-08T17:37:30,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9945,1.9983,673.117,336.8,0,3,16,1605,9501,64
2025-10-08T17:37:32,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9949,1.9987,672.345,336.4,0,3,16,1620,9501,64
2025-10-08T17:37:36,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6128,1.6170,539.044,333.4,0,3,16,1620,9501,64
2025-10-08T17:37:38,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6099,1.6139,541.996,335.8,0,3,16,1635,9501,64
2025-10-08T17:37:40,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6130,1.6186,540.753,334.1,0,3,16,1620,9501,64
2025-10-08T17:37:41,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6104,1.6180,577.530,356.9,0,3,16,1620,9501,64
2025-10-08T17:37:43,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6111,1.6182,542.826,335.4,0,3,16,1635,9501,64
2025-10-08T17:37:46,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1152,1.1196,366.112,327.0,0,3,16,1635,9501,64
2025-10-08T17:37:47,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1150,1.1192,365.877,326.9,0,3,16,1635,9501,64
2025-10-08T17:37:48,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1157,1.1199,365.419,326.3,0,3,16,1620,9501,64
2025-10-08T17:37:50,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1161,1.1202,398.215,355.5,0,3,16,1620,9501,64
2025-10-08T17:37:51,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1149,1.1261,367.536,326.4,0,3,16,1620,9501,64
2025-10-08T17:37:55,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3556,1.3648,471.720,345.6,0,3,16,1500,9501,64
2025-10-08T17:37:56,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3557,1.3602,470.031,345.6,0,3,16,1500,9501,64
2025-10-08T17:37:57,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3563,1.3608,436.400,320.7,0,3,16,1500,9501,64
2025-10-08T17:37:59,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3570,1.3615,469.518,344.9,0,3,16,1500,9501,64
2025-10-08T17:38:00,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3558,1.3602,468.752,344.6,0,3,16,1515,9501,64
2025-10-08T17:38:03,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0782,1.0833,369.608,341.2,0,3,16,1590,9501,64
2025-10-08T17:38:04,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0771,1.0823,369.138,341.1,0,3,16,1590,9501,64
2025-10-08T17:38:05,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0768,1.0816,337.998,312.5,0,3,16,1590,9501,64
2025-10-08T17:38:07,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0763,1.0867,365.742,336.5,0,3,16,1605,9501,64
2025-10-08T17:38:08,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0765,1.0813,370.205,342.4,0,3,16,1605,9501,64
2025-10-08T17:38:11,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2599,1.2663,402.628,317.9,0,3,16,1515,9501,65
2025-10-08T17:38:13,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2584,1.2636,405.260,320.7,0,3,16,1500,9501,64
2025-10-08T17:38:14,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2568,1.2619,434.016,343.9,0,3,16,1500,9501,64
2025-10-08T17:38:15,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2554,1.2641,398.309,315.1,0,3,16,1515,9501,65
2025-10-08T17:38:16,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2556,1.2622,437.763,346.8,0,3,16,1515,9501,64
2025-10-08T17:38:21,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4147,1.4235,468.131,328.9,0,3,16,1605,9501,65
2025-10-08T17:38:22,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4081,1.4180,469.301,331.0,0,3,16,1650,9501,65
2025-10-08T17:38:23,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4093,1.4171,470.203,331.8,0,3,16,1635,9501,65
2025-10-08T17:38:25,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4112,1.4179,503.628,355.2,0,3,16,1620,9501,65
2025-10-08T17:38:26,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4089,1.4144,471.525,333.4,0,3,16,1635,9501,65
