timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T17:17:37,24,24,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.977334,0.977334,0.977334,35.583039,2.758375e-01,36.408286,1.027575e-09,0.014797,0.014797,3.462817e+10,35.43,36.41,t,,,3299,,36,
2025-11-11T17:17:38,25,25,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.976355,0.976355,0.976355,35.537873,2.754874e-01,36.398502,1.026270e-09,0.014783,0.014783,3.462817e+10,35.47,36.40,t,,,3300,,36,
2025-11-11T17:17:39,26,26,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.936030,0.936030,0.936030,34.054112,2.639854e-01,36.381414,9.834221e-10,0.014172,0.014172,3.462817e+10,36.99,36.38,t,,,3299,,36,
2025-11-11T17:17:40,27,27,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.929874,0.929874,0.929874,33.813268,2.621184e-01,36.363290,9.764670e-10,0.014079,0.014079,3.462817e+10,37.24,36.36,t,,,3300,,36,
2025-11-11T17:17:41,28,28,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.990912,0.990912,0.990912,35.949676,2.786797e-01,36.279397,1.038163e-09,0.015003,0.015003,3.462817e+10,34.95,36.28,t,,,3300,,36,
2025-11-11T17:17:42,29,29,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.989274,0.989274,0.989274,36.084441,2.797243e-01,36.475690,1.042054e-09,0.014978,0.014978,3.462817e+10,35.00,36.48,t,,,3299,,36,
2025-11-11T17:17:43,30,30,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.933504,0.933504,0.933504,33.988805,2.634791e-01,36.409936,9.815362e-10,0.014134,0.014134,3.462817e+10,37.09,36.41,t,,,3300,,36,
2025-11-11T17:17:44,31,31,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.990151,0.990151,0.990151,35.964020,2.787909e-01,36.321765,1.038577e-09,0.014991,0.014991,3.462817e+10,34.97,36.32,t,,,3300,,36,
2025-11-11T17:17:45,32,32,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.972869,0.972869,0.972869,35.385957,2.743097e-01,36.372788,1.021883e-09,0.014730,0.014730,3.462817e+10,35.59,36.37,t,,,3300,,36,
2025-11-11T17:17:46,33,33,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.906847,0.906847,0.906847,33.050636,2.562065e-01,36.445657,9.544435e-10,0.013730,0.013730,3.462817e+10,38.19,36.45,t,,,3300,,36,
2025-11-11T17:17:47,34,34,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.972718,0.972718,0.972718,35.373506,2.742132e-01,36.365632,1.021524e-09,0.014727,0.014727,3.462817e+10,35.60,36.37,t,,,3299,,36,
2025-11-11T17:17:48,35,35,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.916377,0.916377,0.916377,33.430029,2.591475e-01,36.480660,9.653997e-10,0.013874,0.013874,3.462817e+10,37.79,36.48,t,,,3299,,36,
2025-11-11T17:17:49,36,36,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.919589,0.919589,0.919589,33.468786,2.594480e-01,36.395394,9.665189e-10,0.013923,0.013923,3.462817e+10,37.66,36.40,t,,,3299,,36,
2025-11-11T17:17:50,37,37,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.980146,0.980146,0.980146,35.594758,2.759284e-01,36.315778,1.027913e-09,0.014840,0.014840,3.462817e+10,35.33,36.32,t,,,3300,,36,
2025-11-11T17:17:51,38,38,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.975660,0.975660,0.975660,35.414216,2.745288e-01,36.297704,1.022699e-09,0.014772,0.014772,3.462817e+10,35.49,36.30,t,,,3299,,36,
2025-11-11T17:17:52,39,39,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.873866,0.873866,0.873866,31.925883,2.474875e-01,36.534065,9.219627e-10,0.013231,0.013231,3.462817e+10,39.63,36.53,t,,,3300,,36,
2025-11-11T17:17:53,40,40,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.919860,0.919860,0.919860,33.463843,2.594096e-01,36.379269,9.663762e-10,0.013927,0.013927,3.462817e+10,37.65,36.38,t,,,3300,,36,
2025-11-11T17:17:54,41,41,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.877144,0.877144,0.877144,32.266886,2.501309e-01,36.786323,9.318102e-10,0.013280,0.013280,3.462817e+10,39.48,36.79,t,,,3300,,36,
2025-11-11T17:17:54,42,42,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.913662,0.913662,0.913662,33.326636,2.583460e-01,36.475891,9.624139e-10,0.013833,0.013833,3.462817e+10,37.90,36.48,t,,,3300,,36,
2025-11-11T17:17:55,43,43,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.918488,0.918488,0.918488,33.434973,2.591858e-01,36.402203,9.655425e-10,0.013906,0.013906,3.462817e+10,37.70,36.40,t,,,3299,,36,
2025-11-11T17:17:56,44,44,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.920649,0.920649,0.920649,33.448584,2.592913e-01,36.331513,9.659355e-10,0.013939,0.013939,3.462817e+10,37.61,36.33,t,,,3300,,36,
2025-11-11T17:17:57,45,45,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.979212,0.979212,0.979212,35.519990,2.753488e-01,36.274056,1.025754e-09,0.014826,0.014826,3.462817e+10,35.36,36.27,t,,,3300,,36,
2025-11-11T17:17:58,46,46,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.904059,0.904059,0.904059,32.927833,2.552545e-01,36.422197,9.508972e-10,0.013688,0.013688,3.462817e+10,38.30,36.42,t,,,3300,,36,
2025-11-11T17:17:59,47,47,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.975288,0.975288,0.975288,35.449860,2.748051e-01,36.348090,1.023729e-09,0.014766,0.014766,3.462817e+10,35.51,36.35,t,,,3300,,36,
2025-11-11T17:18:00,48,48,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.919247,0.919247,0.919247,33.466711,2.594319e-01,36.406650,9.664590e-10,0.013918,0.013918,3.462817e+10,37.67,36.41,t,,,3300,,36,
2025-11-11T17:18:01,49,49,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.920103,0.920103,0.920103,33.438635,2.592142e-01,36.342278,9.656482e-10,0.013931,0.013931,3.462817e+10,37.64,36.34,t,,,3299,,36,
2025-11-11T17:18:02,50,50,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.946737,0.946737,0.946737,34.452426,2.670731e-01,36.390698,9.949247e-10,0.014334,0.014334,3.462817e+10,36.58,36.39,t,,,3300,,36,
2025-11-11T17:19:04,51,51,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,1.006901,1.006901,1.006901,36.712858,5.648132e-01,36.461243,1.052047e-09,0.015128,0.015128,3.489661e+10,34.66,36.46,f,,,3299,,36,
2025-11-11T17:19:05,52,52,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,1.006817,1.006817,1.006817,37.169033,5.718313e-01,36.917367,1.065119e-09,0.015126,0.015126,3.489661e+10,34.66,36.92,f,,,3299,,36,
2025-11-11T17:19:06,53,53,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.933890,0.933890,0.933890,35.728851,5.496746e-01,38.258106,1.023849e-09,0.014031,0.014031,3.489661e+10,37.37,38.26,t,,,3300,,36,
2025-11-11T17:19:07,54,54,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.938478,0.938478,0.938478,35.857635,5.516559e-01,38.208280,1.027539e-09,0.014100,0.014100,3.489661e+10,37.18,38.21,t,,,3300,,36,
2025-11-11T17:19:08,55,55,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.935363,0.935363,0.935363,35.638397,5.482830e-01,38.101131,1.021257e-09,0.014053,0.014053,3.489661e+10,37.31,38.10,t,,,3300,,36,
2025-11-11T17:19:09,56,56,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.945484,0.945484,0.945484,35.937530,5.528851e-01,38.009653,1.029829e-09,0.014205,0.014205,3.489661e+10,36.91,38.01,t,,,3300,,36,
2025-11-11T17:19:10,57,57,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.975411,0.975411,0.975411,36.690641,5.644714e-01,37.615552,1.051410e-09,0.014655,0.014655,3.489661e+10,35.78,37.62,t,,,3300,,36,
2025-11-11T17:19:11,58,58,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,1.003593,1.003593,1.003593,37.116360,5.710209e-01,36.983470,1.063609e-09,0.015078,0.015078,3.489661e+10,34.77,36.98,f,,,3300,,36,
2025-11-11T17:19:12,59,59,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,1.000483,1.000483,1.000483,37.033169,5.697411e-01,37.015280,1.061225e-09,0.015031,0.015031,3.489661e+10,34.88,37.02,f,,,3300,,36,
2025-11-11T17:19:13,60,60,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,1.001932,1.001932,1.001932,36.816312,5.664048e-01,36.745306,1.055011e-09,0.015053,0.015053,3.489661e+10,34.83,36.75,f,,,3300,,36,
2025-11-11T17:19:14,61,61,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.987962,0.987962,0.987962,36.066986,5.548767e-01,36.506441,1.033538e-09,0.014843,0.014843,3.489661e+10,35.32,36.51,t,,,3300,,36,
2025-11-11T17:19:15,62,62,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.987225,0.987225,0.987225,36.000396,5.538522e-01,36.466269,1.031630e-09,0.014832,0.014832,3.489661e+10,35.35,36.47,t,,,3299,,36,
2025-11-11T17:19:16,63,63,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,1.003660,1.003660,1.003660,36.617277,5.633427e-01,36.483736,1.049308e-09,0.015079,0.015079,3.489661e+10,34.77,36.48,f,,,3300,,36,
2025-11-11T17:19:17,64,64,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.999191,0.999191,0.999191,36.425749,5.603961e-01,36.455239,1.043819e-09,0.015012,0.015012,3.489661e+10,34.92,36.46,t,,,3300,,36,
2025-11-11T17:19:18,65,65,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,1.003437,1.003437,1.003437,36.488554,5.613624e-01,36.363562,1.045619e-09,0.015076,0.015076,3.489661e+10,34.78,36.36,f,,,3300,,36,
2025-11-11T17:19:19,66,66,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,1.003496,1.003496,1.003496,36.608976,5.632150e-01,36.481421,1.049070e-09,0.015077,0.015077,3.489661e+10,34.78,36.48,f,,,3300,,36,
2025-11-11T17:19:20,67,67,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.942431,0.942431,0.942431,35.674347,5.488361e-01,37.853522,1.022287e-09,0.014159,0.014159,3.489661e+10,37.03,37.85,t,,,3300,,36,
2025-11-11T17:19:21,68,68,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.981290,0.981290,0.981290,35.953399,5.531292e-01,36.638915,1.030283e-09,0.014743,0.014743,3.489661e+10,35.56,36.64,t,,,3300,,36,
2025-11-11T17:19:22,69,69,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.921973,0.921973,0.921973,35.075716,5.396264e-01,38.044178,1.005132e-09,0.013852,0.013852,3.489661e+10,37.85,38.04,t,,,3300,,36,
2025-11-11T17:19:23,70,70,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.927627,0.927627,0.927627,35.361909,5.440294e-01,38.120844,1.013334e-09,0.013937,0.013937,3.489661e+10,37.62,38.12,t,,,3300,,36,
2025-11-11T17:19:24,71,71,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.941604,0.941604,0.941604,35.066927,5.394912e-01,37.241693,1.004881e-09,0.014147,0.014147,3.489661e+10,37.06,37.24,t,,,3300,,36,
2025-11-11T17:19:25,72,72,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.939955,0.939955,0.939955,34.875033,5.365390e-01,37.102860,9.993817e-10,0.014122,0.014122,3.489661e+10,37.13,37.10,t,,,3300,,36,
2025-11-11T17:19:26,73,73,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.958802,0.958802,0.958802,35.733368,5.497441e-01,37.268775,1.023978e-09,0.014405,0.014405,3.489661e+10,36.40,37.27,t,,,3300,,36,
2025-11-11T17:19:27,74,74,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.940509,0.940509,0.940509,35.363923,5.440604e-01,37.600837,1.013391e-09,0.014130,0.014130,3.489661e+10,37.10,37.60,t,,,3300,,36,
2025-11-11T17:19:28,75,75,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.997009,0.997009,0.997009,36.334868,5.589980e-01,36.443885,1.041215e-09,0.014979,0.014979,3.489661e+10,35.00,36.44,t,,,3300,,36,
2025-11-11T17:19:29,76,76,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.997036,0.997036,0.997036,36.178130,5.565866e-01,36.285682,1.036723e-09,0.014980,0.014980,3.489661e+10,35.00,36.29,t,,,3300,,36,
2025-11-11T17:19:30,77,77,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.981526,0.981526,0.981526,35.790924,5.506296e-01,36.464564,1.025628e-09,0.014746,0.014746,3.489661e+10,35.55,36.46,t,,,3300,,36,
2025-11-11T17:19:31,78,78,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.981786,0.981786,0.981786,35.661774,5.486427e-01,36.323370,1.021927e-09,0.014750,0.014750,3.489661e+10,35.54,36.32,t,,,3300,,36,
2025-11-11T17:19:32,79,79,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.932786,0.932786,0.932786,34.787692,5.351953e-01,37.294396,9.968789e-10,0.014014,0.014014,3.489661e+10,37.41,37.29,t,,,3300,,36,
2025-11-11T17:19:33,80,80,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.988987,0.988987,0.988987,35.950408,5.530832e-01,36.350746,1.030198e-09,0.014859,0.014859,3.489661e+10,35.29,36.35,t,,,3300,,36,
2025-11-11T17:19:34,81,81,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.976367,0.976367,0.976367,35.542938,5.468144e-01,36.403252,1.018521e-09,0.014669,0.014669,3.489661e+10,35.74,36.40,t,,,3300,,36,
2025-11-11T17:19:35,82,82,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.982216,0.982216,0.982216,35.691559,5.491009e-01,36.337782,1.022780e-09,0.014757,0.014757,3.489661e+10,35.53,36.34,t,,,3299,,36,
2025-11-11T17:19:36,83,83,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.930599,0.930599,0.930599,35.481965,5.458764e-01,38.128091,1.016774e-09,0.013981,0.013981,3.489661e+10,37.50,38.13,t,,,3300,,36,
2025-11-11T17:19:37,84,84,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.924840,0.924840,0.924840,35.242097,5.421861e-01,38.106170,1.009900e-09,0.013895,0.013895,3.489661e+10,37.73,38.11,t,,,3300,,36,
2025-11-11T17:19:38,85,85,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.925402,0.925402,0.925402,35.325654,5.434716e-01,38.173297,1.012295e-09,0.013903,0.013903,3.489661e+10,37.71,38.17,t,,,3300,,36,
2025-11-11T17:19:39,86,86,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.931130,0.931130,0.931130,34.526462,5.311763e-01,37.080186,9.893930e-10,0.013989,0.013989,3.489661e+10,37.48,37.08,t,,,3299,,36,
2025-11-11T17:19:39,87,87,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.933195,0.933195,0.933195,34.335971,5.282457e-01,36.794012,9.839343e-10,0.014020,0.014020,3.489661e+10,37.39,36.79,t,,,3299,,36,
2025-11-11T17:19:40,88,88,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.982533,0.982533,0.982533,35.770477,5.503150e-01,36.406377,1.025042e-09,0.014762,0.014762,3.489661e+10,35.52,36.41,t,,,3299,,36,
2025-11-11T17:19:41,89,89,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.933452,0.933452,0.933452,34.802767,5.354272e-01,37.283953,9.973108e-10,0.014024,0.014024,3.489661e+10,37.38,37.28,t,,,3300,,36,
2025-11-11T17:19:42,90,90,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.993327,0.993327,0.993327,36.126982,5.557997e-01,36.369675,1.035258e-09,0.014924,0.014924,3.489661e+10,35.13,36.37,t,,,3300,,36,
2025-11-11T17:19:43,91,91,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.993165,0.993165,0.993165,36.145049,5.560777e-01,36.393788,1.035775e-09,0.014921,0.014921,3.489661e+10,35.14,36.39,t,,,3300,,36,
2025-11-11T17:19:44,92,92,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.991599,0.991599,0.991599,36.029937,5.543067e-01,36.335190,1.032477e-09,0.014898,0.014898,3.489661e+10,35.19,36.34,t,,,3300,,36,
2025-11-11T17:19:45,93,93,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.982906,0.982906,0.982906,35.967498,5.533461e-01,36.593034,1.030687e-09,0.014767,0.014767,3.489661e+10,35.50,36.59,t,,,3300,,36,
2025-11-11T17:19:46,94,94,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.982947,0.982947,0.982947,35.817596,5.510399e-01,36.438995,1.026392e-09,0.014768,0.014768,3.489661e+10,35.50,36.44,t,,,3300,,36,
2025-11-11T17:19:47,95,95,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.992991,0.992991,0.992991,36.211272,5.570965e-01,36.466859,1.037673e-09,0.014919,0.014919,3.489661e+10,35.14,36.47,t,,,3299,,36,
2025-11-11T17:19:48,96,96,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.982811,0.982811,0.982811,35.805268,5.508503e-01,36.431497,1.026039e-09,0.014766,0.014766,3.489661e+10,35.51,36.43,t,,,3300,,36,
2025-11-11T17:19:49,97,97,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.978362,0.978362,0.978362,35.651581,5.484859e-01,36.440069,1.021635e-09,0.014699,0.014699,3.489661e+10,35.67,36.44,t,,,3300,,36,
2025-11-11T17:19:50,98,98,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.991963,0.991963,0.991963,36.075897,5.550138e-01,36.368205,1.033794e-09,0.014903,0.014903,3.489661e+10,35.18,36.37,t,,,3300,,36,
2025-11-11T17:19:51,99,99,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.991451,0.991451,0.991451,36.045867,5.545518e-01,36.356690,1.032933e-09,0.014896,0.014896,3.489661e+10,35.20,36.36,t,,,3300,,36,
2025-11-11T17:19:52,100,100,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,65,1024,0.884318,0.884318,0.884318,33.755956,5.193224e-01,38.171740,9.673133e-10,0.013286,0.013286,3.489661e+10,39.46,38.17,t,,,3300,,36,
2025-11-11T17:20:57,101,1,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.009453,1.009453,1.009453,38.884239,6.590549e-01,38.520125,6.137927e-10,0.066833,0.066833,6.335077e+10,62.76,38.52,f,,,3299,,35,
2025-11-11T17:20:58,102,2,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.992919,0.992919,0.992919,38.192529,6.473310e-01,38.464900,6.028740e-10,0.065739,0.065739,6.335077e+10,63.80,38.46,t,,,3300,,35,
2025-11-11T17:20:59,103,3,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.007086,1.007086,1.007086,38.742394,6.566507e-01,38.469807,6.115537e-10,0.066677,0.066677,6.335077e+10,62.91,38.47,f,,,3300,,35,
2025-11-11T17:21:00,104,4,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.977014,0.977014,0.977014,37.732447,6.395330e-01,38.620155,5.956115e-10,0.064686,0.064686,6.335077e+10,64.84,38.62,t,,,3300,,35,
2025-11-11T17:21:01,105,5,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.978790,0.978790,0.978790,37.577907,6.369137e-01,38.392190,5.931721e-10,0.064803,0.064803,6.335077e+10,64.72,38.39,t,,,3299,,35,
