timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:13:20,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1117,1.1184,406.484,363.5,0,3,16,1635,9501,64,4
2025-10-11T12:13:24,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3560,1.3596,469.864,345.6,0,3,16,1500,9501,63,4
2025-10-11T12:13:25,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3505,1.3537,438.447,323.9,0,3,16,1500,9501,63,4
2025-10-11T12:13:27,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3530,1.3568,473.417,348.9,0,3,16,1515,9501,64,4
2025-10-11T12:13:28,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3557,1.3594,437.581,321.9,0,3,16,1485,9501,63,4
2025-10-11T12:13:29,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3521,1.3553,472.819,348.9,0,3,16,1455,9501,64,4
2025-10-11T12:13:32,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0754,1.0789,370.970,343.8,0,3,16,1605,9501,64,4
2025-10-11T12:13:34,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0733,1.0766,371.978,345.5,0,3,16,1605,9501,64,4
2025-10-11T12:13:35,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0740,1.0773,371.438,344.8,0,3,16,1605,9501,64,4
2025-10-11T12:13:36,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0737,1.0769,338.161,314.0,0,3,16,1605,9501,64,4
2025-10-11T12:13:37,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0738,1.0771,372.531,345.9,0,3,16,1605,9501,64,4
2025-10-11T12:13:41,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2564,1.2610,442.810,351.2,0,3,16,1515,9501,64,4
2025-10-11T12:13:42,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2559,1.2592,406.437,322.8,0,3,16,1530,9501,64,4
2025-10-11T12:13:43,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2555,1.2587,440.610,350.0,0,3,16,1500,9501,64,4
2025-10-11T12:13:44,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2562,1.2595,406.459,322.7,0,3,16,1500,9501,64,4
2025-10-11T12:13:46,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2552,1.2585,441.330,350.7,0,3,16,1515,9501,64,4
2025-10-11T12:13:50,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4104,1.4146,468.628,331.3,0,3,16,1620,9501,64,4
2025-10-11T12:13:51,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4050,1.4123,472.911,334.9,0,3,16,1635,9501,64,4
2025-10-11T12:13:53,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4062,1.4095,474.670,336.8,0,3,16,1635,9501,64,4
2025-10-11T12:13:54,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4093,1.4131,468.007,331.2,0,3,16,1620,9501,64,4
2025-10-11T12:13:55,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4068,1.4108,472.388,334.8,0,3,16,1650,9501,64,4
