timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:56:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2967,1.2967,197.614,152.4,0,NA,NA,NA,NA,48.1,NA
2025-10-10T14:56:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2747,1.2747,198.134,155.4,0,NA,NA,NA,NA,48.9,NA
2025-10-10T14:56:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2741,1.2741,195.317,153.3,0,NA,NA,NA,NA,49.1,NA
2025-10-10T14:56:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1281,1.1281,207.964,184.3,0,NA,NA,NA,NA,48.9,NA
2025-10-10T14:56:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1307,1.1307,208.571,184.5,0,NA,NA,NA,NA,48.9,NA
2025-10-10T14:56:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1328,1.1328,209.009,184.5,0,NA,NA,NA,NA,49.1,NA
2025-10-10T14:56:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1303,1.1303,208.584,184.5,0,NA,NA,NA,NA,49.1,NA
2025-10-10T14:56:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1286,1.1286,208.354,184.6,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:56:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9219,1.9219,422.187,219.7,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:56:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9207,1.9207,422.435,219.9,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:57:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9208,1.9208,422.764,220.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:57:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9166,1.9166,422.225,220.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:57:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9119,1.9119,420.023,219.7,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:57:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2342,1.2342,283.650,229.8,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:57:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2365,1.2365,283.996,229.7,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:57:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2358,1.2358,283.778,229.6,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:57:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2319,1.2319,283.087,229.8,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:57:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2337,1.2337,283.444,229.8,0,NA,NA,NA,NA,52.6,NA
2025-10-10T14:57:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6833,1.6833,396.139,235.3,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:57:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7065,1.7065,401.181,235.1,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:57:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7140,1.7140,NA,NA,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:57:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7098,1.7098,401.611,234.9,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:57:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7114,1.7114,401.966,234.9,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:57:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.7986,1.7986,459.599,255.5,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:57:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8017,1.8017,459.821,255.2,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:57:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8019,1.8019,459.747,255.1,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:57:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8017,1.8017,460.143,255.4,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:57:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8053,1.8053,461.022,255.4,0,NA,NA,NA,NA,54.0,NA
2025-10-10T14:57:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.7819,1.7819,457.397,256.7,0,NA,NA,NA,NA,54.2,NA
2025-10-10T14:57:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.7809,1.7809,457.482,256.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T14:57:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.7825,1.7825,457.600,256.7,0,NA,NA,NA,NA,54.2,NA
2025-10-10T14:57:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.7826,1.7826,457.634,256.7,0,NA,NA,NA,NA,54.4,NA
2025-10-10T14:57:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.7820,1.7820,457.804,256.9,0,NA,NA,NA,NA,54.5,NA
2025-10-10T14:57:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3695,1.3695,353.753,258.3,0,NA,NA,NA,NA,55.0,NA
2025-10-10T14:57:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3696,1.3696,353.751,258.3,0,NA,NA,NA,NA,55.2,NA
2025-10-10T14:57:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3698,1.3698,353.737,258.2,0,NA,NA,NA,NA,55.2,NA
2025-10-10T14:57:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3695,1.3695,353.756,258.3,0,NA,NA,NA,NA,55.2,NA
2025-10-10T14:57:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3695,1.3695,353.845,258.4,0,NA,NA,NA,NA,55.2,NA
2025-10-10T14:58:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5022,1.5022,415.511,276.6,0,NA,NA,NA,NA,56.0,NA
2025-10-10T14:58:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5039,1.5039,415.620,276.4,0,NA,NA,NA,NA,56.0,NA
2025-10-10T14:58:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5068,1.5068,416.608,276.5,0,NA,NA,NA,NA,56.0,NA
2025-10-10T14:58:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5099,1.5099,417.323,276.4,0,NA,NA,NA,NA,56.0,NA
2025-10-10T14:58:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5094,1.5094,417.157,276.4,0,NA,NA,NA,NA,56.0,NA
2025-10-10T14:58:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,4096,1.0,1.9252,1.9252,612.765,318.3,0,NA,NA,NA,NA,59.2,NA
2025-10-10T14:58:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,4096,1.0,1.9294,1.9294,615.059,318.8,0,NA,NA,NA,NA,59.2,NA
2025-10-10T14:58:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,4096,1.0,1.9288,1.9288,615.683,319.2,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:58:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,4096,1.0,1.9248,1.9248,614.808,319.4,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:58:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,4096,1.0,1.9257,1.9257,615.043,319.4,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:58:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.0829,1.0829,318.452,294.1,0,NA,NA,NA,NA,59.1,NA
2025-10-10T14:58:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.0829,1.0829,318.073,293.7,0,NA,NA,NA,NA,59.1,NA
2025-10-10T14:58:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.0825,1.0825,318.206,294.0,0,NA,NA,NA,NA,59.0,NA
2025-10-10T14:58:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.0834,1.0834,318.384,293.9,0,NA,NA,NA,NA,59.0,NA
2025-10-10T14:58:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.0830,1.0830,318.288,293.9,0,NA,NA,NA,NA,59.0,NA
2025-10-10T14:58:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5355,1.5355,470.246,306.2,0,NA,NA,NA,NA,59.4,NA
2025-10-10T14:58:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5363,1.5363,470.272,306.1,0,NA,NA,NA,NA,59.4,NA
2025-10-10T14:58:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5294,1.5294,469.107,306.7,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:58:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5317,1.5317,469.913,306.8,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:58:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5277,1.5277,468.933,307.0,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:58:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8040,1.8040,602.352,333.9,0,NA,NA,NA,NA,61.9,NA
2025-10-10T14:58:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8006,1.8006,601.523,334.1,0,NA,NA,NA,NA,62.0,NA
2025-10-10T14:58:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.7886,1.7886,598.929,334.9,0,NA,NA,NA,NA,62.0,NA
2025-10-10T14:58:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.7794,1.7794,597.313,335.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T14:58:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.7924,1.7924,600.325,334.9,0,NA,NA,NA,NA,62.0,NA
2025-10-10T14:58:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2563,1.2563,422.300,336.1,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:58:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2581,1.2581,423.033,336.2,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:59:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2617,1.2617,424.721,336.6,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:59:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2633,1.2633,424.679,336.2,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:59:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2644,1.2644,425.010,336.1,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:59:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.3921,1.3921,511.538,367.5,0,NA,NA,NA,NA,65.0,NA
2025-10-10T14:59:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.4019,1.4019,511.413,364.8,0,NA,NA,NA,NA,65.0,NA
2025-10-10T14:59:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.3982,1.3982,509.773,364.6,0,NA,NA,NA,NA,65.0,NA
2025-10-10T14:59:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.3943,1.3943,508.824,364.9,0,NA,NA,NA,NA,65.0,NA
2025-10-10T14:59:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.3932,1.3932,508.831,365.2,0,NA,NA,NA,NA,65.0,NA
2025-10-10T14:59:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2292,1.2292,403.526,328.3,0,NA,NA,NA,NA,62.5,NA
2025-10-10T14:59:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2279,1.2279,403.234,328.4,0,NA,NA,NA,NA,62.4,NA
2025-10-10T14:59:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2273,1.2273,403.526,328.8,0,NA,NA,NA,NA,62.2,NA
2025-10-10T14:59:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2305,1.2305,403.866,328.2,0,NA,NA,NA,NA,62.2,NA
2025-10-10T14:59:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2268,1.2268,402.536,328.1,0,NA,NA,NA,NA,62.2,NA
2025-10-10T14:59:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3642,1.3642,479.752,351.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T14:59:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3604,1.3604,478.946,352.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T14:59:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3605,1.3605,478.770,351.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T14:59:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3722,1.3722,481.264,350.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T14:59:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3648,1.3648,480.002,351.7,0,NA,NA,NA,NA,63.2,NA
