timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:15:19,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2717,1.2746,251.408,197.2,0,3,16,1950,9501,54,0
2025-10-11T12:15:20,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2715,1.2743,252.176,197.9,0,3,16,1950,9501,54,0
2025-10-11T12:15:22,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2719,1.2773,253.218,198.2,0,3,16,1950,9501,54,0
2025-10-11T12:15:26,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4026,1.4057,301.310,214.3,0,3,16,1950,9501,55,0
2025-10-11T12:15:27,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4024,1.4053,300.304,213.7,0,3,16,1950,9501,55,0
2025-10-11T12:15:29,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4025,1.4053,298.637,212.5,0,3,16,1950,9501,55,0
2025-10-11T12:15:30,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4028,1.4057,301.042,214.2,0,3,16,1950,9501,55,0
2025-10-11T12:15:32,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4027,1.4056,299.248,212.9,0,3,16,1950,9501,55,0
2025-10-11T12:15:37,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8730,1.8777,509.746,271.5,0,3,16,1965,9501,56,0
2025-10-11T12:15:39,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8778,1.8826,503.123,267.2,0,3,16,1965,9501,56,0
2025-10-11T12:15:41,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8943,1.8982,501.546,264.2,0,3,16,1965,9501,56,0
2025-10-11T12:15:43,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9005,1.9034,499.217,262.3,0,3,16,1965,9501,56,0
2025-10-11T12:15:45,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8911,1.8940,501.469,264.8,0,3,16,1965,9501,56,0
2025-10-11T12:15:50,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6571,1.6604,443.369,267.0,0,3,16,1965,9501,58,0
2025-10-11T12:15:52,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6573,1.6603,470.596,283.4,0,3,16,1965,9501,58,0
2025-10-11T12:15:53,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6570,1.6598,441.256,265.9,0,3,16,1965,9501,58,0
2025-10-11T12:15:55,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6572,1.6601,467.691,281.7,0,3,16,1965,9501,58,0
2025-10-11T12:15:57,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6571,1.6600,470.227,283.3,0,3,16,1965,9501,58,0
2025-10-11T12:16:02,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8552,1.8584,576.565,310.3,0,3,16,1965,9501,60,0
2025-10-11T12:16:04,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8591,1.8620,607.353,326.2,0,3,16,1950,9501,60,0
2025-10-11T12:16:06,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8590,1.8633,605.338,324.9,0,3,16,1950,9501,60,0
2025-10-11T12:16:08,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8589,1.8617,578.803,310.9,0,3,16,1950,9501,60,0
2025-10-11T12:16:10,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8590,1.8619,611.012,328.2,0,3,16,1950,9501,61,0
2025-10-11T12:16:14,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3761,1.3792,473.186,343.1,0,3,16,1920,9501,61,4
2025-10-11T12:16:15,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3819,1.3847,468.714,338.5,0,3,16,1905,9501,62,4
2025-10-11T12:16:16,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3796,1.3853,466.118,336.5,0,3,16,1905,9501,61,4
2025-10-11T12:16:18,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3789,1.3817,438.110,317.1,0,3,16,1890,9501,61,4
2025-10-11T12:16:19,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3786,1.3814,473.194,342.6,0,3,16,1905,9501,62,4
2025-10-11T12:16:24,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6281,1.6313,544.503,333.8,0,3,16,1815,9501,62,4
2025-10-11T12:16:26,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6248,1.6277,550.780,338.4,0,3,16,1830,9501,62,4
2025-10-11T12:16:27,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6281,1.6364,542.856,331.7,0,3,16,1815,9501,63,4
2025-10-11T12:16:29,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6235,1.6287,546.382,335.5,0,3,16,1830,9501,62,4
2025-10-11T12:16:31,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6296,1.6326,576.511,353.1,0,3,16,1815,9501,62,4
2025-10-11T12:16:34,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2745,1.2777,435.111,340.5,0,3,16,1755,9501,62,4
2025-10-11T12:16:36,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2749,1.2778,401.546,314.2,0,3,16,1740,9501,62,4
2025-10-11T12:16:37,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2742,1.2781,436.851,341.8,0,3,16,1755,9501,62,4
2025-10-11T12:16:38,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2754,1.2783,435.695,340.8,0,3,16,1740,9501,62,4
2025-10-11T12:16:40,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2748,1.2777,436.105,341.3,0,3,16,1740,9501,62,4
2025-10-11T12:16:44,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6362,1.6395,576.160,351.4,0,3,16,1725,9501,63,4
2025-10-11T12:16:46,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6424,1.6454,538.148,327.1,0,3,16,1725,9501,62,4
2025-10-11T12:16:48,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6371,1.6400,539.968,329.2,0,3,16,1755,9501,63,4
2025-10-11T12:16:49,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6383,1.6459,542.666,329.7,0,3,16,1725,9501,62,4
2025-10-11T12:16:51,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6407,1.6438,540.123,328.6,0,3,16,1725,9501,63,4
2025-10-11T12:16:55,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4379,1.4415,506.054,351.1,0,3,16,1665,9501,63,4
2025-10-11T12:16:57,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4354,1.4385,472.881,328.7,0,3,16,1680,9501,63,4
2025-10-11T12:16:58,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4376,1.4408,506.073,351.2,0,3,16,1680,9501,63,4
2025-10-11T12:17:00,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4389,1.4426,471.450,326.8,0,3,16,1680,9501,63,4
2025-10-11T12:17:01,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4370,1.4423,502.773,348.6,0,3,16,1680,9501,63,4
2025-10-11T12:17:07,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9906,1.9941,676.800,339.4,0,3,16,1620,9501,63,4
2025-10-11T12:17:09,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9923,1.9957,677.909,339.7,0,3,16,1620,9501,63,4
2025-10-11T12:17:11,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9929,1.9970,678.093,339.6,0,3,16,1620,9501,63,4
2025-10-11T12:17:13,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9918,1.9982,681.302,341.0,0,3,16,1620,9501,63,4
2025-10-11T12:17:15,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9896,1.9973,681.774,341.3,0,3,16,1650,9501,63,4
2025-10-11T12:17:20,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6055,1.6133,549.868,340.8,0,3,16,1650,9501,63,4
2025-10-11T12:17:21,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6105,1.6138,541.603,335.6,0,3,16,1620,9501,63,4
2025-10-11T12:17:23,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6047,1.6079,547.867,340.7,0,3,16,1635,9501,63,4
2025-10-11T12:17:24,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6096,1.6146,540.265,334.6,0,3,16,1635,9501,63,4
2025-10-11T12:17:26,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6061,1.6095,551.591,342.7,0,3,16,1635,9501,64,4
2025-10-11T12:17:29,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1139,1.1172,373.855,334.6,0,3,16,1635,9501,64,4
2025-10-11T12:17:30,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1134,1.1171,368.699,330.1,0,3,16,1620,9501,64,4
2025-10-11T12:17:32,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1115,1.1147,368.679,330.8,0,3,16,1620,9501,64,4
2025-10-11T12:17:33,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1119,1.1154,369.514,331.3,0,3,16,1620,9501,64,4
2025-10-11T12:17:34,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1122,1.1159,369.796,331.4,0,3,16,1620,9501,64,4
2025-10-11T12:17:38,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3584,1.3618,468.889,344.3,0,3,16,1500,9501,64,4
2025-10-11T12:17:39,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3520,1.3574,442.353,325.9,0,3,16,1485,9501,63,4
2025-10-11T12:17:41,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3531,1.3583,470.179,346.2,0,3,16,1515,9501,64,4
2025-10-11T12:17:42,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3542,1.3631,435.089,319.2,0,3,16,1500,9501,64,4
2025-10-11T12:17:43,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3529,1.3579,476.426,350.9,0,3,16,1485,9501,64,4
2025-10-11T12:17:47,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0752,1.0787,372.677,345.5,0,3,16,1605,9501,64,4
2025-10-11T12:17:48,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0754,1.0795,373.281,345.8,0,3,16,1605,9501,64,4
2025-10-11T12:17:49,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0750,1.0783,372.169,345.1,0,3,16,1605,9501,64,4
2025-10-11T12:17:50,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0747,1.0779,338.471,314.0,0,3,16,1605,9501,64,4
2025-10-11T12:17:51,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0745,1.0778,373.678,346.7,0,3,16,1605,9501,64,4
2025-10-11T12:17:55,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2565,1.2635,442.946,350.6,0,3,16,1515,9501,64,4
2025-10-11T12:17:56,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2561,1.2598,406.766,322.9,0,3,16,1515,9501,64,4
2025-10-11T12:17:57,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2575,1.2608,439.182,348.3,0,3,16,1500,9501,64,4
2025-10-11T12:17:58,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2560,1.2596,405.920,322.2,0,3,16,1500,9501,64,4
2025-10-11T12:18:00,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2555,1.2587,440.350,349.8,0,3,16,1515,9501,64,4
2025-10-11T12:18:04,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4106,1.4148,472.551,334.0,0,3,16,1620,9501,64,4
2025-10-11T12:18:05,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4055,1.4095,471.778,334.7,0,3,16,1635,9501,64,4
2025-10-11T12:18:07,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4084,1.4142,473.321,334.7,0,3,16,1635,9501,64,4
2025-10-11T12:18:08,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4098,1.4130,471.346,333.6,0,3,16,1620,9501,64,4
2025-10-11T12:18:09,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4044,1.4108,470.637,333.6,0,3,16,1650,9501,64,4
