timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:09:25,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0757,1.0842,374.733,345.6,0,3,16,1605,9501,64,4
2025-10-11T12:09:26,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0761,1.0807,373.388,345.5,0,3,16,1605,9501,64,4
2025-10-11T12:09:27,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0763,1.0796,339.086,314.1,0,3,16,1590,9501,64,4
2025-10-11T12:09:28,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0764,1.0796,373.354,345.8,0,3,16,1575,9501,64,4
2025-10-11T12:09:29,rock-ms7a95,NVIDIA GeForce RTX 3090,1280,e2e,4096,1.0,1.0758,1.0793,371.971,344.6,0,3,16,1590,9501,64,4
2025-10-11T12:09:33,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2583,1.2627,407.114,322.4,0,3,16,1515,9501,64,4
2025-10-11T12:09:34,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2583,1.2616,439.781,348.6,0,3,16,1500,9501,64,4
2025-10-11T12:09:35,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2575,1.2608,438.977,348.2,0,3,16,1500,9501,64,4
2025-10-11T12:09:37,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2559,1.2592,404.019,320.9,0,3,16,1515,9501,64,4
2025-10-11T12:09:38,rock-ms7a95,NVIDIA GeForce RTX 3090,1408,e2e,4096,1.0,1.2557,1.2638,439.239,347.5,0,3,16,1515,9501,64,4
2025-10-11T12:09:42,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4121,1.4159,471.754,333.2,0,3,16,1620,9501,64,4
2025-10-11T12:09:44,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4082,1.4134,473.978,335.3,0,3,16,1635,9501,64,4
2025-10-11T12:09:45,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4095,1.4128,475.751,336.7,0,3,16,1620,9501,64,4
2025-10-11T12:09:46,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4103,1.4165,467.854,330.3,0,3,16,1620,9501,64,4
2025-10-11T12:09:48,rock-ms7a95,NVIDIA GeForce RTX 3090,1536,e2e,4096,1.0,1.4075,1.4153,472.037,333.5,0,3,16,1635,9501,64,4
