timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:22:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8086,1.8086,319.570,176.7,0,NA,NA,NA,NA,49.4,NA
2025-10-10T13:22:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8026,1.8026,318.884,176.9,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:22:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7996,1.7996,318.316,176.9,0,NA,NA,NA,NA,49.6,NA
2025-10-10T13:22:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8156,1.8156,320.793,176.7,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:22:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8090,1.8090,319.841,176.8,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:22:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1823,1.1823,200.593,169.7,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:22:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1814,1.1814,200.340,169.6,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:22:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1806,1.1806,200.322,169.7,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:22:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1875,1.1875,201.659,169.8,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:22:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1872,1.1872,200.788,169.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:22:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.6114,1.6114,280.489,174.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:22:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.6131,1.6131,280.599,174.0,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:22:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.6213,1.6213,281.021,173.3,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:22:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.6105,1.6105,279.696,173.7,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:22:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.6134,1.6134,279.901,173.5,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:23:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8570,1.8570,333.009,179.3,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:23:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8587,1.8587,333.297,179.3,0,NA,NA,NA,NA,50.1,NA
2025-10-10T13:23:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8527,1.8527,332.311,179.4,0,NA,NA,NA,NA,50.1,NA
2025-10-10T13:23:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8553,1.8553,333.065,179.5,0,NA,NA,NA,NA,50.1,NA
2025-10-10T13:23:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7885,1.7885,323.040,180.6,0,NA,NA,NA,NA,50.8,NA
2025-10-10T13:23:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0789,1.0789,216.950,201.1,0,NA,NA,NA,NA,53.0,NA
2025-10-10T13:23:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1239,1.1239,223.909,199.2,0,NA,NA,NA,NA,53.0,NA
2025-10-10T13:23:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1267,1.1267,224.262,199.0,0,NA,NA,NA,NA,53.0,NA
2025-10-10T13:23:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1263,1.1263,224.108,199.0,0,NA,NA,NA,NA,53.0,NA
2025-10-10T13:23:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1217,1.1217,223.488,199.2,0,NA,NA,NA,NA,53.0,NA
2025-10-10T13:23:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3219,1.3219,249.214,188.5,0,NA,NA,NA,NA,52.1,NA
2025-10-10T13:23:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3226,1.3226,249.165,188.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T13:23:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3217,1.3217,249.013,188.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T13:23:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3274,1.3274,249.743,188.1,0,NA,NA,NA,NA,52.0,NA
2025-10-10T13:23:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3223,1.3223,249.069,188.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T13:23:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7345,1.7345,338.241,195.0,0,NA,NA,NA,NA,52.2,NA
2025-10-10T13:23:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7349,1.7349,338.323,195.0,0,NA,NA,NA,NA,52.2,NA
2025-10-10T13:23:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7292,1.7292,337.571,195.2,0,NA,NA,NA,NA,52.5,NA
2025-10-10T13:23:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7305,1.7305,337.844,195.2,0,NA,NA,NA,NA,52.5,NA
2025-10-10T13:23:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7297,1.7297,337.856,195.3,0,NA,NA,NA,NA,52.5,NA
2025-10-10T13:23:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0688,1.0688,219.747,205.6,0,NA,NA,NA,NA,53.5,NA
2025-10-10T13:23:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0687,1.0687,219.785,205.6,0,NA,NA,NA,NA,53.5,NA
2025-10-10T13:23:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0685,1.0685,219.822,205.7,0,NA,NA,NA,NA,53.5,NA
2025-10-10T13:23:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0686,1.0686,219.818,205.7,0,NA,NA,NA,NA,53.5,NA
2025-10-10T13:23:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0689,1.0689,219.932,205.8,0,NA,NA,NA,NA,53.5,NA
2025-10-10T13:23:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.6299,1.6299,357.121,219.1,0,NA,NA,NA,NA,56.5,NA
2025-10-10T13:23:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.5996,1.5996,351.397,219.7,0,NA,NA,NA,NA,56.5,NA
2025-10-10T13:23:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.6000,1.6000,351.636,219.8,0,NA,NA,NA,NA,56.6,NA
2025-10-10T13:23:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.5970,1.5970,351.152,219.9,0,NA,NA,NA,NA,56.8,NA
2025-10-10T13:23:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.5993,1.5993,351.526,219.8,0,NA,NA,NA,NA,56.8,NA
2025-10-10T13:24:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4682,1.4682,319.929,217.9,0,NA,NA,NA,NA,56.8,NA
2025-10-10T13:24:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4709,1.4709,320.674,218.0,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4979,1.4979,326.187,217.8,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4961,1.4961,325.048,217.3,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.4954,1.4954,324.976,217.3,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1299,1.1299,247.855,219.4,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1299,1.1299,247.860,219.4,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1297,1.1297,247.661,219.2,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1295,1.1295,247.650,219.3,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.1301,1.1301,247.767,219.3,0,NA,NA,NA,NA,57.0,NA
2025-10-10T13:24:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6486,1.6486,366.563,222.4,0,NA,NA,NA,NA,57.2,NA
2025-10-10T13:24:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6424,1.6424,365.680,222.7,0,NA,NA,NA,NA,57.2,NA
2025-10-10T13:24:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6501,1.6501,367.574,222.8,0,NA,NA,NA,NA,57.2,NA
2025-10-10T13:24:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6652,1.6652,369.215,221.7,0,NA,NA,NA,NA,57.5,NA
2025-10-10T13:24:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,512,1.0,1.6602,1.6602,368.545,222.0,0,NA,NA,NA,NA,57.5,NA
2025-10-10T13:24:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.1050,1.1050,250.414,226.6,0,NA,NA,NA,NA,57.8,NA
2025-10-10T13:24:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.0955,1.0955,249.000,227.3,0,NA,NA,NA,NA,57.8,NA
2025-10-10T13:24:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.0934,1.0934,248.933,227.7,0,NA,NA,NA,NA,57.9,NA
2025-10-10T13:24:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.0941,1.0941,249.008,227.6,0,NA,NA,NA,NA,58.1,NA
2025-10-10T13:24:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.0922,1.0922,248.798,227.8,0,NA,NA,NA,NA,58.1,NA
2025-10-10T13:24:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.2221,1.2221,301.398,246.6,0,NA,NA,NA,NA,61.0,NA
2025-10-10T13:24:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.2225,1.2225,301.467,246.6,0,NA,NA,NA,NA,61.2,NA
2025-10-10T13:24:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.2216,1.2216,301.312,246.6,0,NA,NA,NA,NA,61.2,NA
2025-10-10T13:24:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.2213,1.2213,301.350,246.8,0,NA,NA,NA,NA,61.2,NA
2025-10-10T13:24:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,256,1.0,1.2222,1.2222,301.556,246.7,0,NA,NA,NA,NA,61.2,NA
2025-10-10T13:24:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.9142,1.9142,442.659,231.2,0,NA,NA,NA,NA,59.8,NA
2025-10-10T13:24:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.9153,1.9153,442.773,231.2,0,NA,NA,NA,NA,59.8,NA
2025-10-10T13:24:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.9151,1.9151,442.681,231.2,0,NA,NA,NA,NA,59.8,NA
2025-10-10T13:24:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.9159,1.9159,442.946,231.2,0,NA,NA,NA,NA,59.8,NA
2025-10-10T13:24:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.9180,1.9180,443.267,231.1,0,NA,NA,NA,NA,59.5,NA
2025-10-10T13:25:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.1794,1.1794,279.261,236.8,0,NA,NA,NA,NA,59.5,NA
2025-10-10T13:25:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.1821,1.1821,279.212,236.2,0,NA,NA,NA,NA,59.5,NA
2025-10-10T13:25:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.1800,1.1800,280.127,237.4,0,NA,NA,NA,NA,59.5,NA
2025-10-10T13:25:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.1801,1.1801,279.694,237.0,0,NA,NA,NA,NA,59.5,NA
2025-10-10T13:25:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,128,1.0,1.1817,1.1817,279.858,236.8,0,NA,NA,NA,NA,59.8,NA
