timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T23:00:50,13,13,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001476,1.001476,1.001476,106.062660,9.936915e-04,105.906348,1.895316e-09,0.009383,0.009383,5.596040e+10,55.88,105.91,f,,,3701,,39,
2025-11-04T23:00:51,14,14,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.001594,1.001594,1.001594,106.046244,9.935377e-04,105.877504,1.895023e-09,0.009384,0.009384,5.596040e+10,55.87,105.88,f,,,3701,,39,
2025-11-04T23:00:52,15,15,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.000940,1.000940,1.000940,106.087012,9.939197e-04,105.987407,1.895751e-09,0.009378,0.009378,5.596040e+10,55.91,105.99,f,,,3701,,40,
2025-11-04T23:00:53,16,16,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.004074,1.004074,1.004074,106.347894,9.963639e-04,105.916405,1.900413e-09,0.009407,0.009407,5.596040e+10,55.73,105.92,f,,,3701,,40,
2025-11-04T23:00:54,17,17,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.009423,1.009423,1.009423,106.565717,9.984046e-04,105.570891,1.904306e-09,0.009457,0.009457,5.596040e+10,55.44,105.57,f,,,3701,,40,
2025-11-04T23:00:55,18,18,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.997275,0.997275,0.997275,105.389784,9.873874e-04,105.677724,1.883292e-09,0.009343,0.009343,5.596040e+10,56.11,105.68,t,,,3701,,40,
2025-11-04T23:00:56,19,19,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.007591,1.007591,1.007591,106.297557,9.958923e-04,105.496708,1.899514e-09,0.009440,0.009440,5.596040e+10,55.54,105.50,f,,,3701,,40,
2025-11-04T23:00:57,20,20,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.997174,0.997174,0.997174,105.482156,9.882528e-04,105.781083,1.884943e-09,0.009342,0.009342,5.596040e+10,56.12,105.78,t,,,3701,,40,
2025-11-04T23:00:58,21,21,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.008748,1.008748,1.008748,106.547896,9.982377e-04,105.623922,1.903987e-09,0.009451,0.009451,5.596040e+10,55.48,105.62,f,,,3701,,40,
2025-11-04T23:00:59,22,22,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.007258,1.007258,1.007258,106.365746,9.965311e-04,105.599337,1.900732e-09,0.009437,0.009437,5.596040e+10,55.56,105.60,f,,,3701,,40,
2025-11-04T23:01:00,23,23,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.025563,1.025563,1.025563,108.189932,1.013622e-03,105.493194,1.933330e-09,0.009608,0.009608,5.596040e+10,54.57,105.49,f,,,3701,,40,
2025-11-04T23:01:01,24,24,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.997721,0.997721,0.997721,105.474160,9.881779e-04,105.715072,1.884800e-09,0.009348,0.009348,5.596040e+10,56.09,105.72,t,,,3701,,40,
2025-11-04T23:01:02,25,25,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.004393,1.004393,1.004393,106.174990,9.947439e-04,105.710642,1.897324e-09,0.009410,0.009410,5.596040e+10,55.72,105.71,f,,,3701,,40,
2025-11-04T23:01:03,26,26,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.007420,1.007420,1.007420,106.356682,9.964462e-04,105.573314,1.900570e-09,0.009438,0.009438,5.596040e+10,55.55,105.57,f,,,3701,,40,
2025-11-04T23:01:04,27,27,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.003376,1.003376,1.003376,105.981396,9.929302e-04,105.624811,1.893864e-09,0.009401,0.009401,5.596040e+10,55.77,105.62,f,,,3701,,40,
2025-11-04T23:01:05,28,28,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.006964,1.006964,1.006964,106.385582,9.967170e-04,105.649847,1.901087e-09,0.009434,0.009434,5.596040e+10,55.57,105.65,f,,,3701,,40,
2025-11-04T23:01:06,29,29,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.002972,1.002972,1.002972,105.948958,9.926263e-04,105.635040,1.893284e-09,0.009397,0.009397,5.596040e+10,55.79,105.64,f,,,3701,,40,
2025-11-04T23:01:07,30,30,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.998028,0.998028,0.998028,105.400830,9.874909e-04,105.609139,1.883489e-09,0.009350,0.009350,5.596040e+10,56.07,105.61,t,,,3701,,40,
2025-11-04T23:01:08,31,31,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.997426,0.997426,0.997426,105.378094,9.872779e-04,105.650025,1.883083e-09,0.009345,0.009345,5.596040e+10,56.10,105.65,t,,,3701,,40,
2025-11-04T23:01:09,32,32,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.006893,1.006893,1.006893,106.373222,9.966012e-04,105.644986,1.900866e-09,0.009433,0.009433,5.596040e+10,55.58,105.64,f,,,3701,,40,
2025-11-04T23:01:10,33,33,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.004920,1.004920,1.004920,106.017588,9.932693e-04,105.498494,1.894511e-09,0.009415,0.009415,5.596040e+10,55.69,105.50,f,,,3701,,40,
2025-11-04T23:01:11,34,34,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.007883,1.007883,1.007883,106.379966,9.966643e-04,105.547913,1.900986e-09,0.009443,0.009443,5.596040e+10,55.52,105.55,f,,,3701,,40,
2025-11-04T23:01:12,35,35,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.009146,1.009146,1.009146,106.546674,9.982262e-04,105.580989,1.903965e-09,0.009455,0.009455,5.596040e+10,55.45,105.58,f,,,3701,,40,
2025-11-04T23:01:13,36,36,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.998059,0.998059,0.998059,105.421428,9.876839e-04,105.626436,1.883858e-09,0.009351,0.009351,5.596040e+10,56.07,105.63,t,,,3701,,40,
2025-11-04T23:01:14,37,37,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.998248,0.998248,0.998248,105.529242,9.886940e-04,105.714423,1.885784e-09,0.009352,0.009352,5.596040e+10,56.06,105.71,t,,,3701,,40,
2025-11-04T23:01:15,38,38,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.006822,1.006822,1.006822,106.320734,9.961094e-04,105.600336,1.899928e-09,0.009433,0.009433,5.596040e+10,55.58,105.60,f,,,3701,,40,
2025-11-04T23:01:16,39,39,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.008100,1.008100,1.008100,106.426656,9.971018e-04,105.571521,1.901821e-09,0.009445,0.009445,5.596040e+10,55.51,105.57,f,,,3701,,40,
2025-11-04T23:01:17,40,40,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.997176,0.997176,0.997176,105.330216,9.868293e-04,105.628469,1.882228e-09,0.009342,0.009342,5.596040e+10,56.12,105.63,t,,,3701,,40,
2025-11-04T23:01:18,41,41,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.997674,0.997674,0.997674,105.315568,9.866921e-04,105.561109,1.881966e-09,0.009347,0.009347,5.596040e+10,56.09,105.56,t,,,3701,,40,
2025-11-04T23:01:19,42,42,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,0.997639,0.997639,0.997639,105.323686,9.867682e-04,105.572932,1.882111e-09,0.009347,0.009347,5.596040e+10,56.09,105.57,t,,,3701,,40,
2025-11-04T23:01:20,43,43,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.004005,1.004005,1.004005,105.993846,9.930468e-04,105.571077,1.894087e-09,0.009406,0.009406,5.596040e+10,55.74,105.57,f,,,3701,,40,
2025-11-04T23:01:21,44,44,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.004196,1.004196,1.004196,105.974622,9.928667e-04,105.531793,1.893743e-09,0.009408,0.009408,5.596040e+10,55.73,105.53,f,,,3701,,40,
2025-11-04T23:01:22,45,45,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.008147,1.008147,1.008147,106.401298,9.968642e-04,105.541499,1.901368e-09,0.009445,0.009445,5.596040e+10,55.51,105.54,f,,,3701,,40,
2025-11-04T23:01:23,46,46,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.002169,1.002169,1.002169,105.805746,9.912845e-04,105.576771,1.890725e-09,0.009389,0.009389,5.596040e+10,55.84,105.58,f,,,3701,,40,
2025-11-04T23:01:24,47,47,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.005026,1.005026,1.005026,106.100714,9.940481e-04,105.570143,1.895996e-09,0.009416,0.009416,5.596040e+10,55.68,105.57,f,,,3701,,40,
2025-11-04T23:01:25,48,48,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.008215,1.008215,1.008215,106.508102,9.978648e-04,105.640278,1.903276e-09,0.009446,0.009446,5.596040e+10,55.50,105.64,f,,,3701,,40,
2025-11-04T23:01:26,49,49,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.005130,1.005130,1.005130,106.096472,9.940083e-04,105.555004,1.895920e-09,0.009417,0.009417,5.596040e+10,55.67,105.56,f,,,3701,,40,
2025-11-04T23:01:27,50,50,AMD Ryzen Threadripper 3970X 32-Core,1,64,106736,1.007431,1.007431,1.007431,106.310908,9.960174e-04,105.526728,1.899752e-09,0.009439,0.009439,5.596040e+10,55.55,105.53,f,,,3701,,40,
2025-11-04T23:02:31,51,1,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.010630,1.010630,1.010630,107.688370,5.599728e-03,106.555697,1.335079e-09,0.052552,0.052552,8.066066e+10,79.81,106.56,f,,,3701,,34,
2025-11-04T23:02:32,52,2,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.010423,1.010423,1.010423,107.810190,5.606063e-03,106.698030,1.336589e-09,0.052541,0.052541,8.066066e+10,79.83,106.70,f,,,3701,,35,
2025-11-04T23:02:33,53,3,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.014219,1.014219,1.014219,108.145408,5.623494e-03,106.629257,1.340745e-09,0.052739,0.052739,8.066066e+10,79.53,106.63,f,,,3701,,37,
2025-11-04T23:02:34,54,4,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009721,1.009721,1.009721,107.918704,5.611705e-03,106.879752,1.337935e-09,0.052505,0.052505,8.066066e+10,79.88,106.88,f,,,3701,,38,
2025-11-04T23:02:35,55,5,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.001598,1.001598,1.001598,107.158278,5.572164e-03,106.987322,1.328507e-09,0.052082,0.052082,8.066066e+10,80.53,106.99,f,,,3701,,38,
2025-11-04T23:02:36,56,6,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009051,1.009051,1.009051,107.836220,5.607416e-03,106.868911,1.336912e-09,0.052470,0.052470,8.066066e+10,79.94,106.87,f,,,3701,,39,
2025-11-04T23:02:37,57,7,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.010896,1.010896,1.010896,108.104975,5.621391e-03,106.939811,1.340244e-09,0.052566,0.052566,8.066066e+10,79.79,106.94,f,,,3701,,39,
2025-11-04T23:02:38,58,8,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.002117,1.002117,1.002117,107.335940,5.581402e-03,107.109239,1.330710e-09,0.052109,0.052109,8.066066e+10,80.49,107.11,f,,,3701,,40,
2025-11-04T23:02:39,59,9,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.008917,1.008917,1.008917,108.101770,5.621225e-03,107.146345,1.340204e-09,0.052463,0.052463,8.066066e+10,79.95,107.15,f,,,3701,,39,
2025-11-04T23:02:40,60,10,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.004521,1.004521,1.004521,107.451199,5.587395e-03,106.967630,1.332139e-09,0.052234,0.052234,8.066066e+10,80.30,106.97,f,,,3701,,39,
2025-11-04T23:02:41,61,11,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.005108,1.005108,1.005108,107.554406,5.592762e-03,107.007773,1.333418e-09,0.052265,0.052265,8.066066e+10,80.25,107.01,f,,,3701,,39,
2025-11-04T23:02:42,62,12,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.008760,1.008760,1.008760,108.000884,5.615979e-03,107.062982,1.338954e-09,0.052455,0.052455,8.066066e+10,79.96,107.06,f,,,3701,,39,
2025-11-04T23:02:43,63,13,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,0.999070,0.999070,0.999070,106.893642,5.558403e-03,106.993193,1.325226e-09,0.051951,0.051951,8.066066e+10,80.74,106.99,t,,,3701,,39,
2025-11-04T23:02:44,64,14,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.013888,1.013888,1.013888,108.241397,5.628485e-03,106.758769,1.341935e-09,0.052722,0.052722,8.066066e+10,79.56,106.76,f,,,3701,,39,
2025-11-04T23:02:45,65,15,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,0.999705,0.999705,0.999705,106.932000,5.560397e-03,106.963571,1.325702e-09,0.051984,0.051984,8.066066e+10,80.68,106.96,t,,,3701,,40,
2025-11-04T23:02:46,66,16,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009390,1.009390,1.009390,107.923710,5.611966e-03,106.919781,1.337997e-09,0.052488,0.052488,8.066066e+10,79.91,106.92,f,,,3701,,40,
2025-11-04T23:02:47,67,17,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.005057,1.005057,1.005057,107.497340,5.589795e-03,106.956451,1.332711e-09,0.052262,0.052262,8.066066e+10,80.25,106.96,f,,,3701,,40,
2025-11-04T23:02:48,68,18,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.007816,1.007816,1.007816,107.765178,5.603722e-03,106.929452,1.336031e-09,0.052406,0.052406,8.066066e+10,80.04,106.93,f,,,3701,,40,
2025-11-04T23:02:49,69,19,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.007653,1.007653,1.007653,107.926884,5.612131e-03,107.107185,1.338036e-09,0.052397,0.052397,8.066066e+10,80.05,107.11,f,,,3701,,40,
2025-11-04T23:02:50,70,20,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.006429,1.006429,1.006429,107.589498,5.594587e-03,106.902216,1.333853e-09,0.052334,0.052334,8.066066e+10,80.15,106.90,f,,,3701,,40,
2025-11-04T23:02:51,71,21,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.008963,1.008963,1.008963,107.916874,5.611610e-03,106.958178,1.337912e-09,0.052465,0.052465,8.066066e+10,79.94,106.96,f,,,3701,,40,
2025-11-04T23:02:52,72,22,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.004735,1.004735,1.004735,107.530204,5.591504e-03,107.023432,1.333118e-09,0.052246,0.052246,8.066066e+10,80.28,107.02,f,,,3701,,40,
2025-11-04T23:02:53,73,23,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.003681,1.003681,1.003681,107.377444,5.583560e-03,106.983683,1.331224e-09,0.052191,0.052191,8.066066e+10,80.36,106.98,f,,,3701,,40,
2025-11-04T23:02:54,74,24,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.001721,1.001721,1.001721,107.112992,5.569809e-03,106.929003,1.327946e-09,0.052089,0.052089,8.066066e+10,80.52,106.93,f,,,3701,,40,
2025-11-04T23:02:55,75,25,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.001676,1.001676,1.001676,107.112046,5.569760e-03,106.932801,1.327934e-09,0.052087,0.052087,8.066066e+10,80.53,106.93,f,,,3701,,40,
2025-11-04T23:02:56,76,26,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,0.999870,0.999870,0.999870,106.969322,5.562338e-03,106.983237,1.326165e-09,0.051993,0.051993,8.066066e+10,80.67,106.98,t,,,3701,,40,
2025-11-04T23:02:57,77,27,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.000070,1.000070,1.000070,107.109758,5.569641e-03,107.102314,1.327906e-09,0.052003,0.052003,8.066066e+10,80.66,107.10,f,,,3701,,40,
2025-11-04T23:02:58,78,28,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.000028,1.000028,1.000028,107.040240,5.566026e-03,107.037293,1.327044e-09,0.052001,0.052001,8.066066e+10,80.66,107.04,f,,,3701,,40,
2025-11-04T23:02:59,79,29,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.008860,1.008860,1.008860,107.931124,5.612351e-03,106.983258,1.338089e-09,0.052460,0.052460,8.066066e+10,79.95,106.98,f,,,3701,,40,
2025-11-04T23:03:00,80,30,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,0.999858,0.999858,0.999858,107.044240,5.566234e-03,107.059474,1.327094e-09,0.051992,0.051992,8.066066e+10,80.67,107.06,t,,,3701,,40,
2025-11-04T23:03:01,81,31,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,0.999766,0.999766,0.999766,107.064988,5.567313e-03,107.090025,1.327351e-09,0.051987,0.051987,8.066066e+10,80.68,107.09,t,,,3701,,40,
2025-11-04T23:03:02,82,32,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.000329,1.000329,1.000329,107.175274,5.573047e-03,107.139990,1.328718e-09,0.052017,0.052017,8.066066e+10,80.63,107.14,f,,,3701,,40,
2025-11-04T23:03:03,83,33,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.006596,1.006596,1.006596,107.660266,5.598267e-03,106.954786,1.334731e-09,0.052342,0.052342,8.066066e+10,80.13,106.95,f,,,3701,,40,
2025-11-04T23:03:04,84,34,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.002197,1.002197,1.002197,107.247138,5.576784e-03,107.012076,1.329609e-09,0.052114,0.052114,8.066066e+10,80.48,107.01,f,,,3701,,40,
2025-11-04T23:03:05,85,35,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,0.999822,0.999822,0.999822,107.052692,5.566673e-03,107.071803,1.327198e-09,0.051990,0.051990,8.066066e+10,80.68,107.07,t,,,3701,,40,
2025-11-04T23:03:06,86,36,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.007805,1.007805,1.007805,107.951022,5.613386e-03,107.115030,1.338335e-09,0.052405,0.052405,8.066066e+10,80.04,107.12,f,,,3701,,40,
2025-11-04T23:03:07,87,37,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.000094,1.000094,1.000094,107.151990,5.571837e-03,107.141955,1.328429e-09,0.052004,0.052004,8.066066e+10,80.65,107.14,f,,,3701,,40,
2025-11-04T23:03:08,88,38,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009703,1.009703,1.009703,107.940860,5.612857e-03,106.903566,1.338209e-09,0.052504,0.052504,8.066066e+10,79.89,106.90,f,,,3701,,40,
2025-11-04T23:03:09,89,39,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009282,1.009282,1.009282,108.092128,5.620723e-03,107.098088,1.340085e-09,0.052482,0.052482,8.066066e+10,79.92,107.10,f,,,3701,,40,
2025-11-04T23:03:10,90,40,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.006294,1.006294,1.006294,107.634692,5.596937e-03,106.961509,1.334414e-09,0.052327,0.052327,8.066066e+10,80.16,106.96,f,,,3701,,40,
2025-11-04T23:03:11,91,41,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.010581,1.010581,1.010581,108.205235,5.626605e-03,107.072309,1.341487e-09,0.052550,0.052550,8.066066e+10,79.82,107.07,f,,,3701,,40,
2025-11-04T23:03:12,92,42,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.001090,1.001090,1.001090,107.158184,5.572159e-03,107.041532,1.328506e-09,0.052056,0.052056,8.066066e+10,80.57,107.04,f,,,3701,,40,
2025-11-04T23:03:13,93,43,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.010010,1.010010,1.010010,108.169576,5.624750e-03,107.097582,1.341045e-09,0.052520,0.052520,8.066066e+10,79.86,107.10,f,,,3701,,40,
2025-11-04T23:03:14,94,44,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009836,1.009836,1.009836,108.055356,5.618811e-03,107.002851,1.339629e-09,0.052511,0.052511,8.066066e+10,79.87,107.00,f,,,3701,,40,
2025-11-04T23:03:15,95,45,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.006430,1.006430,1.006430,107.650530,5.597760e-03,106.962798,1.334610e-09,0.052334,0.052334,8.066066e+10,80.15,106.96,f,,,3701,,40,
2025-11-04T23:03:16,96,46,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009843,1.009843,1.009843,108.020964,5.617023e-03,106.968103,1.339203e-09,0.052511,0.052511,8.066066e+10,79.87,106.97,f,,,3701,,40,
2025-11-04T23:03:17,97,47,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009924,1.009924,1.009924,108.272446,5.630100e-03,107.208536,1.342320e-09,0.052515,0.052515,8.066066e+10,79.87,107.21,f,,,3701,,40,
2025-11-04T23:03:18,98,48,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.014157,1.014157,1.014157,108.442360,5.638935e-03,106.928590,1.344427e-09,0.052736,0.052736,8.066066e+10,79.53,106.93,f,,,3701,,40,
2025-11-04T23:03:19,99,49,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,1.009207,1.009207,1.009207,108.024290,5.617196e-03,107.038794,1.339244e-09,0.052478,0.052478,8.066066e+10,79.92,107.04,f,,,3701,,40,
2025-11-04T23:03:20,100,50,AMD Ryzen Threadripper 3970X 32-Core,1,128,19231,0.998157,0.998157,0.998157,107.160046,5.572256e-03,107.357880,1.328529e-09,0.051904,0.051904,8.066066e+10,80.81,107.36,t,,,3701,,40,
2025-11-04T23:04:24,101,1,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.002732,1.002732,1.002732,107.163678,3.932612e-02,106.871677,1.172010e-09,0.367975,0.367975,9.143583e+10,91.19,106.87,f,,,3701,,37,
2025-11-04T23:04:25,102,2,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.010174,1.010174,1.010174,107.885809,3.959112e-02,106.799271,1.179907e-09,0.370706,0.370706,9.143583e+10,90.51,106.80,f,,,3701,,38,
2025-11-04T23:04:26,103,3,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.010690,1.010690,1.010690,108.163260,3.969294e-02,107.019212,1.182942e-09,0.370895,0.370895,9.143583e+10,90.47,107.02,f,,,3701,,38,
2025-11-04T23:04:27,104,4,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000968,1.000968,1.000968,107.691208,3.951971e-02,107.587078,1.177779e-09,0.367328,0.367328,9.143583e+10,91.35,107.59,f,,,3701,,38,
2025-11-04T23:04:28,105,5,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000696,1.000696,1.000696,107.627124,3.949619e-02,107.552287,1.177078e-09,0.367228,0.367228,9.143583e+10,91.37,107.55,f,,,3701,,39,
2025-11-04T23:04:29,106,6,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.001284,1.001284,1.001284,107.348820,3.939406e-02,107.211137,1.174035e-09,0.367444,0.367444,9.143583e+10,91.32,107.21,f,,,3701,,39,
2025-11-04T23:04:30,107,7,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.007494,1.007494,1.007494,107.937654,3.961015e-02,107.134828,1.180474e-09,0.369722,0.369722,9.143583e+10,90.76,107.13,f,,,3701,,39,
2025-11-04T23:04:31,108,8,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.009174,1.009174,1.009174,108.204458,3.970806e-02,107.220860,1.183392e-09,0.370339,0.370339,9.143583e+10,90.60,107.22,f,,,3701,,39,
