timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:20:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2464,1.2464,263.617,211.5,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:20:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2598,1.2598,266.639,211.6,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:20:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2605,1.2605,266.450,211.4,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:20:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2606,1.2606,266.516,211.4,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:20:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2567,1.2567,265.914,211.6,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:20:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1489,1.1489,258.932,225.4,0,NA,NA,NA,NA,52.8,NA
2025-10-10T14:20:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1487,1.1487,259.097,225.6,0,NA,NA,NA,NA,52.8,NA
2025-10-10T14:20:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1495,1.1495,259.183,225.5,0,NA,NA,NA,NA,52.8,NA
2025-10-10T14:20:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1493,1.1493,259.162,225.5,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:20:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1491,1.1491,259.090,225.5,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:20:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0890,1.0890,252.673,232.0,0,NA,NA,NA,NA,53.5,NA
2025-10-10T14:20:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0898,1.0898,252.670,231.9,0,NA,NA,NA,NA,53.5,NA
2025-10-10T14:20:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0864,1.0864,252.088,232.0,0,NA,NA,NA,NA,53.5,NA
2025-10-10T14:20:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0864,1.0864,252.139,232.1,0,NA,NA,NA,NA,53.5,NA
2025-10-10T14:20:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0867,1.0867,252.411,232.3,0,NA,NA,NA,NA,53.5,NA
2025-10-10T14:20:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.2915,1.2915,327.943,253.9,0,NA,NA,NA,NA,54.5,NA
2025-10-10T14:20:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.2912,1.2912,328.073,254.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T14:20:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.2929,1.2929,328.162,253.8,0,NA,NA,NA,NA,54.8,NA
2025-10-10T14:20:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.2924,1.2924,328.364,254.1,0,NA,NA,NA,NA,54.9,NA
2025-10-10T14:20:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.2923,1.2923,328.670,254.3,0,NA,NA,NA,NA,55.0,NA
2025-10-10T14:20:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.0686,1.0686,273.265,255.7,0,NA,NA,NA,NA,55.1,NA
2025-10-10T14:20:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.0852,1.0852,274.921,253.3,0,NA,NA,NA,NA,55.5,NA
2025-10-10T14:20:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.0916,1.0916,275.785,252.6,0,NA,NA,NA,NA,55.5,NA
2025-10-10T14:20:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.0917,1.0917,275.945,252.8,0,NA,NA,NA,NA,55.5,NA
2025-10-10T14:20:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.0889,1.0889,275.557,253.1,0,NA,NA,NA,NA,55.8,NA
2025-10-10T14:20:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2169,1.2169,NA,NA,0,NA,NA,NA,NA,57.8,NA
2025-10-10T14:20:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2224,1.2224,336.344,275.2,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:20:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2148,1.2148,335.288,276.0,0,NA,NA,NA,NA,58.1,NA
2025-10-10T14:20:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2201,1.2201,335.958,275.4,0,NA,NA,NA,NA,58.2,NA
2025-10-10T14:20:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2195,1.2195,335.980,275.5,0,NA,NA,NA,NA,58.2,NA
2025-10-10T14:20:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0720,1.0720,305.845,285.3,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:20:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0754,1.0754,306.461,285.0,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:20:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0629,1.0629,304.527,286.5,0,NA,NA,NA,NA,59.5,NA
2025-10-10T14:20:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0678,1.0678,305.843,286.4,0,NA,NA,NA,NA,59.6,NA
2025-10-10T14:20:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0843,1.0843,307.941,284.0,0,NA,NA,NA,NA,59.6,NA
2025-10-10T14:21:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6235,1.6235,492.131,303.1,0,NA,NA,NA,NA,61.1,NA
2025-10-10T14:21:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6089,1.6089,489.588,304.3,0,NA,NA,NA,NA,61.2,NA
2025-10-10T14:21:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6081,1.6081,489.539,304.4,0,NA,NA,NA,NA,61.2,NA
2025-10-10T14:21:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6142,1.6142,490.436,303.8,0,NA,NA,NA,NA,61.2,NA
2025-10-10T14:21:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,2048,1.0,1.6062,1.6062,489.285,304.6,0,NA,NA,NA,NA,61.2,NA
2025-10-10T14:21:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2286,1.2286,382.064,311.0,0,NA,NA,NA,NA,62.4,NA
2025-10-10T14:21:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2292,1.2292,382.008,310.8,0,NA,NA,NA,NA,62.4,NA
2025-10-10T14:21:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2287,1.2287,382.172,311.0,0,NA,NA,NA,NA,62.5,NA
2025-10-10T14:21:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2297,1.2297,382.431,311.0,0,NA,NA,NA,NA,62.5,NA
2025-10-10T14:21:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.2285,1.2285,382.165,311.1,0,NA,NA,NA,NA,62.5,NA
2025-10-10T14:21:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8624,1.8624,573.205,307.8,0,NA,NA,NA,NA,62.6,NA
2025-10-10T14:21:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8579,1.8579,572.268,308.0,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:21:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8606,1.8606,572.689,307.8,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:21:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8604,1.8604,572.805,307.9,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:21:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8603,1.8603,572.870,307.9,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:21:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1595,1.1595,377.497,325.6,0,NA,NA,NA,NA,64.0,NA
2025-10-10T14:21:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1591,1.1591,377.242,325.5,0,NA,NA,NA,NA,64.0,NA
2025-10-10T14:21:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1604,1.1604,377.458,325.3,0,NA,NA,NA,NA,64.0,NA
2025-10-10T14:21:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1602,1.1602,377.703,325.6,0,NA,NA,NA,NA,64.0,NA
2025-10-10T14:21:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.1598,1.1598,377.391,325.4,0,NA,NA,NA,NA,64.0,NA
2025-10-10T14:21:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.5818,1.5818,524.414,331.5,0,NA,NA,NA,NA,65.1,NA
2025-10-10T14:21:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.5874,1.5874,525.449,331.0,0,NA,NA,NA,NA,65.2,NA
2025-10-10T14:21:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.5995,1.5995,527.055,329.5,0,NA,NA,NA,NA,65.2,NA
2025-10-10T14:21:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.5998,1.5998,527.610,329.8,0,NA,NA,NA,NA,65.2,NA
2025-10-10T14:21:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.6016,1.6016,528.020,329.7,0,NA,NA,NA,NA,65.2,NA
2025-10-10T14:21:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0949,1.0949,348.499,318.3,0,NA,NA,NA,NA,64.6,NA
2025-10-10T14:21:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0952,1.0952,348.610,318.3,0,NA,NA,NA,NA,64.5,NA
2025-10-10T14:21:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0947,1.0947,348.696,318.5,0,NA,NA,NA,NA,64.4,NA
2025-10-10T14:21:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0955,1.0955,348.756,318.4,0,NA,NA,NA,NA,64.4,NA
2025-10-10T14:21:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.0946,1.0946,348.506,318.4,0,NA,NA,NA,NA,64.4,NA
2025-10-10T14:21:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3093,1.3093,434.687,332.0,0,NA,NA,NA,NA,64.5,NA
2025-10-10T14:22:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3087,1.3087,434.415,332.0,0,NA,NA,NA,NA,64.6,NA
2025-10-10T14:22:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3093,1.3093,435.114,332.3,0,NA,NA,NA,NA,64.8,NA
2025-10-10T14:22:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3099,1.3099,437.113,333.7,0,NA,NA,NA,NA,65.0,NA
2025-10-10T14:22:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3137,1.3137,437.859,333.3,0,NA,NA,NA,NA,65.0,NA
