timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:53:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2140,1.2140,218.502,180.0,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:53:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2137,1.2137,218.627,180.1,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:53:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2138,1.2138,218.806,180.3,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:53:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2138,1.2138,218.943,180.4,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:53:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2135,1.2135,219.050,180.5,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:53:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9546,1.9546,427.978,219.0,0,NA,NA,NA,NA,50.4,NA
2025-10-10T14:53:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9539,1.9539,428.086,219.1,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:53:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9167,1.9167,421.534,219.9,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:53:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9154,1.9154,421.452,220.0,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:53:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9168,1.9168,422.957,220.7,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:53:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2439,1.2439,286.931,230.7,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:53:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2397,1.2397,286.833,231.4,0,NA,NA,NA,NA,52.1,NA
2025-10-10T14:53:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2490,1.2490,288.365,230.9,0,NA,NA,NA,NA,52.2,NA
2025-10-10T14:53:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2439,1.2439,287.506,231.1,0,NA,NA,NA,NA,52.4,NA
2025-10-10T14:53:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2385,1.2385,286.460,231.3,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:53:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7018,1.7018,404.050,237.4,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:53:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7020,1.7020,404.380,237.6,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:53:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7039,1.7039,404.807,237.6,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:53:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7031,1.7031,404.591,237.6,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:53:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7037,1.7037,404.181,237.2,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:53:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.9137,1.9137,483.796,252.8,0,NA,NA,NA,NA,54.2,NA
2025-10-10T14:53:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.9131,1.9131,483.755,252.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T14:53:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.9135,1.9135,483.983,252.9,0,NA,NA,NA,NA,54.5,NA
2025-10-10T14:54:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.9175,1.9175,484.749,252.8,0,NA,NA,NA,NA,54.5,NA
2025-10-10T14:54:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.9179,1.9179,484.753,252.8,0,NA,NA,NA,NA,54.5,NA
2025-10-10T14:54:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8207,1.8207,468.078,257.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T14:54:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8273,1.8273,469.295,256.8,0,NA,NA,NA,NA,54.8,NA
2025-10-10T14:54:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8265,1.8265,469.176,256.9,0,NA,NA,NA,NA,54.8,NA
2025-10-10T14:54:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8274,1.8274,469.325,256.8,0,NA,NA,NA,NA,54.8,NA
2025-10-10T14:54:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8285,1.8285,469.468,256.7,0,NA,NA,NA,NA,54.8,NA
2025-10-10T14:54:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3769,1.3769,357.871,259.9,0,NA,NA,NA,NA,55.1,NA
2025-10-10T14:54:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3749,1.3749,357.752,260.2,0,NA,NA,NA,NA,55.2,NA
2025-10-10T14:54:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3688,1.3688,356.014,260.1,0,NA,NA,NA,NA,55.8,NA
2025-10-10T14:54:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3631,1.3631,354.758,260.3,0,NA,NA,NA,NA,55.8,NA
2025-10-10T14:54:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3631,1.3631,354.805,260.3,0,NA,NA,NA,NA,56.0,NA
2025-10-10T14:54:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5321,1.5321,423.206,276.2,0,NA,NA,NA,NA,57.0,NA
2025-10-10T14:54:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.6040,1.6040,436.769,272.3,0,NA,NA,NA,NA,56.5,NA
2025-10-10T14:54:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5927,1.5927,434.419,272.8,0,NA,NA,NA,NA,56.5,NA
2025-10-10T14:54:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5847,1.5847,433.391,273.5,0,NA,NA,NA,NA,56.2,NA
2025-10-10T14:54:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.5705,1.5705,430.710,274.3,0,NA,NA,NA,NA,56.2,NA
2025-10-10T14:54:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0197,1.0197,316.241,310.1,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0195,1.0195,316.241,310.2,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0190,1.0190,316.379,310.5,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0244,1.0244,317.485,309.9,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.0200,1.0200,317.180,311.0,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.1070,1.1070,324.123,292.8,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.1061,1.1061,323.785,292.7,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.1070,1.1070,324.071,292.8,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.1056,1.1056,323.713,292.8,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,1024,1.0,1.1057,1.1057,323.644,292.7,0,NA,NA,NA,NA,58.0,NA
2025-10-10T14:54:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5413,1.5413,472.841,306.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T14:54:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5422,1.5422,473.368,306.9,0,NA,NA,NA,NA,59.2,NA
2025-10-10T14:54:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5478,1.5478,474.338,306.5,0,NA,NA,NA,NA,59.2,NA
2025-10-10T14:55:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5418,1.5418,473.706,307.2,0,NA,NA,NA,NA,59.2,NA
2025-10-10T14:55:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,1024,1.0,1.5370,1.5370,471.833,307.0,0,NA,NA,NA,NA,59.2,NA
2025-10-10T14:55:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8444,1.8444,613.788,332.8,0,NA,NA,NA,NA,61.0,NA
2025-10-10T14:55:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8435,1.8435,613.764,332.9,0,NA,NA,NA,NA,61.0,NA
2025-10-10T14:55:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8466,1.8466,614.411,332.7,0,NA,NA,NA,NA,61.1,NA
2025-10-10T14:55:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8425,1.8425,613.706,333.1,0,NA,NA,NA,NA,61.2,NA
2025-10-10T14:55:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,1024,1.0,1.8447,1.8447,614.034,332.9,0,NA,NA,NA,NA,61.2,NA
2025-10-10T14:55:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2985,1.2985,432.696,333.2,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:55:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2971,1.2971,432.999,333.8,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:55:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2963,1.2963,432.501,333.6,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:55:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2970,1.2970,432.431,333.4,0,NA,NA,NA,NA,61.8,NA
2025-10-10T14:55:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,512,1.0,1.2997,1.2997,433.375,333.4,0,NA,NA,NA,NA,61.9,NA
2025-10-10T14:55:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.4337,1.4337,518.582,361.7,0,NA,NA,NA,NA,64.1,NA
2025-10-10T14:55:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.3991,1.3991,509.981,364.5,0,NA,NA,NA,NA,64.2,NA
2025-10-10T14:55:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.3954,1.3954,509.755,365.3,0,NA,NA,NA,NA,64.2,NA
2025-10-10T14:55:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.3895,1.3895,509.340,366.6,0,NA,NA,NA,NA,64.5,NA
2025-10-10T14:55:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,512,1.0,1.3950,1.3950,510.300,365.8,0,NA,NA,NA,NA,64.5,NA
2025-10-10T14:55:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2058,1.2058,399.721,331.5,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:55:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2097,1.2097,400.623,331.2,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:55:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2143,1.2143,401.542,330.7,0,NA,NA,NA,NA,62.5,NA
2025-10-10T14:55:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2145,1.2145,401.294,330.4,0,NA,NA,NA,NA,62.5,NA
2025-10-10T14:55:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,256,1.0,1.2150,1.2150,401.337,330.3,0,NA,NA,NA,NA,62.5,NA
2025-10-10T14:55:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3830,1.3830,484.146,350.1,0,NA,NA,NA,NA,62.8,NA
2025-10-10T14:55:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3874,1.3874,485.283,349.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T14:55:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3856,1.3856,484.840,349.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T14:55:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.4310,1.4310,493.624,345.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T14:55:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,e2e,256,1.0,1.3801,1.3801,483.571,350.4,0,NA,NA,NA,NA,63.0,NA
